3.000000000000000000e+02 4.927838390977685279e+00
3.050000000000000000e+02 6.268074321652737702e+00
3.100000000000000000e+02 7.904622923214683183e+00
3.150000000000000000e+02 9.975484807387092090e+00
3.200000000000000000e+02 1.272920485372248400e+01
3.250000000000000000e+02 1.666051670906659865e+01
3.300000000000000000e+02 2.291944228612414136e+01
3.310000000000000000e+02 2.466752725565501336e+01
3.320000000000000000e+02 2.666993345576765861e+01
3.330000000000000000e+02 2.899085894045172651e+01
3.340000000000000000e+02 3.171759718315574617e+01
3.350000000000000000e+02 3.497399458182540855e+01
3.360000000000000000e+02 3.894054000865408227e+01
3.370000000000000000e+02 4.389041350159556742e+01
3.380000000000000000e+02 5.025946902632423985e+01
3.390000000000000000e+02 5.878395002777097744e+01
3.400000000000000000e+02 7.080697987272976945e+01
3.401999999999999886e+02 7.382929308271809532e+01
3.403999999999999773e+02 7.712101804456820275e+01
3.405999999999999659e+02 8.071958446400986986e+01
3.408000000000000114e+02 8.466779899348190952e+01
3.410000000000000000e+02 8.901743134848987893e+01
3.411999999999999886e+02 9.382918433549215820e+01
3.413999999999999773e+02 9.917643827595992434e+01
3.415999999999999659e+02 1.051454951262765718e+02
3.418000000000000114e+02 1.118400393246937341e+02
3.420000000000000000e+02 1.193821733004346015e+02
3.421999999999999886e+02 1.279166032579987728e+02
3.423999999999999773e+02 1.376099773995871089e+02
3.425999999999999659e+02 1.486492284158113932e+02
3.428000000000000114e+02 1.612337259652140347e+02
3.430000000000000000e+02 1.755560235462242247e+02
3.431999999999999886e+02 1.917683714793548688e+02
3.433999999999999773e+02 2.099292687420106631e+02
3.435999999999999659e+02 2.299418003298656004e+02
3.438000000000000114e+02 2.514948628499156200e+02
3.440000000000000000e+02 2.740557393482051793e+02
3.441999999999999886e+02 2.969456796782204151e+02
3.443999999999999773e+02 3.194540036050062213e+02
3.445999999999999659e+02 3.409919971764084039e+02
3.448000000000000114e+02 3.611529801015461203e+02
3.450000000000000000e+02 3.797516525574208686e+02
3.451999999999999886e+02 3.967512946283770248e+02
3.453999999999999773e+02 4.122237597328061156e+02
3.455999999999999659e+02 4.262965839604582357e+02
3.458000000000000114e+02 4.391118191842086276e+02
3.460000000000000000e+02 4.508175373164036159e+02
3.461999999999999886e+02 4.615490379280154229e+02
3.463999999999999773e+02 4.714268863837689310e+02
3.465999999999999659e+02 4.805572470774286558e+02
3.468000000000000114e+02 4.890285028363608149e+02
3.470000000000000000e+02 4.969179183932475325e+02
3.471999999999999886e+02 5.042946931330264420e+02
3.473999999999999773e+02 5.112136398559068198e+02
3.475999999999999659e+02 5.177231776596532882e+02
3.478000000000000114e+02 5.238649009036922735e+02
3.480000000000000000e+02 5.296747136911426423e+02
3.481999999999999886e+02 5.351835684972943454e+02
3.483999999999999773e+02 5.404185778045349480e+02
3.485999999999999659e+02 5.454032750913723930e+02
3.488000000000000114e+02 5.501582778223195191e+02
3.490000000000000000e+02 5.547017986560224472e+02
3.491999999999999886e+02 5.590500517468631188e+02
3.493999999999999773e+02 5.632172855543941523e+02
3.495999999999999659e+02 5.672163122075952515e+02
3.498000000000000114e+02 5.710584736560565489e+02
3.500000000000000000e+02 5.747540832766337644e+02
3.510000000000000000e+02 5.913284648156322874e+02
3.520000000000000000e+02 6.053184048856154504e+02
3.530000000000000000e+02 6.172984076056596905e+02
3.540000000000000000e+02 6.276623478238926737e+02
3.550000000000000000e+02 6.366910618145402623e+02
3.560000000000000000e+02 6.445939420461851341e+02
3.570000000000000000e+02 6.515317169975013485e+02
3.580000000000000000e+02 6.576310543971143261e+02
3.590000000000000000e+02 6.629938582102189457e+02
3.600000000000000000e+02 6.677037296638078487e+02
3.650000000000000000e+02 6.835586532266240738e+02
3.700000000000000000e+02 6.902029947148886322e+02
3.750000000000000000e+02 6.906954888130062500e+02
3.800000000000000000e+02 6.868716354084224349e+02
3.850000000000000000e+02 6.799321519504443359e+02
3.900000000000000000e+02 6.707171185129634523e+02
3.950000000000000000e+02 6.598324066144451763e+02
4.000000000000000000e+02 6.477292287657812722e+02
