3.000000000000000000e+02 3.535384236177811085e-02
3.050000000000000000e+02 1.594661723600425754e-02
3.100000000000000000e+02 3.898053998437045562e-03
3.150000000000000000e+02 -3.460437755290570773e-04
3.200000000000000000e+02 8.222693024716575677e-03
3.250000000000000000e+02 8.092732637539891416e-02
3.300000000000000000e+02 8.010927343164471193e-01
3.310000000000000000e+02 1.512707237283106299e+00
3.320000000000000000e+02 2.596930154394076151e+00
3.330000000000000000e+02 4.081945066640026099e+00
3.340000000000000000e+02 6.033075952013559728e+00
3.350000000000000000e+02 8.558583360950423824e+00
3.360000000000000000e+02 1.182679982173612032e+01
3.370000000000000000e+02 1.610087035771238817e+01
3.380000000000000000e+02 2.180637875822015914e+01
3.390000000000000000e+02 2.966934563251886203e+01
3.400000000000000000e+02 4.102071833909818110e+01
3.401999999999999886e+02 4.390624595255221863e+01
3.403999999999999773e+02 4.706021064582866842e+01
3.405999999999999659e+02 5.051932748804274809e+01
3.408000000000000114e+02 5.432690575535479383e+01
3.410000000000000000e+02 5.853423423930684777e+01
3.411999999999999886e+02 6.320225980563874657e+01
3.413999999999999773e+02 6.840359414384118963e+01
3.415999999999999659e+02 7.422485626269244108e+01
3.418000000000000114e+02 8.076929255295280541e+01
3.420000000000000000e+02 8.815947807526313795e+01
3.421999999999999886e+02 9.653963477428412432e+01
3.423999999999999773e+02 1.060766170892718634e+02
3.425999999999999659e+02 1.169578044260650955e+02
3.428000000000000114e+02 1.293829396166266008e+02
3.430000000000000000e+02 1.435455545703737812e+02
3.431999999999999886e+02 1.595989422396260977e+02
3.433999999999999773e+02 1.776039279340841972e+02
3.435999999999999659e+02 1.974643599347021734e+02
3.438000000000000114e+02 2.188723262220925108e+02
3.440000000000000000e+02 2.412997150521316030e+02
3.441999999999999886e+02 2.640664071851725225e+02
3.443999999999999773e+02 2.864645739027970421e+02
3.445999999999999659e+02 3.079031925208641951e+02
3.448000000000000114e+02 3.279843908402455099e+02
3.450000000000000000e+02 3.465129159886618027e+02
3.451999999999999886e+02 3.634545334159388403e+02
3.453999999999999773e+02 3.788790808922801716e+02
3.455999999999999659e+02 3.929110006073882460e+02
3.458000000000000114e+02 4.056950426452953025e+02
3.460000000000000000e+02 4.173759617020949690e+02
3.461999999999999886e+02 4.280881779872934203e+02
3.463999999999999773e+02 4.379515690665315333e+02
3.465999999999999659e+02 4.470706462694634524e+02
3.468000000000000114e+02 4.555354042826036789e+02
3.470000000000000000e+02 4.634228693076743184e+02
3.471999999999999886e+02 4.707988307398894108e+02
3.473999999999999773e+02 4.777195063886122171e+02
3.475999999999999659e+02 4.842330356035740806e+02
3.478000000000000114e+02 4.903807690892298865e+02
3.480000000000000000e+02 4.961983599688140316e+02
3.481999999999999886e+02 5.017166759101851881e+02
3.483999999999999773e+02 5.069625569281658386e+02
3.485999999999999659e+02 5.119594432778262671e+02
3.488000000000000114e+02 5.167278955044745317e+02
3.490000000000000000e+02 5.212860256631653328e+02
3.491999999999999886e+02 5.256498556546980581e+02
3.493999999999999773e+02 5.298336158442505166e+02
3.495999999999999659e+02 5.338499947344645307e+02
3.498000000000000114e+02 5.377103484620682821e+02
3.500000000000000000e+02 5.414248772408413970e+02
3.510000000000000000e+02 5.581032711959478547e+02
3.520000000000000000e+02 5.722094863359578767e+02
3.530000000000000000e+02 5.843151020628906736e+02
3.540000000000000000e+02 5.948103431654880069e+02
3.550000000000000000e+02 6.039742944784748033e+02
3.560000000000000000e+02 6.120137968491746960e+02
3.570000000000000000e+02 6.190856376903477667e+02
3.580000000000000000e+02 6.253067625658478619e+02
3.590000000000000000e+02 6.307474179079385976e+02
3.600000000000000000e+02 6.354640384342989137e+02
3.650000000000000000e+02 6.509405045697850483e+02
3.700000000000000000e+02 6.571732797334299221e+02
3.750000000000000000e+02 6.574233477503607901e+02
3.800000000000000000e+02 6.535371572083371348e+02
3.850000000000000000e+02 6.466897476789832808e+02
3.900000000000000000e+02 6.377024754604108239e+02
3.950000000000000000e+02 6.271440776616193489e+02
4.000000000000000000e+02 6.154460165833929750e+02
