1.000000000000000000e+00 4.470060723575401340e+01
2.000000000000000000e+00 9.398129197249126321e+00
3.000000000000000000e+00 2.682323261740829690e+00
4.000000000000000000e+00 8.073417076403044401e-01
5.000000000000000000e+00 2.088953438300514553e-01
6.000000000000000000e+00 3.101476093228799566e-02
7.000000000000000000e+00 7.915939545535813555e-05
8.000000000000000000e+00 1.097651898845153698e-02
9.000000000000000000e+00 5.878799695586905266e-02
1.000000000000000000e+01 1.437007076975680142e-01
1.100000000000000000e+01 2.643969231593366609e-01
1.200000000000000000e+01 4.253052227996428902e-01
1.300000000000000000e+01 6.436545016668276942e-01
1.400000000000000000e+01 9.755645874280531871e-01
1.500000000000000000e+01 1.591925124322719043e+00
1.600000000000000000e+01 2.578310517178571626e+00
1.700000000000000000e+01 3.775319541315890426e+00
1.800000000000000000e+01 5.062356287764082197e+00
1.900000000000000000e+01 6.374650813850455400e+00
2.000000000000000000e+01 7.676552120244697797e+00
2.100000000000000000e+01 8.948104554582473114e+00
2.200000000000000000e+01 1.017846602122288324e+01
2.300000000000000000e+01 1.136190699862362408e+01
2.400000000000000000e+01 1.249597897249295464e+01
2.500000000000000000e+01 1.358056617740886018e+01
2.600000000000000000e+01 1.461588004201748348e+01
2.700000000000000000e+01 1.560503796643011043e+01
2.800000000000000000e+01 1.654740862928871081e+01
2.900000000000000000e+01 1.744689535690939408e+01
3.000000000000000000e+01 1.830542777957110445e+01
3.100000000000000000e+01 1.912335989879156273e+01
3.200000000000000000e+01 1.990740408243157589e+01
3.300000000000000000e+01 2.065572381278942515e+01
3.400000000000000000e+01 2.136889326905820141e+01
3.500000000000000000e+01 2.205597716441439005e+01
3.600000000000000000e+01 2.271217491893128937e+01
3.700000000000000000e+01 2.334070550998243476e+01
3.800000000000000000e+01 2.394372050474416014e+01
3.900000000000000000e+01 2.452234796667316630e+01
4.000000000000000000e+01 2.507822512464537468e+01
4.100000000000000000e+01 2.561268866015036494e+01
4.200000000000000000e+01 2.612606266417117951e+01
4.300000000000000000e+01 2.662137820704827362e+01
4.400000000000000000e+01 2.709700411536142894e+01
4.500000000000000000e+01 2.755616933069249797e+01
4.600000000000000000e+01 2.799846388802520991e+01
4.700000000000000000e+01 2.842544585180420569e+01
4.800000000000000000e+01 2.883827190174249466e+01
4.900000000000000000e+01 2.923618676221725821e+01
5.000000000000000000e+01 2.962113624714257654e+01
5.200000000000000000e+01 3.038266163680727772e+01
5.400000000000000000e+01 3.104133420841121094e+01
5.600000000000000000e+01 3.168360329919921270e+01
5.800000000000000000e+01 3.229013792571333141e+01
6.000000000000000000e+01 3.286161283517308362e+01
6.200000000000000000e+01 3.340102247375559585e+01
6.400000000000000000e+01 3.391145572329168090e+01
6.600000000000000000e+01 3.439217259092988854e+01
6.800000000000000000e+01 3.484898579691151355e+01
7.000000000000000000e+01 3.528420017627117033e+01
7.200000000000000000e+01 3.569640906703195782e+01
7.400000000000000000e+01 3.608868073666764786e+01
7.600000000000000000e+01 3.645989340430416803e+01
7.800000000000000000e+01 3.681769259724409693e+01
8.000000000000000000e+01 3.715483448877616013e+01
8.200000000000000000e+01 3.748415176237483593e+01
8.400000000000000000e+01 3.779066703476026134e+01
8.600000000000000000e+01 3.808734761205785446e+01
8.800000000000000000e+01 3.837078597201224284e+01
9.000000000000000000e+01 3.864247972577383905e+01
9.200000000000000000e+01 3.890310044796434141e+01
9.400000000000000000e+01 3.915233933323162319e+01
9.600000000000000000e+01 3.939323474007105119e+01
9.800000000000000000e+01 3.962249573244663026e+01
1.010000000000000000e+02 3.995212340923755079e+01
1.040000000000000000e+02 4.012078099854647206e+01
1.070000000000000000e+02 4.054521493100466500e+01
1.100000000000000000e+02 4.082837277817801436e+01
1.130000000000000000e+02 4.108886781224471463e+01
1.160000000000000000e+02 4.133604980673777618e+01
1.190000000000000000e+02 4.156897142013006885e+01
1.220000000000000000e+02 4.179054144671881232e+01
1.250000000000000000e+02 4.200123225146409567e+01
1.280000000000000000e+02 4.218683493558621223e+01
1.310000000000000000e+02 4.238608981847825419e+01
1.340000000000000000e+02 4.256502239980208202e+01
1.370000000000000000e+02 4.273310215610943175e+01
1.400000000000000000e+02 4.289406147279184012e+01
1.430000000000000000e+02 4.303204047768024765e+01
1.460000000000000000e+02 4.317492492009701976e+01
1.490000000000000000e+02 4.332503155601755651e+01
1.520000000000000000e+02 4.345275925217852375e+01
1.550000000000000000e+02 4.356310011441095043e+01
1.580000000000000000e+02 4.367834105325945870e+01
1.610000000000000000e+02 4.377008385806564661e+01
1.640000000000000000e+02 4.388083783944176730e+01
1.670000000000000000e+02 4.396291588065642486e+01
1.700000000000000000e+02 4.408538502238415902e+01
1.730000000000000000e+02 4.417579049253787105e+01
1.760000000000000000e+02 4.425692098862245416e+01
1.790000000000000000e+02 4.433106781714516131e+01
1.820000000000000000e+02 4.440135003158530225e+01
1.850000000000000000e+02 4.446534939598069514e+01
1.880000000000000000e+02 4.450598122206382357e+01
1.910000000000000000e+02 4.458068977405691413e+01
1.940000000000000000e+02 4.463006780341031998e+01
1.970000000000000000e+02 4.467810120883098080e+01
2.000000000000000000e+02 4.471923055034209682e+01
