3.200000000000000000e+02 1.700443173597851754e+01
3.210000000000000000e+02 1.811989775435301553e+01
3.220000000000000000e+02 1.933187621012298862e+01
3.230000000000000000e+02 2.063986489462178398e+01
3.240000000000000000e+02 2.217515022843229033e+01
3.250000000000000000e+02 2.381552345807665816e+01
3.260000000000000000e+02 2.566134717090957551e+01
3.270000000000000000e+02 2.786488278616568337e+01
3.280000000000000000e+02 3.031944302138477809e+01
3.290000000000000000e+02 3.324384792660906385e+01
3.300000000000000000e+02 3.673527206396727252e+01
3.310000000000000000e+02 4.089456865287218079e+01
3.320000000000000000e+02 4.589419320796477564e+01
3.330000000000000000e+02 5.237168508078948292e+01
3.340000000000000000e+02 6.058965246304664731e+01
3.350000000000000000e+02 7.170700820148343269e+01
3.360000000000000000e+02 8.730344398329843614e+01
3.370000000000000000e+02 1.106032137976294791e+02
3.380000000000000000e+02 1.482911506173507519e+02
3.390000000000000000e+02 2.164514654729964889e+02
3.400000000000000000e+02 3.538947769121676288e+02
3.401999999999999886e+02 3.956122998456269784e+02
3.403999999999999773e+02 4.432069827033858473e+02
3.405999999999999659e+02 4.960198600625136010e+02
3.408000000000000114e+02 5.527784598017948383e+02
3.410000000000000000e+02 6.102510774719448818e+02
3.411999999999999886e+02 6.634190687143798186e+02
3.413999999999999773e+02 7.060356878082411640e+02
3.415999999999999659e+02 7.328371521875639019e+02
3.418000000000000114e+02 7.413457787395584546e+02
3.420000000000000000e+02 7.337594220054425023e+02
3.421999999999999886e+02 7.156818504083393009e+02
3.423999999999999773e+02 6.935740674846070988e+02
3.425999999999999659e+02 6.726350777323485772e+02
3.428000000000000114e+02 6.555985092493785942e+02
3.430000000000000000e+02 6.430720025972182157e+02
3.431999999999999886e+02 6.344911254851600688e+02
3.433999999999999773e+02 6.287964761366649782e+02
3.435999999999999659e+02 6.251241382950992147e+02
3.438000000000000114e+02 6.230749745899520349e+02
3.440000000000000000e+02 6.223803549433753233e+02
3.441999999999999886e+02 6.228092821577587301e+02
3.443999999999999773e+02 6.243499093908876603e+02
3.445999999999999659e+02 6.267989259544485776e+02
3.448000000000000114e+02 6.297751183691237884e+02
3.450000000000000000e+02 6.331061878684458861e+02
3.451999999999999886e+02 6.365746008539249488e+02
3.453999999999999773e+02 6.402501214150047417e+02
3.455999999999999659e+02 6.434068409104044122e+02
3.458000000000000114e+02 6.472048515312817472e+02
3.460000000000000000e+02 6.504542707848477221e+02
3.461999999999999886e+02 6.536032129352115589e+02
3.463999999999999773e+02 6.559761601260129282e+02
3.465999999999999659e+02 6.594617303200345759e+02
3.468000000000000114e+02 6.614564868239989437e+02
3.470000000000000000e+02 6.649721860006526413e+02
3.471999999999999886e+02 6.673018247947175041e+02
3.473999999999999773e+02 6.695487786961278971e+02
3.475999999999999659e+02 6.716983819546387622e+02
3.478000000000000114e+02 6.738228052388690230e+02
3.480000000000000000e+02 6.757719945752754711e+02
3.481999999999999886e+02 6.775986479424454956e+02
3.483999999999999773e+02 6.793638497598202548e+02
3.485999999999999659e+02 6.812078740287774963e+02
3.488000000000000114e+02 6.828175307940513221e+02
3.490000000000000000e+02 6.844042928490307531e+02
3.491999999999999886e+02 6.859490907911582553e+02
3.493999999999999773e+02 6.873214365798833114e+02
3.495999999999999659e+02 6.879934639985536933e+02
3.498000000000000114e+02 6.902175814938950680e+02
3.500000000000000000e+02 6.907086367915161418e+02
3.510000000000000000e+02 6.974438918564410415e+02
3.520000000000000000e+02 7.023973590047439757e+02
3.530000000000000000e+02 7.063997586838064535e+02
3.540000000000000000e+02 7.095701284769346557e+02
3.550000000000000000e+02 7.234854590144516351e+02
3.560000000000000000e+02 7.146019407468195368e+02
3.570000000000000000e+02 7.160508420362129982e+02
3.580000000000000000e+02 7.177509649294436258e+02
3.590000000000000000e+02 7.188300339244220822e+02
3.600000000000000000e+02 7.195731852808959275e+02
3.650000000000000000e+02 7.196664429378467958e+02
3.700000000000000000e+02 7.156668445957534459e+02
3.750000000000000000e+02 7.072830576881110574e+02
3.800000000000000000e+02 6.957326607473308968e+02
3.850000000000000000e+02 6.829688033073870201e+02
3.900000000000000000e+02 6.692826341012200828e+02
3.950000000000000000e+02 6.547371021585151993e+02
4.000000000000000000e+02 6.388466685199410904e+02
