3.000000e+02 0.000000e+00 0.000000e+00
3.000000e+02 0.000000e+00 0.000000e+00
3.000000e+02 0.000000e+00 0.000000e+00
3.000000e+02 0.000000e+00 0.000000e+00
3.000000e+02 0.000000e+00 0.000000e+00
3.050000e+02 0.000000e+00 0.000000e+00
3.050000e+02 0.000000e+00 0.000000e+00
3.050000e+02 0.000000e+00 0.000000e+00
3.050000e+02 0.000000e+00 0.000000e+00
3.050000e+02 0.000000e+00 0.000000e+00
3.100000e+02 0.000000e+00 0.000000e+00
3.100000e+02 0.000000e+00 0.000000e+00
3.100000e+02 0.000000e+00 0.000000e+00
3.100000e+02 0.000000e+00 0.000000e+00
3.100000e+02 0.000000e+00 0.000000e+00
3.150000e+02 1.032771e-14 1.831819e-15
3.150000e+02 4.504223e-16 0.000000e+00
3.150000e+02 4.499930e-15 2.594813e-15
3.150000e+02 7.585049e-14 2.199975e-14
3.150000e+02 2.342365e-14 4.210182e-15
3.200000e+02 3.025890e-10 4.409280e-11
3.200000e+02 1.284723e-09 3.379374e-11
3.200000e+02 8.802164e-10 8.531306e-11
3.200000e+02 1.200851e-09 1.675346e-10
3.200000e+02 9.372510e-11 1.376921e-11
3.250000e+02 2.011876e-08 1.162134e-09
3.250000e+02 2.371598e-08 5.333646e-10
3.250000e+02 2.467955e-08 4.955581e-10
3.250000e+02 2.494096e-08 3.909513e-10
3.250000e+02 2.482286e-08 6.560206e-10
3.300000e+02 6.994925e-06 4.851784e-08
3.300000e+02 6.974503e-06 6.598853e-08
3.300000e+02 6.828935e-06 6.433762e-08
3.300000e+02 6.916301e-06 4.963303e-08
3.300000e+02 6.881828e-06 5.057453e-08
3.310000e+02 1.912325e-05 1.519755e-07
3.310000e+02 1.934038e-05 1.119427e-07
3.310000e+02 1.922318e-05 9.318338e-08
3.310000e+02 1.930517e-05 1.143620e-07
3.310000e+02 1.921846e-05 1.177159e-07
3.320000e+02 3.896153e-05 1.799869e-07
3.320000e+02 3.953953e-05 1.996245e-07
3.320000e+02 3.951728e-05 2.019444e-07
3.320000e+02 3.905600e-05 1.539249e-07
3.320000e+02 3.906046e-05 1.729993e-07
3.330000e+02 6.982997e-05 2.445945e-07
3.330000e+02 6.969347e-05 3.827299e-07
3.330000e+02 6.942295e-05 3.423627e-07
3.330000e+02 6.961303e-05 2.980619e-07
3.330000e+02 6.963090e-05 2.776779e-07
3.340000e+02 1.156204e-04 3.737978e-07
3.340000e+02 1.159256e-04 4.638194e-07
3.340000e+02 1.148921e-04 4.066256e-07
3.340000e+02 1.155986e-04 4.042891e-07
3.340000e+02 1.151177e-04 3.531967e-07
3.350000e+02 1.845816e-04 6.216606e-07
3.350000e+02 1.849319e-04 6.233396e-07
3.350000e+02 1.846770e-04 6.371457e-07
3.350000e+02 1.846685e-04 6.321310e-07
3.350000e+02 1.858231e-04 7.434834e-07
3.360000e+02 2.906520e-04 8.786018e-07
3.360000e+02 2.915097e-04 8.874801e-07
3.360000e+02 2.930928e-04 8.816773e-07
3.360000e+02 2.925790e-04 9.272394e-07
3.360000e+02 2.913187e-04 8.381552e-07
3.370000e+02 4.675286e-04 1.444716e-06
3.370000e+02 4.669336e-04 1.490809e-06
3.370000e+02 4.683315e-04 1.407435e-06
3.370000e+02 4.708967e-04 1.526249e-06
3.370000e+02 4.679041e-04 1.395129e-06
3.380000e+02 7.728144e-04 2.338534e-06
3.380000e+02 7.773780e-04 2.335629e-06
3.380000e+02 7.742237e-04 2.248828e-06
3.380000e+02 7.796349e-04 2.572414e-06
3.380000e+02 7.740338e-04 2.346586e-06
3.390000e+02 1.355932e-03 3.876447e-06
3.390000e+02 1.356902e-03 4.510621e-06
3.390000e+02 1.362498e-03 4.439849e-06
3.390000e+02 1.356681e-03 3.819200e-06
3.390000e+02 1.360521e-03 4.106734e-06
3.400000e+02 2.641116e-03 7.951118e-06
3.400000e+02 2.628908e-03 8.144537e-06
3.400000e+02 2.645606e-03 7.892229e-06
3.400000e+02 2.625690e-03 7.984999e-06
3.400000e+02 2.631600e-03 8.695118e-06
3.402000e+02 3.071286e-03 8.603831e-06
3.402000e+02 3.055104e-03 8.980547e-06
3.402000e+02 3.075645e-03 9.277994e-06
3.402000e+02 3.070482e-03 9.454862e-06
3.402000e+02 3.056266e-03 8.929180e-06
3.404000e+02 3.594446e-03 1.166314e-05
3.404000e+02 3.585648e-03 1.121045e-05
3.404000e+02 3.591263e-03 1.117837e-05
3.404000e+02 3.582867e-03 1.083690e-05
3.404000e+02 3.593531e-03 1.193624e-05
3.406000e+02 4.233333e-03 1.346630e-05
3.406000e+02 4.232037e-03 1.311765e-05
3.406000e+02 4.237823e-03 1.308088e-05
