3.200000000000000000e+02 1.715984237366831522e+01
3.210000000000000000e+02 1.828224551616728988e+01
3.220000000000000000e+02 1.950138317849997449e+01
3.230000000000000000e+02 2.081591994695689607e+01
3.240000000000000000e+02 2.235916605499276244e+01
3.250000000000000000e+02 2.400610791804073685e+01
3.260000000000000000e+02 2.585792271271998999e+01
3.270000000000000000e+02 2.806801795292997781e+01
3.280000000000000000e+02 3.052972980525682445e+01
3.290000000000000000e+02 3.345334953705043546e+01
3.300000000000000000e+02 3.694276015379459466e+01
3.310000000000000000e+02 4.109125293601861273e+01
3.320000000000000000e+02 4.606658666913206446e+01
3.330000000000000000e+02 5.249758377321723657e+01
3.340000000000000000e+02 6.062215122464974826e+01
3.350000000000000000e+02 7.156431773711439348e+01
3.360000000000000000e+02 8.681535819722101621e+01
3.370000000000000000e+02 1.093985691010667693e+02
3.380000000000000000e+02 1.454961871502296447e+02
3.390000000000000000e+02 2.098649126929734336e+02
3.400000000000000000e+02 3.388296314236395119e+02
3.401999999999999886e+02 3.784731502499352018e+02
3.403999999999999773e+02 4.244111221052336305e+02
3.405999999999999659e+02 4.766627385567624628e+02
3.408000000000000114e+02 5.350360049097323554e+02
3.410000000000000000e+02 5.977509712241694615e+02
3.411999999999999886e+02 6.612128535186971021e+02
3.413999999999999773e+02 7.197259972474055303e+02
3.415999999999999659e+02 7.665962394762493659e+02
3.418000000000000114e+02 7.959225447182616335e+02
3.420000000000000000e+02 8.057169956489823335e+02
3.421999999999999886e+02 7.987211144513638601e+02
3.423999999999999773e+02 7.811710067238867623e+02
3.425999999999999659e+02 7.600567180010765469e+02
3.428000000000000114e+02 7.404567019148448708e+02
3.430000000000000000e+02 7.248981296679244224e+02
3.431999999999999886e+02 7.139256647341690041e+02
3.433999999999999773e+02 7.067109153149469876e+02
3.435999999999999659e+02 7.020875361045087857e+02
3.438000000000000114e+02 6.992832787888146413e+02
3.440000000000000000e+02 6.976961729492890072e+02
3.441999999999999886e+02 6.969390909221692709e+02
3.443999999999999773e+02 6.970263787091894301e+02
3.445999999999999659e+02 6.976722283607408599e+02
3.448000000000000114e+02 6.986538889340450851e+02
3.450000000000000000e+02 6.998586449963796667e+02
3.451999999999999886e+02 7.012401276405917088e+02
3.453999999999999773e+02 7.027589875965318242e+02
3.455999999999999659e+02 7.040584690322243659e+02
3.458000000000000114e+02 7.055615786980540634e+02
3.460000000000000000e+02 7.069090038024337446e+02
3.461999999999999886e+02 7.083467502678262235e+02
3.463999999999999773e+02 7.096864603841343069e+02
3.465999999999999659e+02 7.109243394019783864e+02
3.468000000000000114e+02 7.122590323548848801e+02
3.470000000000000000e+02 7.135605546159945334e+02
3.471999999999999886e+02 7.144973147459604661e+02
3.473999999999999773e+02 7.157078559769122421e+02
3.475999999999999659e+02 7.167196921835903822e+02
3.478000000000000114e+02 7.177638644725695940e+02
3.480000000000000000e+02 7.187000424009336257e+02
3.481999999999999886e+02 7.195522679227633489e+02
3.483999999999999773e+02 7.203720531386679795e+02
3.485999999999999659e+02 7.213717497110212662e+02
3.488000000000000114e+02 7.222251253601548342e+02
3.490000000000000000e+02 7.221139455674688179e+02
3.491999999999999886e+02 7.239660458181674585e+02
3.493999999999999773e+02 7.246102253479492674e+02
3.495999999999999659e+02 7.253614241899479111e+02
3.498000000000000114e+02 7.262269680917315782e+02
3.500000000000000000e+02 7.268820545242766684e+02
3.510000000000000000e+02 7.303463666670816110e+02
3.520000000000000000e+02 7.330237077497592963e+02
3.530000000000000000e+02 7.353228793106578678e+02
3.540000000000000000e+02 7.373537456741090637e+02
3.550000000000000000e+02 7.390000541050895890e+02
3.560000000000000000e+02 7.403344776444977242e+02
3.570000000000000000e+02 7.413549373994701455e+02
3.580000000000000000e+02 7.416435679202201072e+02
3.590000000000000000e+02 7.422860356712529892e+02
3.600000000000000000e+02 7.422662321376415093e+02
3.650000000000000000e+02 7.404076289585331097e+02
3.700000000000000000e+02 7.352935734264333405e+02
3.750000000000000000e+02 7.247357428473319487e+02
3.800000000000000000e+02 7.132943446969634351e+02
3.850000000000000000e+02 6.999682979905467164e+02
3.900000000000000000e+02 6.857921097877790544e+02
3.950000000000000000e+02 6.708306394138860469e+02
4.000000000000000000e+02 6.562797964518185836e+02
