3.000000000000000000e+02 3.454914063080485875e-02
3.050000000000000000e+02 1.555337674746102260e-02
3.100000000000000000e+02 3.793136608188361555e-03
3.150000000000000000e+02 -3.358275300869264157e-04
3.200000000000000000e+02 7.964819380995727741e-03
3.250000000000000000e+02 7.819797559266623843e-02
3.300000000000000000e+02 7.710510725734134319e-01
3.310000000000000000e+02 1.454469657845023578e+00
3.320000000000000000e+02 2.494666915147659036e+00
3.330000000000000000e+02 3.917791747690122062e+00
3.340000000000000000e+02 5.785337810498078603e+00
3.350000000000000000e+02 8.199457346002297697e+00
3.360000000000000000e+02 1.131900371725281396e+01
3.370000000000000000e+02 1.539213941924084139e+01
3.380000000000000000e+02 2.081979568591507501e+01
3.390000000000000000e+02 2.828504944800035759e+01
3.400000000000000000e+02 3.903826779270183067e+01
3.401999999999999886e+02 4.176799243974007680e+01
3.403999999999999773e+02 4.475014136325025760e+01
3.405999999999999659e+02 4.801911732234909636e+01
3.408000000000000114e+02 5.161548952950517588e+01
3.410000000000000000e+02 5.558728774642185044e+01
3.411999999999999886e+02 5.999157043962400593e+01
3.413999999999999773e+02 6.489629997220954749e+01
3.415999999999999659e+02 7.038253260860992100e+01
3.418000000000000114e+02 7.654687043013994696e+01
3.420000000000000000e+02 8.350399453126131277e+01
3.421999999999999886e+02 9.138885092145517319e+01
3.423999999999999773e+02 1.003576112364914081e+02
3.425999999999999659e+02 1.105857787702240529e+02
3.428000000000000114e+02 1.222606965422866239e+02
3.430000000000000000e+02 1.355644132421232939e+02
3.431999999999999886e+02 1.506422161921115048e+02
3.433999999999999773e+02 1.675542352508897750e+02
3.435999999999999659e+02 1.862155054078437217e+02
3.438000000000000114e+02 2.063447493028344866e+02
3.440000000000000000e+02 2.274557426386672034e+02
3.441999999999999886e+02 2.489195130421236115e+02
3.443999999999999773e+02 2.700786534024059051e+02
3.445999999999999659e+02 2.903813160295013631e+02
3.448000000000000114e+02 3.094526104912204687e+02
3.450000000000000000e+02 3.271045382296562138e+02
3.451999999999999886e+02 3.432984914533730034e+02
3.453999999999999773e+02 3.580931547096102463e+02
3.455999999999999659e+02 3.715989420069636253e+02
3.458000000000000114e+02 3.839462184310148700e+02
3.460000000000000000e+02 3.952663477201775777e+02
3.461999999999999886e+02 4.056819262516871731e+02
3.463999999999999773e+02 4.153027025073546952e+02
3.465999999999999659e+02 4.242246585845036293e+02
3.468000000000000114e+02 4.325306730681072054e+02
3.470000000000000000e+02 4.402918598625738582e+02
3.471999999999999886e+02 4.475691008783015263e+02
3.473999999999999773e+02 4.544145358219967079e+02
3.475999999999999659e+02 4.608729067262573835e+02
3.478000000000000114e+02 4.669827246855443832e+02
3.480000000000000000e+02 4.727772602484238291e+02
3.481999999999999886e+02 4.782853737391621962e+02
3.483999999999999773e+02 4.835322067738709393e+02
3.485999999999999659e+02 4.885397564610721588e+02
3.488000000000000114e+02 4.933273519047573359e+02
3.490000000000000000e+02 4.979120500227150501e+02
3.491999999999999886e+02 5.023089650152803074e+02
3.493999999999999773e+02 5.065315433617718668e+02
3.495999999999999659e+02 5.105917940897730887e+02
3.498000000000000114e+02 5.145004822697108011e+02
3.500000000000000000e+02 5.182672922077234716e+02
3.510000000000000000e+02 5.352522504491536210e+02
3.520000000000000000e+02 5.497144672300898947e+02
3.530000000000000000e+02 5.622030066588398540e+02
3.540000000000000000e+02 5.730949561408223190e+02
3.550000000000000000e+02 5.826614119772036702e+02
3.560000000000000000e+02 5.911042014410710408e+02
3.570000000000000000e+02 5.985768787983763559e+02
3.580000000000000000e+02 6.051942041769390244e+02
3.590000000000000000e+02 6.110246550722797565e+02
3.600000000000000000e+02 6.161233953123429501e+02
3.650000000000000000e+02 6.333915048041742466e+02
3.700000000000000000e+02 6.412260906705935213e+02
3.750000000000000000e+02 6.429076844129823485e+02
3.800000000000000000e+02 6.403047402913580299e+02
3.850000000000000000e+02 6.346111042678513741e+02
3.900000000000000000e+02 6.266641341829921430e+02
3.950000000000000000e+02 6.170465122707120145e+02
4.000000000000000000e+02 6.062054708196766342e+02
