3.000000000000000000e+02 4.823250961824995464e+00
3.050000000000000000e+02 6.128950149838405359e+00
3.100000000000000000e+02 7.720276492802788049e+00
3.150000000000000000e+02 9.729540672402762880e+00
3.200000000000000000e+02 1.239465930357615697e+01
3.250000000000000000e+02 1.618820501767788755e+01
3.300000000000000000e+02 2.220568159617477377e+01
3.310000000000000000e+02 2.388227263425379832e+01
3.320000000000000000e+02 2.580095886541350936e+01
3.330000000000000000e+02 2.802232358120785349e+01
3.340000000000000000e+02 3.062937556154920316e+01
3.350000000000000000e+02 3.373873143663278995e+01
3.360000000000000000e+02 3.752097024483261123e+01
3.370000000000000000e+02 4.223408712129538145e+01
3.380000000000000000e+02 4.828833073575587065e+01
3.390000000000000000e+02 5.637646674864897278e+01
3.400000000000000000e+02 6.776025721875537045e+01
3.401999999999999886e+02 7.061809037620909635e+01
3.403999999999999773e+02 7.372932695158459637e+01
3.405999999999999659e+02 7.712845943658548720e+01
3.408000000000000114e+02 8.085653501030753887e+01
3.410000000000000000e+02 8.496130695699233115e+01
3.411999999999999886e+02 8.949984784532711046e+01
3.413999999999999773e+02 9.454064633986655508e+01
3.415999999999999659e+02 1.001647057540203463e+02
3.418000000000000114e+02 1.064690301291615953e+02
3.420000000000000000e+02 1.135677404522173788e+02
3.421999999999999886e+02 1.215961427100129839e+02
3.423999999999999773e+02 1.307102789507623299e+02
3.425999999999999659e+02 1.410854196480926532e+02
3.428000000000000114e+02 1.529084436838008116e+02
3.430000000000000000e+02 1.663605480315859779e+02
3.431999999999999886e+02 1.815859679972393508e+02
3.433999999999999773e+02 1.986426231376714782e+02
3.435999999999999659e+02 2.174453501535533633e+02
3.438000000000000114e+02 2.377090852458069605e+02
3.440000000000000000e+02 2.589441848162925908e+02
3.441999999999999886e+02 2.805229793504227018e+02
3.443999999999999773e+02 3.017846479233068067e+02
3.445999999999999659e+02 3.221803767205620943e+02
3.448000000000000114e+02 3.413265028241701771e+02
3.450000000000000000e+02 3.590445675472514040e+02
3.451999999999999886e+02 3.752935309882220736e+02
3.453999999999999773e+02 3.901339315311617497e+02
3.455999999999999659e+02 4.036791046312183084e+02
3.458000000000000114e+02 4.160567460725661135e+02
3.460000000000000000e+02 4.274013855571774911e+02
3.461999999999999886e+02 4.378363787354229544e+02
3.463999999999999773e+02 4.474733038927399775e+02
3.465999999999999659e+02 4.564062502037754712e+02
3.468000000000000114e+02 4.647199256987626654e+02
3.470000000000000000e+02 4.724844804241697034e+02
3.471999999999999886e+02 4.797641368900677890e+02
3.473999999999999773e+02 4.866096397780345342e+02
3.475999999999999659e+02 4.930659482892623942e+02
3.478000000000000114e+02 4.991718462992452032e+02
3.480000000000000000e+02 5.049608298303288620e+02
3.481999999999999886e+02 5.104618326118284131e+02
3.483999999999999773e+02 5.157001707010465452e+02
3.485999999999999659e+02 5.206980668948020821e+02
3.488000000000000114e+02 5.254747944209143498e+02
3.490000000000000000e+02 5.300475710058101413e+02
3.491999999999999886e+02 5.344316256791014439e+02
3.493999999999999773e+02 5.386404804259325374e+02
3.495999999999999659e+02 5.426861588752526586e+02
3.498000000000000114e+02 5.465795596874075954e+02
3.500000000000000000e+02 5.503303225154490974e+02
3.510000000000000000e+02 5.672262210376640041e+02
3.520000000000000000e+02 5.815876399199643174e+02
3.530000000000000000e+02 5.939662882225821932e+02
3.540000000000000000e+02 6.047428077385383176e+02
3.550000000000000000e+02 6.141899345657275262e+02
3.560000000000000000e+02 6.225120192206602496e+02
3.570000000000000000e+02 6.298665402749470559e+02
3.580000000000000000e+02 6.363780681166219892e+02
3.590000000000000000e+02 6.421471800251159721e+02
3.600000000000000000e+02 6.472565113126775032e+02
3.650000000000000000e+02 6.649947632904529655e+02
3.700000000000000000e+02 6.733297265865528516e+02
3.750000000000000000e+02 6.753364546087912004e+02
3.800000000000000000e+02 6.728709650312986241e+02
3.850000000000000000e+02 6.671534733044925360e+02
3.900000000000000000e+02 6.590405369891618648e+02
3.950000000000000000e+02 6.491526333853677215e+02
4.000000000000000000e+02 6.379530025958421220e+02
