3.200000000000000000e+02 1.702010418254571888e+01
3.210000000000000000e+02 1.811723788440063743e+01
3.220000000000000000e+02 1.931748147812495020e+01
3.230000000000000000e+02 2.059795854016132566e+01
3.240000000000000000e+02 2.210697424529243804e+01
3.250000000000000000e+02 2.371295114901284506e+01
3.260000000000000000e+02 2.551529998021486989e+01
3.270000000000000000e+02 2.766383823455199575e+01
3.280000000000000000e+02 3.004970895489421778e+01
3.290000000000000000e+02 3.287685190099757904e+01
3.300000000000000000e+02 3.624160122399657524e+01
3.310000000000000000e+02 4.022595990315849690e+01
3.320000000000000000e+02 4.498197089888572719e+01
3.330000000000000000e+02 5.110279305481103762e+01
3.340000000000000000e+02 5.877992140746460592e+01
3.350000000000000000e+02 6.904242625430741498e+01
3.360000000000000000e+02 8.319986021280307398e+01
3.370000000000000000e+02 1.038839207766747990e+02
3.380000000000000000e+02 1.363657990556925483e+02
3.390000000000000000e+02 1.930219949830457722e+02
3.400000000000000000e+02 3.041638653988212013e+02
3.401999999999999886e+02 3.382887170004889299e+02
3.403999999999999773e+02 3.781164380529653499e+02
3.405999999999999659e+02 4.240464179055217073e+02
3.408000000000000114e+02 4.766220894740259268e+02
3.410000000000000000e+02 5.354179618110779302e+02
3.411999999999999886e+02 5.987425682405203133e+02
3.413999999999999773e+02 6.630078335470171851e+02
3.415999999999999659e+02 7.227167612785815436e+02
3.418000000000000114e+02 7.710862502363775093e+02
3.420000000000000000e+02 8.025039664623975568e+02
3.421999999999999886e+02 8.149594429316225614e+02
3.423999999999999773e+02 8.111754295892825439e+02
3.425999999999999659e+02 7.973608484881038976e+02
3.428000000000000114e+02 7.799130167563893110e+02
3.430000000000000000e+02 7.636465886125255338e+02
3.431999999999999886e+02 7.508960146842506447e+02
3.433999999999999773e+02 7.420115523058947247e+02
3.435999999999999659e+02 7.361067595569828654e+02
3.438000000000000114e+02 7.323453210729400098e+02
3.440000000000000000e+02 7.299282801487585175e+02
3.441999999999999886e+02 7.283197597005314492e+02
3.443999999999999773e+02 7.274597839189916613e+02
3.445999999999999659e+02 7.270153902707407951e+02
3.448000000000000114e+02 7.268942375267121179e+02
3.450000000000000000e+02 7.269494369256057098e+02
3.451999999999999886e+02 7.271655603897670517e+02
3.453999999999999773e+02 7.275336766499779060e+02
3.455999999999999659e+02 7.277388294971369760e+02
3.458000000000000114e+02 7.282075085913431849e+02
3.460000000000000000e+02 7.286825721567029177e+02
3.461999999999999886e+02 7.291561995234187634e+02
3.463999999999999773e+02 7.296337117272555588e+02
3.465999999999999659e+02 7.300908899382096706e+02
3.468000000000000114e+02 7.307474829796942686e+02
3.470000000000000000e+02 7.313599052240915626e+02
3.471999999999999886e+02 7.318818852367829777e+02
3.473999999999999773e+02 7.324466333925446406e+02
3.475999999999999659e+02 7.328203184422923187e+02
3.478000000000000114e+02 7.335164320228811903e+02
3.480000000000000000e+02 7.339740380730779634e+02
3.481999999999999886e+02 7.343893863326964038e+02
3.483999999999999773e+02 7.348182309435181878e+02
3.485999999999999659e+02 7.354736268713470508e+02
3.488000000000000114e+02 7.359511833490747676e+02
3.490000000000000000e+02 7.365462759889938980e+02
3.491999999999999886e+02 7.371438168984219601e+02
3.493999999999999773e+02 7.375508213559207888e+02
3.495999999999999659e+02 7.381145437253920818e+02
3.498000000000000114e+02 7.385737602453224326e+02
3.500000000000000000e+02 7.390204685579310535e+02
3.510000000000000000e+02 7.414678503132821561e+02
3.520000000000000000e+02 7.438789294239134051e+02
3.530000000000000000e+02 7.453128432517311239e+02
3.540000000000000000e+02 7.471610090273364904e+02
3.550000000000000000e+02 7.480433149694665644e+02
3.560000000000000000e+02 7.495654124288803359e+02
3.570000000000000000e+02 7.504074996260927719e+02
3.580000000000000000e+02 7.504928219089019876e+02
3.590000000000000000e+02 7.507563957399632955e+02
3.600000000000000000e+02 7.505634465934311947e+02
3.650000000000000000e+02 7.487201033376683199e+02
3.700000000000000000e+02 7.428302044543552256e+02
3.750000000000000000e+02 7.330208248959309003e+02
3.800000000000000000e+02 7.217557035552074467e+02
3.850000000000000000e+02 7.084997142814705740e+02
3.900000000000000000e+02 6.944226740056149083e+02
3.950000000000000000e+02 6.795118344301748721e+02
4.000000000000000000e+02 6.650909771193382767e+02
