3.200000000000000000e+02 1.250457427738988977e-02
3.210000000000000000e+02 2.207733134648182105e-02
3.220000000000000000e+02 3.667027476759403964e-02
3.230000000000000000e+02 5.847735083846969384e-02
3.240000000000000000e+02 9.080602753317615350e-02
3.250000000000000000e+02 1.388605931547627625e-01
3.260000000000000000e+02 2.112909529732027170e-01
3.270000000000000000e+02 3.237126145564168112e-01
3.280000000000000000e+02 5.084148700898443174e-01
3.290000000000000000e+02 8.511993049288717472e-01
3.300000000000000000e+02 1.637031324908665209e+00
3.310000000000000000e+02 3.263726959686362949e+00
3.320000000000000000e+02 5.912293387985192439e+00
3.330000000000000000e+02 9.840406043013143034e+00
3.340000000000000000e+02 1.551710897849778092e+01
3.350000000000000000e+02 2.376193615795536829e+01
3.360000000000000000e+02 3.605328115827964552e+01
3.370000000000000000e+02 5.524313995238169639e+01
3.380000000000000000e+02 8.736431079915919895e+01
3.390000000000000000e+02 1.466601912041465425e+02
3.400000000000000000e+02 2.696733677436711218e+02
3.401999999999999886e+02 3.081305861046274686e+02
3.403999999999999773e+02 3.528958300906917884e+02
3.405999999999999659e+02 4.043707126825667615e+02
3.408000000000000114e+02 4.622606083225218185e+02
3.410000000000000000e+02 5.250072718187425380e+02
3.411999999999999886e+02 5.891817644837065018e+02
3.413999999999999773e+02 6.493061301015773097e+02
3.415999999999999659e+02 6.984491940909272216e+02
3.418000000000000114e+02 7.306313556671684637e+02
3.420000000000000000e+02 7.432966848359217238e+02
3.421999999999999886e+02 7.388227556181991531e+02
3.423999999999999773e+02 7.231762110828136656e+02
3.425999999999999659e+02 7.032101002283701519e+02
3.428000000000000114e+02 6.841942479296642432e+02
3.430000000000000000e+02 6.689164355699492717e+02
3.431999999999999886e+02 6.579528955517216673e+02
3.433999999999999773e+02 6.506441569273831647e+02
3.435999999999999659e+02 6.460173260622079852e+02
3.438000000000000114e+02 6.433087557196490707e+02
3.440000000000000000e+02 6.419956168882546308e+02
3.441999999999999886e+02 6.417291655410510884e+02
3.443999999999999773e+02 6.423410560361438684e+02
3.445999999999999659e+02 6.436268506080382394e+02
3.448000000000000114e+02 6.453390169440660884e+02
3.450000000000000000e+02 6.474228946356147389e+02
3.451999999999999886e+02 6.496641952261097686e+02
3.453999999999999773e+02 6.519851832442355999e+02
3.455999999999999659e+02 6.542669605537550979e+02
3.458000000000000114e+02 6.565725301407425150e+02
3.460000000000000000e+02 6.588471284712078386e+02
3.461999999999999886e+02 6.611626879755808659e+02
3.463999999999999773e+02 6.633491015247041105e+02
3.465999999999999659e+02 6.654044351963749477e+02
3.468000000000000114e+02 6.674593532908317002e+02
3.470000000000000000e+02 6.694345488547592140e+02
3.471999999999999886e+02 6.711708917926378035e+02
3.473999999999999773e+02 6.730821491975682420e+02
3.475999999999999659e+02 6.747215598045726210e+02
3.478000000000000114e+02 6.763778852517007181e+02
3.480000000000000000e+02 6.779515294494273121e+02
3.481999999999999886e+02 6.794304471136590564e+02
3.483999999999999773e+02 6.809397205891476688e+02
3.485999999999999659e+02 6.824327603309219512e+02
3.488000000000000114e+02 6.838676642931678771e+02
3.490000000000000000e+02 6.842692980350569769e+02
3.491999999999999886e+02 6.867236842422590826e+02
3.493999999999999773e+02 6.878758693437794136e+02
3.495999999999999659e+02 6.890669852192079361e+02
3.498000000000000114e+02 6.905023039750839189e+02
3.500000000000000000e+02 6.915403428931340386e+02
3.510000000000000000e+02 6.972271634274420649e+02
3.520000000000000000e+02 7.017570713234522373e+02
3.530000000000000000e+02 7.060768228162351079e+02
3.540000000000000000e+02 7.097168814431163355e+02
3.550000000000000000e+02 7.127894277206844436e+02
3.560000000000000000e+02 7.154252127434036765e+02
3.570000000000000000e+02 7.175143370920196730e+02
3.580000000000000000e+02 7.191340265911618417e+02
3.590000000000000000e+02 7.208268773758194357e+02
3.600000000000000000e+02 7.217645639334061798e+02
3.650000000000000000e+02 7.234218223668185601e+02
3.700000000000000000e+02 7.209054876878685718e+02
3.750000000000000000e+02 7.119137409611201974e+02
3.800000000000000000e+02 7.019284106758486814e+02
3.850000000000000000e+02 6.897241401062085515e+02
3.900000000000000000e+02 6.765522126650085966e+02
3.950000000000000000e+02 6.624070917187840450e+02
4.000000000000000000e+02 6.486302862180017428e+02
