1.000000000000000000e+00 1.910421092618411762e+02
2.000000000000000000e+00 3.653639838709127616e+02
3.000000000000000000e+00 4.633254945062222987e+02
4.000000000000000000e+00 5.233135813458724215e+02
5.000000000000000000e+00 5.629090395657435693e+02
6.000000000000000000e+00 5.905369038432137359e+02
7.000000000000000000e+00 6.107106934321670906e+02
8.000000000000000000e+00 6.260685690321707852e+02
9.000000000000000000e+00 6.381434399008973060e+02
1.000000000000000000e+01 6.478674263289791497e+02
1.100000000000000000e+01 6.558512634524309988e+02
1.200000000000000000e+01 6.625194087589334231e+02
1.300000000000000000e+01 6.681702045469461382e+02
1.400000000000000000e+01 6.730088509543290911e+02
1.500000000000000000e+01 6.772098067496707472e+02
1.600000000000000000e+01 6.808778164612182309e+02
1.700000000000000000e+01 6.841248232854229627e+02
1.800000000000000000e+01 6.869558170913721824e+02
1.900000000000000000e+01 6.895611212165218831e+02
2.000000000000000000e+01 6.918665678686120373e+02
2.100000000000000000e+01 6.939235981107806310e+02
2.200000000000000000e+01 6.958530172479454450e+02
2.300000000000000000e+01 6.975933380401768318e+02
2.400000000000000000e+01 6.991606994332153135e+02
2.500000000000000000e+01 7.006322050876032108e+02
2.600000000000000000e+01 7.019880983953851228e+02
2.700000000000000000e+01 7.032102146485580079e+02
2.800000000000000000e+01 7.043766344684614751e+02
2.900000000000000000e+01 7.054523608032434367e+02
3.000000000000000000e+01 7.064470166934248709e+02
3.100000000000000000e+01 7.074138828393892027e+02
3.200000000000000000e+01 7.083013396235161281e+02
3.300000000000000000e+01 7.091226849554063847e+02
3.400000000000000000e+01 7.099037950142147793e+02
3.500000000000000000e+01 7.106408850025854917e+02
3.600000000000000000e+01 7.112873906014580143e+02
3.700000000000000000e+01 7.119909375517553372e+02
3.800000000000000000e+01 7.126571443579867946e+02
3.900000000000000000e+01 7.132735243088296784e+02
4.000000000000000000e+01 7.137531041166963632e+02
4.100000000000000000e+01 7.143086799605149508e+02
4.200000000000000000e+01 7.148849950652439702e+02
4.300000000000000000e+01 7.152963439669335912e+02
4.400000000000000000e+01 7.156233329837458541e+02
4.500000000000000000e+01 7.161876235501341625e+02
4.600000000000000000e+01 7.166075108112589760e+02
4.700000000000000000e+01 7.170010878233953235e+02
4.800000000000000000e+01 7.174253868880246046e+02
4.900000000000000000e+01 7.177657705151063965e+02
5.000000000000000000e+01 7.181497549242832292e+02
5.200000000000000000e+01 7.188074405971110536e+02
5.400000000000000000e+01 7.193626834752556078e+02
5.600000000000000000e+01 7.199286961389212820e+02
5.800000000000000000e+01 7.204660249193584605e+02
6.000000000000000000e+01 7.208803366885035757e+02
6.200000000000000000e+01 7.213963639961859826e+02
6.400000000000000000e+01 7.218175213433252111e+02
6.600000000000000000e+01 7.220303088249588654e+02
6.800000000000000000e+01 7.225700359375109656e+02
7.000000000000000000e+01 7.231186503012609137e+02
7.200000000000000000e+01 7.234584517582935632e+02
7.400000000000000000e+01 7.237441377057750742e+02
7.600000000000000000e+01 7.240499816799740529e+02
7.800000000000000000e+01 7.244237785370779648e+02
8.000000000000000000e+01 7.246756064738341365e+02
8.200000000000000000e+01 7.249106448014658781e+02
8.400000000000000000e+01 7.251709160790292117e+02
8.600000000000000000e+01 7.254452114798924640e+02
8.800000000000000000e+01 7.256596890624697380e+02
9.000000000000000000e+01 7.258722006799333712e+02
9.200000000000000000e+01 7.261344405222118894e+02
9.400000000000000000e+01 7.263120449595143100e+02
9.600000000000000000e+01 7.264977717217994950e+02
9.800000000000000000e+01 7.266408113009589442e+02
1.010000000000000000e+02 7.269390074899151841e+02
1.040000000000000000e+02 7.271843443898616215e+02
1.070000000000000000e+02 7.273322616584646312e+02
1.100000000000000000e+02 7.276284764185352287e+02
1.130000000000000000e+02 7.276178411323718365e+02
1.160000000000000000e+02 7.277830057643540158e+02
1.190000000000000000e+02 7.279105736032946652e+02
1.220000000000000000e+02 7.281515196862440007e+02
1.250000000000000000e+02 7.281544077289505594e+02
1.280000000000000000e+02 7.283063809572091714e+02
1.310000000000000000e+02 7.285799984943089385e+02
1.340000000000000000e+02 7.286746426735188606e+02
1.370000000000000000e+02 7.289456722524815859e+02
1.400000000000000000e+02 7.290602965724809792e+02
1.430000000000000000e+02 7.291811888745749002e+02
1.460000000000000000e+02 7.293213730503192664e+02
1.490000000000000000e+02 7.294406910311737420e+02
1.520000000000000000e+02 7.294773277504987163e+02
1.550000000000000000e+02 7.295593312066454246e+02
1.580000000000000000e+02 7.294996188872742096e+02
1.610000000000000000e+02 7.292383237554848847e+02
1.640000000000000000e+02 7.287221826055130123e+02
1.670000000000000000e+02 7.296130356639672527e+02
1.700000000000000000e+02 7.296400993349473083e+02
1.730000000000000000e+02 7.296347809952173975e+02
1.760000000000000000e+02 7.296123357329108785e+02
1.790000000000000000e+02 7.296887862082134006e+02
1.820000000000000000e+02 7.297751449905940717e+02
1.850000000000000000e+02 7.303703221547220892e+02
1.880000000000000000e+02 7.304355360003377200e+02
1.910000000000000000e+02 7.303507561618753243e+02
1.940000000000000000e+02 7.305025320496470158e+02
1.970000000000000000e+02 7.304975922589574111e+02
2.000000000000000000e+02 7.304560869715152194e+02
