3.200000000000000000e+02 1.451695144450357994e-02
3.210000000000000000e+02 2.565317693608120536e-02
3.220000000000000000e+02 4.265090246582452921e-02
3.230000000000000000e+02 6.808126204884944188e-02
3.240000000000000000e+02 1.058287667968579732e-01
3.250000000000000000e+02 1.620004951960931916e-01
3.260000000000000000e+02 2.467525044214156915e-01
3.270000000000000000e+02 3.783910282904393574e-01
3.280000000000000000e+02 5.947113853479544243e-01
3.290000000000000000e+02 9.957023258560296908e-01
3.300000000000000000e+02 1.912472751483464961e+00
3.310000000000000000e+02 3.810802492930417174e+00
3.320000000000000000e+02 6.913016777082310327e+00
3.330000000000000000e+02 1.153817704516932174e+01
3.340000000000000000e+02 1.826405180237405546e+01
3.350000000000000000e+02 2.809955129028206500e+01
3.360000000000000000e+02 4.286869347711853351e+01
3.370000000000000000e+02 6.609930750349037964e+01
3.380000000000000000e+02 1.052893566740537779e+02
3.390000000000000000e+02 1.783989578701462335e+02
3.400000000000000000e+02 3.342845932153128388e+02
3.401999999999999886e+02 3.848051537797718424e+02
3.403999999999999773e+02 4.451376094965843890e+02
3.405999999999999659e+02 5.170495706862510588e+02
3.408000000000000114e+02 6.021030732074865455e+02
3.410000000000000000e+02 7.010473187784356242e+02
3.411999999999999886e+02 8.127489580945145917e+02
3.413999999999999773e+02 9.326965595928895709e+02
3.415999999999999659e+02 1.051737897212566395e+03
3.418000000000000114e+02 1.156387862951604802e+03
3.420000000000000000e+02 1.232335632796761274e+03
3.421999999999999886e+02 1.270733623724371910e+03
3.423999999999999773e+02 1.272757715583218442e+03
3.425999999999999659e+02 1.248772510089013394e+03
3.428000000000000114e+02 1.212647306976489517e+03
3.430000000000000000e+02 1.175967488572904585e+03
3.431999999999999886e+02 1.145367985647862042e+03
3.433999999999999773e+02 1.122686941106382164e+03
3.435999999999999659e+02 1.106765405783907454e+03
3.438000000000000114e+02 1.095377593294252165e+03
3.440000000000000000e+02 1.086392994612803250e+03
3.441999999999999886e+02 1.078350684794132121e+03
3.443999999999999773e+02 1.070611156606590612e+03
3.445999999999999659e+02 1.062792780207572605e+03
3.448000000000000114e+02 1.055047293282602368e+03
3.450000000000000000e+02 1.047292123860139554e+03
3.451999999999999886e+02 1.039761661434867847e+03
3.453999999999999773e+02 1.032510085312608680e+03
3.455999999999999659e+02 1.025588491249126264e+03
3.458000000000000114e+02 1.018552191698679508e+03
3.460000000000000000e+02 1.013054512075410457e+03
3.461999999999999886e+02 1.007430420430191589e+03
3.463999999999999773e+02 1.002164040474540229e+03
3.465999999999999659e+02 9.973686633005265776e+02
3.468000000000000114e+02 9.928283679102746646e+02
3.470000000000000000e+02 9.884821150448714207e+02
3.471999999999999886e+02 9.849170172831376249e+02
3.473999999999999773e+02 9.813935441162855113e+02
3.475999999999999659e+02 9.773721755742046753e+02
3.478000000000000114e+02 9.746752406345258350e+02
3.480000000000000000e+02 9.716538714614728178e+02
3.481999999999999886e+02 9.689234961848146668e+02
3.483999999999999773e+02 9.662570235669110161e+02
3.485999999999999659e+02 9.638221042337842164e+02
3.488000000000000114e+02 9.617020739301594858e+02
3.490000000000000000e+02 9.594732572797385046e+02
3.491999999999999886e+02 9.578039216136698997e+02
3.493999999999999773e+02 9.560526423139378949e+02
3.495999999999999659e+02 9.532202143339809481e+02
3.498000000000000114e+02 9.524179249879809959e+02
3.500000000000000000e+02 9.509558718648893318e+02
3.510000000000000000e+02 9.440578051965496797e+02
3.520000000000000000e+02 9.398609927610384602e+02
3.530000000000000000e+02 9.356780595924707313e+02
3.540000000000000000e+02 9.317589646684516538e+02
3.550000000000000000e+02 9.279426036682647236e+02
3.560000000000000000e+02 9.262200058200226067e+02
3.570000000000000000e+02 9.245379782910040376e+02
3.580000000000000000e+02 9.198553130566201617e+02
3.590000000000000000e+02 9.194466879084908442e+02
3.600000000000000000e+02 9.162564735768634137e+02
3.650000000000000000e+02 9.039823624351540730e+02
3.700000000000000000e+02 8.897905170639687640e+02
3.750000000000000000e+02 8.739568081593822626e+02
3.800000000000000000e+02 8.569824696953693319e+02
3.850000000000000000e+02 8.385910488332399382e+02
3.900000000000000000e+02 8.199232765945516803e+02
3.950000000000000000e+02 8.007630544699886741e+02
4.000000000000000000e+02 7.865425849846144501e+02
