3.200000000000000000e+02 2.116042323319376095e+01
3.210000000000000000e+02 2.255772883781760640e+01
3.220000000000000000e+02 2.409199635411324536e+01
3.230000000000000000e+02 2.575253481310872061e+01
3.240000000000000000e+02 2.769174747710042084e+01
3.250000000000000000e+02 2.978112148645068658e+01
3.260000000000000000e+02 3.212538162548084131e+01
3.270000000000000000e+02 3.493057510464577575e+01
3.280000000000000000e+02 3.807119618528232508e+01
3.290000000000000000e+02 4.178550675924765301e+01
3.300000000000000000e+02 4.624215115269353760e+01
3.310000000000000000e+02 5.158538244084012092e+01
3.320000000000000000e+02 5.798001708470120263e+01
3.330000000000000000e+02 6.627661617578084474e+01
3.340000000000000000e+02 7.680008010260873164e+01
3.350000000000000000e+02 9.096834214857560141e+01
3.360000000000000000e+02 1.107796564280324816e+02
3.370000000000000000e+02 1.400493023613057915e+02
3.380000000000000000e+02 1.871203276453967987e+02
3.390000000000000000e+02 2.708817306447763258e+02
3.400000000000000000e+02 4.418621435885536357e+02
3.401999999999999886e+02 4.961068014242914614e+02
3.403999999999999773e+02 5.604762168480167475e+02
3.405999999999999659e+02 6.361584820662869788e+02
3.408000000000000114e+02 7.250299324873601563e+02
3.410000000000000000e+02 8.273968784585296135e+02
3.411999999999999886e+02 9.417302784491544116e+02
3.413999999999999773e+02 1.062890737582331440e+03
3.415999999999999659e+02 1.181102281820790040e+03
3.418000000000000114e+02 1.282677197427201691e+03
3.420000000000000000e+02 1.353450983987960171e+03
3.421999999999999886e+02 1.385276316577786929e+03
3.423999999999999773e+02 1.380410090064897076e+03
3.425999999999999659e+02 1.350495760600649419e+03
3.428000000000000114e+02 1.309688405806879473e+03
3.430000000000000000e+02 1.269746133169498080e+03
3.431999999999999886e+02 1.237012036016533102e+03
3.433999999999999773e+02 1.213223458652372756e+03
3.435999999999999659e+02 1.196540032856328253e+03
3.438000000000000114e+02 1.184476386984739293e+03
3.440000000000000000e+02 1.174774423714171917e+03
3.441999999999999886e+02 1.165944531059850306e+03
3.443999999999999773e+02 1.157295740747666514e+03
3.445999999999999659e+02 1.148554312023373768e+03
3.448000000000000114e+02 1.139877883314692781e+03
3.450000000000000000e+02 1.131033632067800909e+03
3.451999999999999886e+02 1.122516029304633548e+03
3.453999999999999773e+02 1.114274860572876378e+03
3.455999999999999659e+02 1.106411917788581604e+03
3.458000000000000114e+02 1.098423407020358809e+03
3.460000000000000000e+02 1.091984863032166913e+03
3.461999999999999886e+02 1.085442210682663017e+03
3.463999999999999773e+02 1.079312488490809073e+03
3.465999999999999659e+02 1.073650967216727395e+03
3.468000000000000114e+02 1.068392136573050038e+03
3.470000000000000000e+02 1.063299952006696230e+03
3.471999999999999886e+02 1.059064171145893170e+03
3.473999999999999773e+02 1.054782839713316662e+03
3.475999999999999659e+02 1.050103853218754921e+03
3.478000000000000114e+02 1.046820086899261469e+03
3.480000000000000000e+02 1.043217531528762493e+03
3.481999999999999886e+02 1.039896961309764720e+03
3.483999999999999773e+02 1.036530024790155721e+03
3.485999999999999659e+02 1.033671681996422876e+03
3.488000000000000114e+02 1.030982830745884030e+03
3.490000000000000000e+02 1.028239567025279939e+03
3.491999999999999886e+02 1.026020817102440105e+03
3.493999999999999773e+02 1.023801523156141911e+03
3.495999999999999659e+02 1.020542535672906979e+03
3.498000000000000114e+02 1.019363514161181456e+03
3.500000000000000000e+02 1.017426325718034946e+03
3.510000000000000000e+02 1.008539821318690883e+03
3.520000000000000000e+02 1.002740914311758957e+03
3.530000000000000000e+02 9.967283600699500994e+02
3.540000000000000000e+02 9.915941767156450624e+02
3.550000000000000000e+02 9.863757050696476654e+02
3.560000000000000000e+02 9.836327460891020564e+02
3.570000000000000000e+02 9.812024685029319926e+02
3.580000000000000000e+02 9.752547276367195082e+02
3.590000000000000000e+02 9.741838702313557405e+02
3.600000000000000000e+02 9.700443811546390407e+02
3.650000000000000000e+02 9.553789652797387362e+02
3.700000000000000000e+02 9.388789485357418698e+02
3.750000000000000000e+02 9.224879737275156231e+02
3.800000000000000000e+02 9.043722796723976671e+02
3.850000000000000000e+02 8.849297112089835764e+02
3.900000000000000000e+02 8.651920330421178278e+02
3.950000000000000000e+02 8.450110995316630351e+02
4.000000000000000000e+02 8.298730130855735752e+02
