3.200000000000000000e+02 1.619048566218651075e+01
3.210000000000000000e+02 1.725624900094443248e+01
3.220000000000000000e+02 1.841457323906077903e+01
3.230000000000000000e+02 1.966442876907033011e+01
3.240000000000000000e+02 2.113205990164701475e+01
3.250000000000000000e+02 2.269974482114211156e+01
3.260000000000000000e+02 2.446356286556729032e+01
3.270000000000000000e+02 2.656930628100645109e+01
3.280000000000000000e+02 2.891689012078930787e+01
3.290000000000000000e+02 3.170651947385689340e+01
3.300000000000000000e+02 3.503820973870238475e+01
3.310000000000000000e+02 3.900252856737796492e+01
3.320000000000000000e+02 4.376149421646746163e+01
3.330000000000000000e+02 4.991673347174079112e+01
3.340000000000000000e+02 5.770124793217949843e+01
3.350000000000000000e+02 6.819526212706139745e+01
3.360000000000000000e+02 8.283889098211749058e+01
3.370000000000000000e+02 1.045474334695378928e+02
3.380000000000000000e+02 1.392982438984465716e+02
3.390000000000000000e+02 2.013700185096585358e+02
3.400000000000000000e+02 3.260007636867551355e+02
3.401999999999999886e+02 3.643646054099408502e+02
3.403999999999999773e+02 4.088445494909234412e+02
3.405999999999999659e+02 4.594696997184862539e+02
3.408000000000000114e+02 5.160625992134052922e+02
3.410000000000000000e+02 5.769123738024086379e+02
3.411999999999999886e+02 6.385372695354300276e+02
3.413999999999999773e+02 6.954351109073708130e+02
3.415999999999999659e+02 7.411237284147767923e+02
3.418000000000000114e+02 7.698925110237578338e+02
3.420000000000000000e+02 7.798188269783896658e+02
3.421999999999999886e+02 7.735529318432917307e+02
3.423999999999999773e+02 7.571187434445531608e+02
3.425999999999999659e+02 7.372637268569194475e+02
3.428000000000000114e+02 7.188830025148996583e+02
3.430000000000000000e+02 7.044010452539178004e+02
3.431999999999999886e+02 6.943209135373037952e+02
3.433999999999999773e+02 6.878106869619402914e+02
3.435999999999999659e+02 6.837070232513256087e+02
3.438000000000000114e+02 6.812300267565125296e+02
3.440000000000000000e+02 6.797723517716121933e+02
3.441999999999999886e+02 6.789496595889334003e+02
3.443999999999999773e+02 6.787864460098212476e+02
3.445999999999999659e+02 6.790295163131947902e+02
3.448000000000000114e+02 6.794949943035625211e+02
3.450000000000000000e+02 6.801069975354791950e+02
3.451999999999999886e+02 6.808495909159597659e+02
3.453999999999999773e+02 6.817099468270429270e+02
3.455999999999999659e+02 6.823497535940156240e+02
3.458000000000000114e+02 6.831988394785033734e+02
3.460000000000000000e+02 6.839129382545603448e+02
3.461999999999999886e+02 6.847341806387767065e+02
3.463999999999999773e+02 6.854825708644428914e+02
3.465999999999999659e+02 6.861552681871219193e+02
3.468000000000000114e+02 6.869439543612636498e+02
3.470000000000000000e+02 6.877224469049925801e+02
3.471999999999999886e+02 6.881704015654659088e+02
3.473999999999999773e+02 6.889023348619194849e+02
3.475999999999999659e+02 6.894619123635148981e+02
3.478000000000000114e+02 6.900702926395488248e+02
3.480000000000000000e+02 6.905915071680833535e+02
3.481999999999999886e+02 6.910478098770345241e+02
3.483999999999999773e+02 6.914876437831178464e+02
3.485999999999999659e+02 6.921137742497804766e+02
3.488000000000000114e+02 6.926127141976700159e+02
3.490000000000000000e+02 6.921983649425466183e+02
3.491999999999999886e+02 6.936775365320552282e+02
3.493999999999999773e+02 6.940098001466240021e+02
3.495999999999999659e+02 6.944545751920873045e+02
3.498000000000000114e+02 6.950178462933134824e+02
3.500000000000000000e+02 6.953882796638837362e+02
3.510000000000000000e+02 6.975378155065624242e+02
3.520000000000000000e+02 6.990927087364365207e+02
3.530000000000000000e+02 7.004109539930924484e+02
3.540000000000000000e+02 7.015713451013020858e+02
3.550000000000000000e+02 7.024454686942979151e+02
3.560000000000000000e+02 7.030891162684455367e+02
3.570000000000000000e+02 7.034904858173063076e+02
3.580000000000000000e+02 7.032447098092692386e+02
3.590000000000000000e+02 7.033748008488863661e+02
3.600000000000000000e+02 7.029143867677347544e+02
3.650000000000000000e+02 6.993467058360802184e+02
3.700000000000000000e+02 6.931682114058513662e+02
3.750000000000000000e+02 6.821628515112383866e+02
3.800000000000000000e+02 6.705391698473815723e+02
3.850000000000000000e+02 6.573028628064364511e+02
3.900000000000000000e+02 6.433906527967951661e+02
3.950000000000000000e+02 6.288391879809051943e+02
4.000000000000000000e+02 6.147509659208614039e+02
