3.200000000000000000e+02 1.163760019385484158e-02
3.210000000000000000e+02 2.044199733132903360e-02
3.220000000000000000e+02 3.376544744210231014e-02
3.230000000000000000e+02 5.351410584389079683e-02
3.240000000000000000e+02 8.253305435735244777e-02
3.250000000000000000e+02 1.252433608074843829e-01
3.260000000000000000e+02 1.889151998951716926e-01
3.270000000000000000e+02 2.865241567291998970e-01
3.280000000000000000e+02 4.446487772278603368e-01
3.290000000000000000e+02 7.332965401409929918e-01
3.300000000000000000e+02 1.382436845610882203e+00
3.310000000000000000e+02 2.699266812447085773e+00
3.320000000000000000e+02 4.794731853788956499e+00
3.330000000000000000e+02 7.819656048473594190e+00
3.340000000000000000e+02 1.205145223715140190e+01
3.350000000000000000e+02 1.795725830663976197e+01
3.360000000000000000e+02 2.633190259172872061e+01
3.370000000000000000e+02 3.859429925563368613e+01
3.380000000000000000e+02 5.747065310241823255e+01
3.390000000000000000e+02 8.873073582833046657e+01
3.400000000000000000e+02 1.461147447522566551e+02
3.401999999999999886e+02 1.632156928447372763e+02
3.403999999999999773e+02 1.831130548362553725e+02
3.405999999999999659e+02 2.063813625920183767e+02
3.408000000000000114e+02 2.337064792638527422e+02
3.410000000000000000e+02 2.658837377705539780e+02
3.411999999999999886e+02 3.037868332629338965e+02
3.413999999999999773e+02 3.482708037682542113e+02
3.415999999999999659e+02 3.999796856147324320e+02
3.418000000000000114e+02 4.589707510801900412e+02
3.420000000000000000e+02 5.241486640587369266e+02
3.421999999999999886e+02 5.926861743581137034e+02
3.423999999999999773e+02 6.596879867378836479e+02
3.425999999999999659e+02 7.188606197937035631e+02
3.428000000000000114e+02 7.645454658436653972e+02
3.430000000000000000e+02 7.941669131814375078e+02
3.431999999999999886e+02 8.091533057132949125e+02
3.433999999999999773e+02 8.138048913438693717e+02
3.435999999999999659e+02 8.128249373645451215e+02
3.438000000000000114e+02 8.096158071218102350e+02
3.440000000000000000e+02 8.058319262366823068e+02
3.441999999999999886e+02 8.021077192750705080e+02
3.443999999999999773e+02 7.986465106237400278e+02
3.445999999999999659e+02 7.953774494082227875e+02
3.448000000000000114e+02 7.923930338329686265e+02
3.450000000000000000e+02 7.895763570222223962e+02
3.451999999999999886e+02 7.870482168124170812e+02
3.453999999999999773e+02 7.847502220597817768e+02
3.455999999999999659e+02 7.827278516503392893e+02
3.458000000000000114e+02 7.807642436028246493e+02
3.460000000000000000e+02 7.795136219476016777e+02
3.461999999999999886e+02 7.782491441759207191e+02
3.463999999999999773e+02 7.771988199984335779e+02
3.465999999999999659e+02 7.763807750898023414e+02
3.468000000000000114e+02 7.757080680427512789e+02
3.470000000000000000e+02 7.751082624670526684e+02
3.471999999999999886e+02 7.749086629322727049e+02
3.473999999999999773e+02 7.747807552289407340e+02
3.475999999999999659e+02 7.741413007889287883e+02
3.478000000000000114e+02 7.744623113722379912e+02
3.480000000000000000e+02 7.744473666520689221e+02
3.481999999999999886e+02 7.745907904589856798e+02
3.483999999999999773e+02 7.747747138928294817e+02
3.485999999999999659e+02 7.749099840818461189e+02
3.488000000000000114e+02 7.753156748981898545e+02
3.490000000000000000e+02 7.754714659239770072e+02
3.491999999999999886e+02 7.761160559955383178e+02
3.493999999999999773e+02 7.766459519912111773e+02
3.495999999999999659e+02 7.764408681337974940e+02
3.498000000000000114e+02 7.771906806877116196e+02
3.500000000000000000e+02 7.777067856046563747e+02
3.510000000000000000e+02 7.801682845543977010e+02
3.520000000000000000e+02 7.835280957914768578e+02
3.530000000000000000e+02 7.863520158495457508e+02
3.540000000000000000e+02 7.886697022235808845e+02
3.550000000000000000e+02 7.910010782622507577e+02
3.560000000000000000e+02 7.935466911196477895e+02
3.570000000000000000e+02 7.958963881431823211e+02
3.580000000000000000e+02 7.961664885105268468e+02
3.590000000000000000e+02 7.987296456842814223e+02
3.600000000000000000e+02 7.994502280792971760e+02
3.650000000000000000e+02 8.015467684940992967e+02
3.700000000000000000e+02 7.982070975480055495e+02
3.750000000000000000e+02 7.911311935877448605e+02
3.800000000000000000e+02 7.813819488369302917e+02
3.850000000000000000e+02 7.692641219551846916e+02
3.900000000000000000e+02 7.559042487219236364e+02
3.950000000000000000e+02 7.414112776056972507e+02
4.000000000000000000e+02 7.296185003444459198e+02
