3.000000e+02 2.948122e+00 5.026455e-03
3.000000e+02 2.952835e+00 5.012916e-03
3.000000e+02 2.958174e+00 4.943731e-03
3.000000e+02 2.948753e+00 4.936774e-03
3.000000e+02 2.947163e+00 5.021264e-03
3.050000e+02 4.109852e+00 6.914875e-03
3.050000e+02 4.118502e+00 6.982855e-03
3.050000e+02 4.124443e+00 7.025998e-03
3.050000e+02 4.126427e+00 7.074134e-03
3.050000e+02 4.125121e+00 7.005428e-03
3.100000e+02 5.739525e+00 9.820347e-03
3.100000e+02 5.734216e+00 9.800986e-03
3.100000e+02 5.727888e+00 9.753691e-03
3.100000e+02 5.734860e+00 9.953883e-03
3.100000e+02 5.738073e+00 9.824052e-03
3.150000e+02 8.068251e+00 1.405483e-02
3.150000e+02 8.064087e+00 1.405343e-02
3.150000e+02 8.070631e+00 1.389148e-02
3.150000e+02 8.040778e+00 1.401465e-02
3.150000e+02 8.046288e+00 1.397224e-02
3.200000e+02 1.153664e+01 2.042175e-02
3.200000e+02 1.159693e+01 2.037093e-02
3.200000e+02 1.161916e+01 2.047200e-02
3.200000e+02 1.159122e+01 2.038094e-02
3.200000e+02 1.159526e+01 2.024802e-02
3.250000e+02 1.740960e+01 3.120549e-02
3.250000e+02 1.749736e+01 3.086419e-02
3.250000e+02 1.752016e+01 3.161886e-02
3.250000e+02 1.749341e+01 3.127524e-02
3.250000e+02 1.744732e+01 3.138248e-02
3.300000e+02 2.896402e+01 5.378501e-02
3.300000e+02 2.893346e+01 5.344620e-02
3.300000e+02 2.893105e+01 5.383331e-02
3.300000e+02 2.894705e+01 5.305623e-02
3.300000e+02 2.893212e+01 5.361277e-02
3.310000e+02 3.253705e+01 6.174821e-02
3.310000e+02 3.254575e+01 6.031443e-02
3.310000e+02 3.260344e+01 6.040786e-02
3.310000e+02 3.260040e+01 6.203418e-02
3.310000e+02 3.258805e+01 6.084098e-02
3.320000e+02 3.717859e+01 7.051958e-02
3.320000e+02 3.715721e+01 7.040933e-02
3.320000e+02 3.705188e+01 6.912536e-02
3.320000e+02 3.709520e+01 7.000250e-02
3.320000e+02 3.712606e+01 7.051261e-02
3.330000e+02 4.277041e+01 8.206720e-02
3.330000e+02 4.274261e+01 8.239405e-02
3.330000e+02 4.259330e+01 8.155809e-02
3.330000e+02 4.249538e+01 8.001845e-02
3.330000e+02 4.260086e+01 8.194042e-02
3.340000e+02 5.002839e+01 9.747667e-02
3.340000e+02 4.983727e+01 9.567709e-02
3.340000e+02 4.985599e+01 9.626978e-02
3.340000e+02 4.980927e+01 9.436572e-02
3.340000e+02 4.979815e+01 9.600854e-02
3.350000e+02 5.927510e+01 1.151470e-01
3.350000e+02 5.919002e+01 1.168939e-01
3.350000e+02 5.928502e+01 1.149166e-01
3.350000e+02 5.919644e+01 1.144073e-01
3.350000e+02 5.928193e+01 1.143359e-01
3.360000e+02 7.208604e+01 1.457936e-01
3.360000e+02 7.233934e+01 1.454430e-01
3.360000e+02 7.212717e+01 1.454256e-01
3.360000e+02 7.188108e+01 1.415798e-01
3.360000e+02 7.211411e+01 1.460659e-01
3.370000e+02 9.055690e+01 1.888299e-01
3.370000e+02 9.049170e+01 1.943091e-01
3.370000e+02 9.058788e+01 1.841437e-01
3.370000e+02 9.053310e+01 1.855141e-01
3.370000e+02 9.067244e+01 1.836820e-01
3.380000e+02 1.191492e+02 2.409206e-01
3.380000e+02 1.191115e+02 2.420317e-01
3.380000e+02 1.198589e+02 2.550941e-01
3.380000e+02 1.192668e+02 2.461306e-01
3.380000e+02 1.196479e+02 2.417748e-01
3.390000e+02 1.669663e+02 3.494724e-01
3.390000e+02 1.672024e+02 3.557654e-01
3.390000e+02 1.664128e+02 3.588886e-01
3.390000e+02 1.671069e+02 3.588643e-01
3.390000e+02 1.670781e+02 3.618691e-01
3.400000e+02 2.585912e+02 5.891586e-01
3.400000e+02 2.592567e+02 5.475863e-01
3.400000e+02 2.585547e+02 5.747884e-01
3.400000e+02 2.588707e+02 5.640503e-01
3.400000e+02 2.577141e+02 5.584207e-01
3.402000e+02 2.871414e+02 6.283358e-01
3.402000e+02 2.867287e+02 5.996159e-01
3.402000e+02 2.860954e+02 6.417232e-01
3.402000e+02 2.864086e+02 6.186580e-01
3.402000e+02 2.865546e+02 6.444743e-01
3.404000e+02 3.184478e+02 6.940334e-01
3.404000e+02 3.190073e+02 6.851793e-01
3.404000e+02 3.187694e+02 6.740259e-01
