3.200000000000000000e+02 1.282577375214634385e-02
3.210000000000000000e+02 2.258685395274213567e-02
3.220000000000000000e+02 3.741233820949461941e-02
3.230000000000000000e+02 5.947468996271302460e-02
3.240000000000000000e+02 9.203324765721151990e-02
3.250000000000000000e+02 1.401778241448697893e-01
3.260000000000000000e+02 2.123179363364522398e-01
3.270000000000000000e+02 3.235246820460243589e-01
3.280000000000000000e+02 5.047702880859580299e-01
3.290000000000000000e+02 8.377802183840883377e-01
3.300000000000000000e+02 1.591920704020873378e+00
3.310000000000000000e+02 3.134987463891122150e+00
3.320000000000000000e+02 5.617829167747154351e+00
3.330000000000000000e+02 9.250307815363685293e+00
3.340000000000000000e+02 1.441404984660741384e+01
3.350000000000000000e+02 2.176042168346999617e+01
3.360000000000000000e+02 3.242506730377967727e+01
3.370000000000000000e+02 4.850243339974023371e+01
3.380000000000000000e+02 7.418545487040617559e+01
3.390000000000000000e+02 1.188094930069799631e+02
3.400000000000000000e+02 2.059210105871920291e+02
3.401999999999999886e+02 2.328578216455887855e+02
3.403999999999999773e+02 2.646133185078958263e+02
3.405999999999999659e+02 3.021896735029711181e+02
3.408000000000000114e+02 3.467291150421643238e+02
3.410000000000000000e+02 3.994394318403088846e+02
3.411999999999999886e+02 4.614024163093837956e+02
3.413999999999999773e+02 5.331746361176170694e+02
3.415999999999999659e+02 6.141354441062698015e+02
3.418000000000000114e+02 7.015513264828946376e+02
3.420000000000000000e+02 7.897371362594714128e+02
3.421999999999999886e+02 8.702553744637875752e+02
3.423999999999999773e+02 9.338807918867302078e+02
3.425999999999999659e+02 9.743093322856400391e+02
3.428000000000000114e+02 9.912827509869192681e+02
3.430000000000000000e+02 9.903758342749765688e+02
3.431999999999999886e+02 9.795858174918206487e+02
3.433999999999999773e+02 9.657887284310911582e+02
3.435999999999999659e+02 9.529391957269372142e+02
3.438000000000000114e+02 9.423572454082619743e+02
3.440000000000000000e+02 9.337474888841971961e+02
3.441999999999999886e+02 9.264320465775886078e+02
3.443999999999999773e+02 9.199365912759313915e+02
3.445999999999999659e+02 9.138540215666117774e+02
3.448000000000000114e+02 9.081901074396118929e+02
3.450000000000000000e+02 9.027674064285696431e+02
3.451999999999999886e+02 8.977139864957240434e+02
3.453999999999999773e+02 8.929854182223773478e+02
3.455999999999999659e+02 8.886181491585232379e+02
3.458000000000000114e+02 8.842998588987093171e+02
3.460000000000000000e+02 8.810508592307678555e+02
3.461999999999999886e+02 8.777874946027643546e+02
3.463999999999999773e+02 8.748220479670839040e+02
3.465999999999999659e+02 8.722076411084847223e+02
3.468000000000000114e+02 8.698042684238963602e+02
3.470000000000000000e+02 8.675402778593597759e+02
3.471999999999999886e+02 8.658607310655377205e+02
3.473999999999999773e+02 8.642363967978948267e+02
3.475999999999999659e+02 8.620896895253808907e+02
3.478000000000000114e+02 8.611043791678862362e+02
3.480000000000000000e+02 8.597807284295769250e+02
3.481999999999999886e+02 8.586773685340743896e+02
3.483999999999999773e+02 8.576300148556008480e+02
3.485999999999999659e+02 8.566436008206787847e+02
3.488000000000000114e+02 8.559670927530215749e+02
3.490000000000000000e+02 8.550779698181590902e+02
3.491999999999999886e+02 8.547430777055027420e+02
3.493999999999999773e+02 8.543080251913064558e+02
3.495999999999999659e+02 8.529716130790070565e+02
3.498000000000000114e+02 8.530288616540583462e+02
3.500000000000000000e+02 8.526934927102969368e+02
3.510000000000000000e+02 8.511582179851639012e+02
3.520000000000000000e+02 8.512899721242182522e+02
3.530000000000000000e+02 8.511550511947015139e+02
3.540000000000000000e+02 8.508114844497624745e+02
3.550000000000000000e+02 8.505638619493109900e+02
3.560000000000000000e+02 8.512725709125767253e+02
3.570000000000000000e+02 8.518890523172997291e+02
3.580000000000000000e+02 8.500498861056025817e+02
3.590000000000000000e+02 8.513500794895516037e+02
3.600000000000000000e+02 8.504171841570196193e+02
3.650000000000000000e+02 8.464048838399545502e+02
3.700000000000000000e+02 8.384165653511880691e+02
3.750000000000000000e+02 8.275793085657583106e+02
3.800000000000000000e+02 8.147186944418177745e+02
3.850000000000000000e+02 7.998850248703865873e+02
3.900000000000000000e+02 7.842282571573680343e+02
3.950000000000000000e+02 7.677097168375697720e+02
4.000000000000000000e+02 7.548600680148756510e+02
