3.000000000000000000e+02 6.306305407290813569e+00
3.050000000000000000e+02 8.120078217433405854e+00
3.100000000000000000e+02 1.040100793840941407e+01
3.150000000000000000e+02 1.339901646859202167e+01
3.200000000000000000e+02 1.759554447230446073e+01
3.250000000000000000e+02 2.404194167366873813e+01
3.300000000000000000e+02 3.555866727963566376e+01
3.310000000000000000e+02 3.908168596368599879e+01
3.320000000000000000e+02 4.329758027042323931e+01
3.330000000000000000e+02 4.843613331145056122e+01
3.340000000000000000e+02 5.484275490037932599e+01
3.350000000000000000e+02 6.305367269270026043e+01
3.360000000000000000e+02 7.394923021939659691e+01
3.370000000000000000e+02 8.906729912222306211e+01
3.380000000000000000e+02 1.113074839734424444e+02
3.390000000000000000e+02 1.467231172699128194e+02
3.400000000000000000e+02 2.095045718969881534e+02
3.401999999999999886e+02 2.278822265821399640e+02
3.403999999999999773e+02 2.491224693580125518e+02
3.405999999999999659e+02 2.738290790616642312e+02
3.408000000000000114e+02 3.026530500148468263e+02
3.410000000000000000e+02 3.363806371933201831e+02
3.411999999999999886e+02 3.758606081094604860e+02
3.413999999999999773e+02 4.219141087194241777e+02
3.415999999999999659e+02 4.750900840018382496e+02
3.418000000000000114e+02 5.353175744426880556e+02
3.420000000000000000e+02 6.014286679480562725e+02
3.421999999999999886e+02 6.703846460449844926e+02
3.423999999999999773e+02 7.371307097921826426e+02
3.425999999999999659e+02 7.953878681537460125e+02
3.428000000000000114e+02 8.395640709294151520e+02
3.430000000000000000e+02 8.673624648772946557e+02
3.431999999999999886e+02 8.805541628873234004e+02
3.433999999999999773e+02 8.835588192565746795e+02
3.435999999999999659e+02 8.813048692271644313e+02
3.438000000000000114e+02 8.769765640497604409e+02
3.440000000000000000e+02 8.722948639288815684e+02
3.441999999999999886e+02 8.677413118010317703e+02
3.443999999999999773e+02 8.635282838028613241e+02
3.445999999999999659e+02 8.594998978138420398e+02
3.448000000000000114e+02 8.558187126689293791e+02
3.450000000000000000e+02 8.523003679250055029e+02
3.451999999999999886e+02 8.490742575562833281e+02
3.453999999999999773e+02 8.461554884301025368e+02
3.455999999999999659e+02 8.435224576052828525e+02
3.458000000000000114e+02 8.409514434553843785e+02
3.460000000000000000e+02 8.391394557465584967e+02
3.461999999999999886e+02 8.373479544508346635e+02
3.463999999999999773e+02 8.357599316473105091e+02
3.465999999999999659e+02 8.344686772556466394e+02
3.468000000000000114e+02 8.333468298540808519e+02
3.470000000000000000e+02 8.322983103754753529e+02
3.471999999999999886e+02 8.316949997382050697e+02
3.473999999999999773e+02 8.311220335287246144e+02
3.475999999999999659e+02 8.300948872971337096e+02
3.478000000000000114e+02 8.300576401098261385e+02
3.480000000000000000e+02 8.296936738673385889e+02
3.481999999999999886e+02 8.294816733345563762e+02
3.483999999999999773e+02 8.293012003182866465e+02
3.485999999999999659e+02 8.291459643554350123e+02
3.488000000000000114e+02 8.292354399993690777e+02
3.490000000000000000e+02 8.290816760269223096e+02
3.491999999999999886e+02 8.294605563412142146e+02
3.493999999999999773e+02 8.297045148151537433e+02
3.495999999999999659e+02 8.292011706429717606e+02
3.498000000000000114e+02 8.297260601092425532e+02
3.500000000000000000e+02 8.300068828489153248e+02
3.510000000000000000e+02 8.312671838979509857e+02
3.520000000000000000e+02 8.336416972176774607e+02
3.530000000000000000e+02 8.354897735343475915e+02
3.540000000000000000e+02 8.369329589125862867e+02
3.550000000000000000e+02 8.384794823911799995e+02
3.560000000000000000e+02 8.403592085722655156e+02
3.570000000000000000e+02 8.421909746520576618e+02
3.580000000000000000e+02 8.416895824503187669e+02
3.590000000000000000e+02 8.438818267822177859e+02
3.600000000000000000e+02 8.441094257712795752e+02
3.650000000000000000e+02 8.451128141480377280e+02
3.700000000000000000e+02 8.410758105475645152e+02
3.750000000000000000e+02 8.336011095701222757e+02
3.800000000000000000e+02 8.233328493191073676e+02
3.850000000000000000e+02 8.106585599361030745e+02
3.900000000000000000e+02 7.966554571539593326e+02
3.950000000000000000e+02 7.814897276814174347e+02
4.000000000000000000e+02 7.690785854838782143e+02
