3.200000000000000000e+02 1.901503922749574116e+01
3.210000000000000000e+02 2.021719387030525183e+01
3.220000000000000000e+02 2.152766095577449690e+01
3.230000000000000000e+02 2.291395592607212706e+01
3.240000000000000000e+02 2.456003082312695440e+01
3.250000000000000000e+02 2.629195489709000455e+01
3.260000000000000000e+02 2.823631163711600323e+01
3.270000000000000000e+02 3.054592422711530375e+01
3.280000000000000000e+02 3.309448312804075698e+01
3.290000000000000000e+02 3.610569242818735347e+01
3.300000000000000000e+02 3.966343510373197034e+01
3.310000000000000000e+02 4.387028423553790191e+01
3.320000000000000000e+02 4.879247587328812585e+01
3.330000000000000000e+02 5.510816127018950539e+01
3.340000000000000000e+02 6.292178279857145640e+01
3.350000000000000000e+02 7.319683028529824753e+01
3.360000000000000000e+02 8.709734676755411442e+01
3.370000000000000000e+02 1.068875782525278595e+02
3.380000000000000000e+02 1.368589730285373776e+02
3.390000000000000000e+02 1.868897472165110401e+02
3.400000000000000000e+02 2.804651154710650758e+02
3.401999999999999886e+02 3.088337296589643870e+02
3.403999999999999773e+02 3.421096771788498359e+02
3.405999999999999659e+02 3.809953222522314036e+02
3.408000000000000114e+02 4.268320927410438230e+02
3.410000000000000000e+02 4.806863633338244881e+02
3.411999999999999886e+02 5.435276838468255391e+02
3.413999999999999773e+02 6.158781329198778849e+02
3.415999999999999659e+02 6.968811580931811704e+02
3.418000000000000114e+02 7.838888451091148681e+02
3.420000000000000000e+02 8.712828150340500315e+02
3.421999999999999886e+02 9.506538626239005225e+02
3.423999999999999773e+02 1.012909484121500896e+03
3.425999999999999659e+02 1.051979324757935046e+03
3.428000000000000114e+02 1.067460315205549932e+03
3.430000000000000000e+02 1.065035900825363115e+03
3.431999999999999886e+02 1.052795868608976207e+03
3.433999999999999773e+02 1.037931951541130957e+03
3.435999999999999659e+02 1.024124014797088194e+03
3.438000000000000114e+02 1.012722439147058139e+03
3.440000000000000000e+02 1.003295584428338884e+03
3.441999999999999886e+02 9.951107260798302150e+02
3.443999999999999773e+02 9.879482026307474598e+02
3.445999999999999659e+02 9.811646830173062881e+02
3.448000000000000114e+02 9.748121197004014675e+02
3.450000000000000000e+02 9.686155742694223818e+02
3.451999999999999886e+02 9.628466204453445698e+02
3.453999999999999773e+02 9.575778979570553702e+02
3.455999999999999659e+02 9.524412732442189053e+02
3.458000000000000114e+02 9.475666427477301568e+02
3.460000000000000000e+02 9.436437949129878007e+02
3.461999999999999886e+02 9.397520354051810045e+02
3.463999999999999773e+02 9.362110499576141365e+02
3.465999999999999659e+02 9.330244930080932590e+02
3.468000000000000114e+02 9.301631152374270641e+02
3.470000000000000000e+02 9.274755510743239029e+02
3.471999999999999886e+02 9.253159554645093294e+02
3.473999999999999773e+02 9.231996841279421915e+02
3.475999999999999659e+02 9.206112888165282584e+02
3.478000000000000114e+02 9.192730557367530082e+02
3.480000000000000000e+02 9.175968765009280332e+02
3.481999999999999886e+02 9.160847324282899535e+02
3.483999999999999773e+02 9.145381709858656905e+02
3.485999999999999659e+02 9.133237408292435475e+02
3.488000000000000114e+02 9.123001821357019026e+02
3.490000000000000000e+02 9.110315027988154952e+02
3.491999999999999886e+02 9.103339584864812650e+02
3.493999999999999773e+02 9.095831123472546551e+02
3.495999999999999659e+02 9.079936869104049038e+02
3.498000000000000114e+02 9.078057971952665639e+02
3.500000000000000000e+02 9.071585795366639786e+02
3.510000000000000000e+02 9.043049431390421660e+02
3.520000000000000000e+02 9.033967526431899842e+02
3.530000000000000000e+02 9.019910850471998174e+02
3.540000000000000000e+02 9.008569018874088670e+02
3.550000000000000000e+02 8.996667420211291528e+02
3.560000000000000000e+02 8.998497813798436482e+02
3.570000000000000000e+02 8.997671396204036682e+02
3.580000000000000000e+02 8.970971010863510173e+02
3.590000000000000000e+02 8.979724529384435527e+02
3.600000000000000000e+02 8.964000815932256501e+02
3.650000000000000000e+02 8.910930382066858328e+02
3.700000000000000000e+02 8.816660399234857550e+02
3.750000000000000000e+02 8.708503718587330695e+02
3.800000000000000000e+02 8.573667353772151500e+02
3.850000000000000000e+02 8.419268272688588013e+02
3.900000000000000000e+02 8.255610412461006717e+02
3.950000000000000000e+02 8.083399529550650868e+02
4.000000000000000000e+02 7.948033522558462209e+02
