1.000000000000000000e+00 4.268699218961901920e+01
2.000000000000000000e+00 9.104359129583546206e+00
3.000000000000000000e+00 2.631488934189827322e+00
4.000000000000000000e+00 8.011612086480538464e-01
5.000000000000000000e+00 2.095146043525012991e-01
6.000000000000000000e+00 3.142819311636547985e-02
7.000000000000000000e+00 7.797622618723124423e-05
8.000000000000000000e+00 1.115733090484630902e-02
9.000000000000000000e+00 5.935316744362147817e-02
1.000000000000000000e+01 1.443265575404513446e-01
1.100000000000000000e+01 2.644737733783467659e-01
1.200000000000000000e+01 4.241963689526396797e-01
1.300000000000000000e+01 6.408672821198789782e-01
1.400000000000000000e+01 9.712632346423161200e-01
1.500000000000000000e+01 1.588271580576865016e+00
1.600000000000000000e+01 2.575426352711796429e+00
1.700000000000000000e+01 3.767279568203251827e+00
1.800000000000000000e+01 5.040589576275664285e+00
1.900000000000000000e+01 6.330411830567350684e+00
2.000000000000000000e+01 7.601946012945268727e+00
2.100000000000000000e+01 8.836330009736728996e+00
2.200000000000000000e+01 1.002394574815916251e+01
2.300000000000000000e+01 1.116014510908835433e+01
2.400000000000000000e+01 1.224340941254383530e+01
2.500000000000000000e+01 1.327437631536617424e+01
2.600000000000000000e+01 1.425404030651942122e+01
2.700000000000000000e+01 1.518613785349194423e+01
2.800000000000000000e+01 1.607039687910787862e+01
2.900000000000000000e+01 1.691129934921016087e+01
3.000000000000000000e+01 1.771108110720676621e+01
3.100000000000000000e+01 1.847039521176797194e+01
3.200000000000000000e+01 1.919585036948540946e+01
3.300000000000000000e+01 1.988615562280409677e+01
3.400000000000000000e+01 2.054198658340119721e+01
3.500000000000000000e+01 2.117225041510293693e+01
3.600000000000000000e+01 2.177233487408526358e+01
3.700000000000000000e+01 2.234585620903508740e+01
3.800000000000000000e+01 2.289470327150243634e+01
3.900000000000000000e+01 2.341995057804557590e+01
4.000000000000000000e+01 2.392361957094952984e+01
4.100000000000000000e+01 2.440686129921858694e+01
4.200000000000000000e+01 2.487000665308932312e+01
4.300000000000000000e+01 2.531584124806146008e+01
4.400000000000000000e+01 2.574329501316026736e+01
4.500000000000000000e+01 2.615482435363917091e+01
4.600000000000000000e+01 2.655121241719013270e+01
4.700000000000000000e+01 2.693297512594716991e+01
4.800000000000000000e+01 2.730147593729824251e+01
4.900000000000000000e+01 2.765606514476778699e+01
5.000000000000000000e+01 2.799862934648721691e+01
5.200000000000000000e+01 2.864931609286360370e+01
5.400000000000000000e+01 2.925800656779631836e+01
5.600000000000000000e+01 2.982640948993865138e+01
5.800000000000000000e+01 3.035966612003511855e+01
6.000000000000000000e+01 3.086204369456891072e+01
6.200000000000000000e+01 3.133525840316158551e+01
6.400000000000000000e+01 3.178222432507501338e+01
6.600000000000000000e+01 3.220244408516106205e+01
6.800000000000000000e+01 3.260099180498917093e+01
7.000000000000000000e+01 3.298026237443490771e+01
7.200000000000000000e+01 3.333875021248849180e+01
7.400000000000000000e+01 3.367943069290512170e+01
7.600000000000000000e+01 3.400134093540369662e+01
7.800000000000000000e+01 3.431133720827337896e+01
8.000000000000000000e+01 3.460284591389077491e+01
8.200000000000000000e+01 3.488737637866963581e+01
8.400000000000000000e+01 3.515185785311445699e+01
8.600000000000000000e+01 3.540763939653135850e+01
8.800000000000000000e+01 3.565180026467561447e+01
9.000000000000000000e+01 3.588564539359202854e+01
9.200000000000000000e+01 3.610955193236877392e+01
9.400000000000000000e+01 3.632355480239809964e+01
9.600000000000000000e+01 3.653009043842446602e+01
9.800000000000000000e+01 3.672679729276639904e+01
1.010000000000000000e+02 3.700911163803066728e+01
1.040000000000000000e+02 3.714951229226324614e+01
1.070000000000000000e+02 3.751620702735099400e+01
1.100000000000000000e+02 3.775805068737646764e+01
1.130000000000000000e+02 3.798019406596723258e+01
1.160000000000000000e+02 3.819102523297791407e+01
1.190000000000000000e+02 3.838935441532351689e+01
1.220000000000000000e+02 3.857803407419353192e+01
1.250000000000000000e+02 3.875706270167864886e+01
1.280000000000000000e+02 3.892477606165777360e+01
1.310000000000000000e+02 3.908387196418469500e+01
1.340000000000000000e+02 3.923572370787039887e+01
1.370000000000000000e+02 3.937825866130379637e+01
1.400000000000000000e+02 3.951472419155376770e+01
1.430000000000000000e+02 3.963170953909902039e+01
1.460000000000000000e+02 3.975272662182891281e+01
1.490000000000000000e+02 3.987990426442265601e+01
1.520000000000000000e+02 3.998680514289937094e+01
1.550000000000000000e+02 4.006429896512548083e+01
1.580000000000000000e+02 4.015131945751085851e+01
1.610000000000000000e+02 4.024975865100375927e+01
1.640000000000000000e+02 4.034578015576934007e+01
1.670000000000000000e+02 4.043138453284553435e+01
1.700000000000000000e+02 4.051410558561007491e+01
1.730000000000000000e+02 4.059166414376133503e+01
1.760000000000000000e+02 4.066463028075948927e+01
1.790000000000000000e+02 4.072791775109345025e+01
1.820000000000000000e+02 4.078984190164545254e+01
1.850000000000000000e+02 4.084362215080717107e+01
1.880000000000000000e+02 4.087774326916271406e+01
1.910000000000000000e+02 4.094089370097499625e+01
1.940000000000000000e+02 4.098247708325209260e+01
1.970000000000000000e+02 4.102300178494030547e+01
2.000000000000000000e+02 4.105745858187397346e+01
