3.200000000000000000e+02 1.138276079970607958e-02
3.210000000000000000e+02 2.011314573848311041e-02
3.220000000000000000e+02 3.343655902170116628e-02
3.230000000000000000e+02 5.336916100859016854e-02
3.240000000000000000e+02 8.295379343578548892e-02
3.250000000000000000e+02 1.269830762171847982e-01
3.260000000000000000e+02 1.934294510293955993e-01
3.270000000000000000e+02 2.966946545401935031e-01
3.280000000000000000e+02 4.665681967218780479e-01
3.290000000000000000e+02 7.822035032747758354e-01
3.300000000000000000e+02 1.506572914034650212e+00
3.310000000000000000e+02 3.008488428958667971e+00
3.320000000000000000e+02 5.459536961622275975e+00
3.330000000000000000e+02 9.104506118464701814e+00
3.340000000000000000e+02 1.438778209327912627e+01
3.350000000000000000e+02 2.208634135327021752e+01
3.360000000000000000e+02 3.360440764008851744e+01
3.370000000000000000e+02 5.165757340839552825e+01
3.380000000000000000e+02 8.200732215634388922e+01
3.390000000000000000e+02 1.383072296861295740e+02
3.400000000000000000e+02 2.557652416656430034e+02
3.401999999999999886e+02 2.926096820044088531e+02
3.403999999999999773e+02 3.355554889866397730e+02
3.405999999999999659e+02 3.850073912731788823e+02
3.408000000000000114e+02 4.407039791232567723e+02
3.410000000000000000e+02 5.011724307014405895e+02
3.411999999999999886e+02 5.631279067088474903e+02
3.413999999999999773e+02 6.213260190111579959e+02
3.415999999999999659e+02 6.691108104363535176e+02
3.418000000000000114e+02 7.007412960762172816e+02
3.420000000000000000e+02 7.137630999706423154e+02
3.421999999999999886e+02 7.104486648870188219e+02
3.423999999999999773e+02 6.965005266054445201e+02
3.425999999999999659e+02 6.784615523964932891e+02
3.428000000000000114e+02 6.613521729379534690e+02
3.430000000000000000e+02 6.478085526545967241e+02
3.431999999999999886e+02 6.383366651364406152e+02
3.433999999999999773e+02 6.322444454184246752e+02
3.435999999999999659e+02 6.285306829262643760e+02
3.438000000000000114e+02 6.263972684660928962e+02
3.440000000000000000e+02 6.252934773718227461e+02
3.441999999999999886e+02 6.248651400370595184e+02
3.443999999999999773e+02 6.249685213214459054e+02
3.445999999999999659e+02 6.254543103950138629e+02
3.448000000000000114e+02 6.261470694846744891e+02
3.450000000000000000e+02 6.270601694187827206e+02
3.451999999999999886e+02 6.280433241028063094e+02
3.453999999999999773e+02 6.290661858954337049e+02
3.455999999999999659e+02 6.300461835140242783e+02
3.458000000000000114e+02 6.310660239860688989e+02
3.460000000000000000e+02 6.320862997360411555e+02
3.461999999999999886e+02 6.331837642369906689e+02
3.463999999999999773e+02 6.341997366181382176e+02
3.465999999999999659e+02 6.351341548397294900e+02
3.468000000000000114e+02 6.361117365086013251e+02
3.470000000000000000e+02 6.370556440458432235e+02
3.471999999999999886e+02 6.378128880354694275e+02
3.473999999999999773e+02 6.387754554803074143e+02
3.475999999999999659e+02 6.395166076819192540e+02
3.478000000000000114e+02 6.403080652914396751e+02
3.480000000000000000e+02 6.410534645197627697e+02
3.481999999999999886e+02 6.417396918876511336e+02
3.483999999999999773e+02 6.424828499247552145e+02
3.485999999999999659e+02 6.432368446997721776e+02
3.488000000000000114e+02 6.439615787179918698e+02
3.490000000000000000e+02 6.437358377420864599e+02
3.491999999999999886e+02 6.454637635830529234e+02
3.493999999999999773e+02 6.459876768785973127e+02
3.495999999999999659e+02 6.465674507184336335e+02
3.498000000000000114e+02 6.473937779191687696e+02
3.500000000000000000e+02 6.478640461642039554e+02
3.510000000000000000e+02 6.509056775036378895e+02
3.520000000000000000e+02 6.531689692425338762e+02
3.530000000000000000e+02 6.554746618022165876e+02
3.540000000000000000e+02 6.573362581305240155e+02
3.550000000000000000e+02 6.588251882554366148e+02
3.560000000000000000e+02 6.600371907141669681e+02
3.570000000000000000e+02 6.608523502770869982e+02
3.580000000000000000e+02 6.613263062023049770e+02
3.590000000000000000e+02 6.619446873096984518e+02
3.600000000000000000e+02 6.619409561500943937e+02
3.650000000000000000e+02 6.599170335288461047e+02
3.700000000000000000e+02 6.549831074041196644e+02
3.750000000000000000e+02 6.447578189858238602e+02
3.800000000000000000e+02 6.340476421263082329e+02
3.850000000000000000e+02 6.216421265363429711e+02
3.900000000000000000e+02 6.086023447468145378e+02
3.950000000000000000e+02 5.948764229016278478e+02
4.000000000000000000e+02 5.816332971720543128e+02
