1.000000000000000000e+00 2.812733318135549325e+02
2.000000000000000000e+00 5.049704065121687222e+02
3.000000000000000000e+00 6.188633699080361339e+02
4.000000000000000000e+00 6.855847943971961058e+02
5.000000000000000000e+00 7.287183826018992931e+02
6.000000000000000000e+00 7.584816884018780456e+02
7.000000000000000000e+00 7.801063702671935971e+02
8.000000000000000000e+00 7.966064802883271341e+02
9.000000000000000000e+00 8.096597202170080436e+02
1.000000000000000000e+01 8.202308767198787791e+02
1.100000000000000000e+01 8.289759812389759190e+02
1.200000000000000000e+01 8.363250945761022876e+02
1.300000000000000000e+01 8.425847666419051620e+02
1.400000000000000000e+01 8.479790225843103144e+02
1.500000000000000000e+01 8.526910500476096786e+02
1.600000000000000000e+01 8.568241977914345853e+02
1.700000000000000000e+01 8.604934212667491238e+02
1.800000000000000000e+01 8.637422585296972102e+02
1.900000000000000000e+01 8.666912982176667128e+02
2.000000000000000000e+01 8.693379098757592374e+02
2.100000000000000000e+01 8.717211576550404288e+02
2.200000000000000000e+01 8.739239221646008673e+02
2.300000000000000000e+01 8.759324488964715556e+02
2.400000000000000000e+01 8.777621489105904402e+02
2.500000000000000000e+01 8.794717228707673939e+02
2.600000000000000000e+01 8.810501963345743661e+02
2.700000000000000000e+01 8.825020714792605077e+02
2.800000000000000000e+01 8.838644915535559221e+02
2.900000000000000000e+01 8.851175766594459446e+02
3.000000000000000000e+01 8.863218018697865546e+02
3.100000000000000000e+01 8.874192091674151470e+02
3.200000000000000000e+01 8.884772676206599726e+02
3.300000000000000000e+01 8.894489376933790936e+02
3.400000000000000000e+01 8.903706537318975052e+02
3.500000000000000000e+01 8.912540470907962344e+02
3.600000000000000000e+01 8.920287062065342525e+02
3.700000000000000000e+01 8.928680109030905214e+02
3.800000000000000000e+01 8.936536825388092211e+02
3.900000000000000000e+01 8.944013982182525524e+02
4.000000000000000000e+01 8.949660193603931475e+02
4.100000000000000000e+01 8.956306102971367409e+02
4.200000000000000000e+01 8.963295025001981458e+02
4.300000000000000000e+01 8.968330121970108166e+02
4.400000000000000000e+01 8.972127627335097486e+02
4.500000000000000000e+01 8.979069042735358153e+02
4.600000000000000000e+01 8.984098517120438601e+02
4.700000000000000000e+01 8.988524279371056309e+02
4.800000000000000000e+01 8.993719201430614021e+02
4.900000000000000000e+01 8.998026936052385736e+02
5.000000000000000000e+01 9.002714983997763056e+02
5.200000000000000000e+01 9.010448709784958510e+02
5.400000000000000000e+01 9.017477212119897558e+02
5.600000000000000000e+01 9.024270882314208393e+02
5.800000000000000000e+01 9.030761347462106414e+02
6.000000000000000000e+01 9.035685924842761096e+02
6.200000000000000000e+01 9.041879768414381715e+02
6.400000000000000000e+01 9.047430138765317906e+02
6.600000000000000000e+01 9.049888913318566210e+02
6.800000000000000000e+01 9.056699445241771400e+02
7.000000000000000000e+01 9.063109364515280504e+02
7.200000000000000000e+01 9.067385291328282619e+02
7.400000000000000000e+01 9.070910628860364113e+02
7.600000000000000000e+01 9.074693065253355826e+02
7.800000000000000000e+01 9.078843065756555006e+02
8.000000000000000000e+01 9.082234736307992762e+02
8.200000000000000000e+01 9.085162091526076438e+02
8.400000000000000000e+01 9.088175812743155575e+02
8.600000000000000000e+01 9.091867239524923434e+02
8.800000000000000000e+01 9.094453736112717479e+02
9.000000000000000000e+01 9.097157973838535554e+02
9.200000000000000000e+01 9.100145338464709539e+02
9.400000000000000000e+01 9.102525445079616020e+02
9.600000000000000000e+01 9.104595276201238221e+02
9.800000000000000000e+01 9.106736510786446388e+02
1.010000000000000000e+02 9.109510069767820823e+02
1.040000000000000000e+02 9.113236866032339094e+02
1.070000000000000000e+02 9.114998637924187506e+02
1.100000000000000000e+02 9.115364206561372384e+02
1.130000000000000000e+02 9.121179831769202337e+02
1.160000000000000000e+02 9.120760575865929241e+02
1.190000000000000000e+02 9.122359067043237246e+02
1.220000000000000000e+02 9.124621696363494721e+02
1.250000000000000000e+02 9.126695100047828646e+02
1.280000000000000000e+02 9.127324310694881433e+02
1.310000000000000000e+02 9.129048790327949519e+02
1.340000000000000000e+02 9.131764151804745779e+02
1.370000000000000000e+02 9.135821978457186106e+02
1.400000000000000000e+02 9.136802291699250418e+02
1.430000000000000000e+02 9.137686601678869920e+02
1.460000000000000000e+02 9.139637914957653493e+02
1.490000000000000000e+02 9.141234924697419046e+02
1.520000000000000000e+02 9.141676792511823351e+02
1.550000000000000000e+02 9.142754174410131327e+02
1.580000000000000000e+02 9.141402851697724827e+02
1.610000000000000000e+02 9.138889474798199899e+02
1.640000000000000000e+02 9.137670044335231978e+02
1.670000000000000000e+02 9.143178575832555453e+02
1.700000000000000000e+02 9.143634708963169260e+02
1.730000000000000000e+02 9.143748799349956471e+02
1.760000000000000000e+02 9.143607008682582773e+02
1.790000000000000000e+02 9.144396723192558056e+02
1.820000000000000000e+02 9.145424595099229919e+02
1.850000000000000000e+02 9.152580038088151468e+02
1.880000000000000000e+02 9.153322000028856564e+02
1.910000000000000000e+02 9.152368480397914254e+02
1.940000000000000000e+02 9.154256088030919045e+02
1.970000000000000000e+02 9.154186248725609403e+02
2.000000000000000000e+02 9.154444622656567390e+02
