3.000000000000000000e+02 3.633205862115874291e-02
3.050000000000000000e+02 1.642465055559672385e-02
3.100000000000000000e+02 4.025594294527818327e-03
3.150000000000000000e+02 -3.584629080059262914e-04
3.200000000000000000e+02 8.536170902847056707e-03
3.250000000000000000e+02 8.424519585480329253e-02
3.300000000000000000e+02 8.376121561651855840e-01
3.310000000000000000e+02 1.583502346726143317e+00
3.320000000000000000e+02 2.721243995805477489e+00
3.330000000000000000e+02 4.281494091387043177e+00
3.340000000000000000e+02 6.334232851236165196e+00
3.350000000000000000e+02 8.995146243154781729e+00
3.360000000000000000e+02 1.244408991412165477e+01
3.370000000000000000e+02 1.696242203686664141e+01
3.380000000000000000e+02 2.300569468536553686e+01
3.390000000000000000e+02 3.135213191639525121e+01
3.400000000000000000e+02 4.343063655259046385e+01
3.401999999999999886e+02 4.650556228604505549e+01
3.403999999999999773e+02 4.986839067767581923e+01
3.405999999999999659e+02 5.355864770050218482e+01
3.408000000000000114e+02 5.762297352305338194e+01
3.410000000000000000e+02 6.211661869792571622e+01
3.411999999999999886e+02 6.710525692962251298e+01
3.413999999999999773e+02 7.266715174917703735e+01
3.415999999999999659e+02 7.889568438142548246e+01
3.418000000000000114e+02 8.590217821172321067e+01
3.420000000000000000e+02 9.381880441038811114e+01
3.421999999999999886e+02 1.028010609890557561e+02
3.423999999999999773e+02 1.130287886794978220e+02
3.425999999999999659e+02 1.247038037967759436e+02
3.428000000000000114e+02 1.380409227057742498e+02
3.430000000000000000e+02 1.532476366154313894e+02
3.431999999999999886e+02 1.704869703291049348e+02
3.433999999999999773e+02 1.898205945648129784e+02
3.435999999999999659e+02 2.111387587510958497e+02
3.438000000000000114e+02 2.341011730871630334e+02
3.440000000000000000e+02 2.581288063638613721e+02
3.441999999999999886e+02 2.824793638864263130e+02
3.443999999999999773e+02 3.063837231247088653e+02
3.445999999999999659e+02 3.292032392573921697e+02
3.448000000000000114e+02 3.505121028544171509e+02
3.450000000000000000e+02 3.701062425111256857e+02
3.451999999999999886e+02 3.879567399026529415e+02
3.453999999999999773e+02 4.041469909458142524e+02
3.455999999999999659e+02 4.188184908504816235e+02
3.458000000000000114e+02 4.321334764772573180e+02
3.460000000000000000e+02 4.442529809171072657e+02
3.461999999999999886e+02 4.553257977361873259e+02
3.463999999999999773e+02 4.654841176767018851e+02
3.465999999999999659e+02 4.748428204239644401e+02
3.468000000000000114e+02 4.835005511817716979e+02
3.470000000000000000e+02 4.915415232935400809e+02
3.471999999999999886e+02 4.990374918200904517e+02
3.473999999999999773e+02 5.060496320179651661e+02
3.475999999999999659e+02 5.126302131035658931e+02
3.478000000000000114e+02 5.188240376847780908e+02
3.480000000000000000e+02 5.246696552042928943e+02
3.481999999999999886e+02 5.302003735088138683e+02
3.483999999999999773e+02 5.354450972306103722e+02
3.485999999999999659e+02 5.404290209510630802e+02
3.488000000000000114e+02 5.451742021874274542e+02
3.490000000000000000e+02 5.497000356469403641e+02
3.491999999999999886e+02 5.540236466545861731e+02
3.493999999999999773e+02 5.581602184874901695e+02
3.495999999999999659e+02 5.621232656357677797e+02
3.498000000000000114e+02 5.659248627516459464e+02
3.500000000000000000e+02 5.695758371995923426e+02
3.510000000000000000e+02 5.858815636707297472e+02
3.520000000000000000e+02 5.995550139984920861e+02
3.530000000000000000e+02 6.111951377588969763e+02
3.540000000000000000e+02 6.212081298840038244e+02
3.550000000000000000e+02 6.298827862767690249e+02
3.560000000000000000e+02 6.374320424151695761e+02
3.570000000000000000e+02 6.440166160089369214e+02
3.580000000000000000e+02 6.497561092945542214e+02
3.590000000000000000e+02 6.547229190695907164e+02
3.600000000000000000e+02 6.589750249781907314e+02
3.650000000000000000e+02 6.722735230607599988e+02
3.700000000000000000e+02 6.765595122166487272e+02
3.750000000000000000e+02 6.750689394527781815e+02
3.800000000000000000e+02 6.696232787748684814e+02
3.850000000000000000e+02 6.613727563050763365e+02
3.900000000000000000e+02 6.511208578699836380e+02
3.950000000000000000e+02 6.394189587094058425e+02
4.000000000000000000e+02 6.266884477145005121e+02
