3.200000000000000000e+02 1.183462027407281882e-02
3.210000000000000000e+02 2.088339016309637142e-02
3.220000000000000000e+02 3.466633484657753728e-02
3.230000000000000000e+02 5.524441566319324842e-02
3.240000000000000000e+02 8.571921580213644198e-02
3.250000000000000000e+02 1.309621735266413844e-01
3.260000000000000000e+02 1.990561810892780559e-01
3.270000000000000000e+02 3.045706456401072737e-01
3.280000000000000000e+02 4.775811310922947195e-01
3.290000000000000000e+02 7.978392470717042828e-01
3.300000000000000000e+02 1.529751728577446901e+00
3.310000000000000000e+02 3.040218620881394163e+00
3.320000000000000000e+02 5.491370011190442213e+00
3.330000000000000000e+02 9.112105687347307637e+00
3.340000000000000000e+02 1.431881977214567137e+01
3.350000000000000000e+02 2.183256362678932661e+01
3.360000000000000000e+02 3.293990576059162123e+01
3.370000000000000000e+02 5.008564104394501015e+01
3.380000000000000000e+02 7.834901202876092441e+01
3.390000000000000000e+02 1.294956575057316854e+02
3.400000000000000000e+02 2.336673743758295814e+02
3.401999999999999886e+02 2.662326538862799907e+02
3.403999999999999773e+02 3.044118260427392784e+02
3.405999999999999659e+02 3.489360433777974322e+02
3.408000000000000114e+02 4.002408740984308793e+02
3.410000000000000000e+02 4.580685713562293699e+02
3.411999999999999886e+02 5.209421787281194156e+02
3.413999999999999773e+02 5.855039566457354567e+02
3.415999999999999659e+02 6.463567014285625874e+02
3.418000000000000114e+02 6.967489417784822763e+02
3.420000000000000000e+02 7.308275464610798053e+02
3.421999999999999886e+02 7.462365217656576988e+02
3.423999999999999773e+02 7.453163537121814670e+02
3.425999999999999659e+02 7.338053690438603098e+02
3.428000000000000114e+02 7.181492264107237133e+02
3.430000000000000000e+02 7.032080519845300159e+02
3.431999999999999886e+02 6.913787350890877406e+02
3.433999999999999773e+02 6.830670619461080832e+02
3.435999999999999659e+02 6.776613293635397213e+02
3.438000000000000114e+02 6.743232303698636088e+02
3.440000000000000000e+02 6.723303814386306385e+02
3.441999999999999886e+02 6.711777868516877561e+02
3.443999999999999773e+02 6.706448151077654529e+02
3.445999999999999659e+02 6.705198313968534194e+02
3.448000000000000114e+02 6.706842125098930865e+02
3.450000000000000000e+02 6.710868367097302780e+02
3.451999999999999886e+02 6.716000772926596483e+02
3.453999999999999773e+02 6.721841666339436188e+02
3.455999999999999659e+02 6.727837612286389231e+02
3.458000000000000114e+02 6.734596372763579666e+02
3.460000000000000000e+02 6.742878116642955320e+02
3.461999999999999886e+02 6.750771354965944511e+02
3.463999999999999773e+02 6.758751132507037482e+02
3.465999999999999659e+02 6.766288094216472473e+02
3.468000000000000114e+02 6.774869927156970562e+02
3.470000000000000000e+02 6.783178249012539709e+02
3.471999999999999886e+02 6.791471269122275771e+02
3.473999999999999773e+02 6.799772977103050380e+02
3.475999999999999659e+02 6.805736106678876922e+02
3.478000000000000114e+02 6.814409819854072339e+02
3.480000000000000000e+02 6.821423397306626839e+02
3.481999999999999886e+02 6.828028268981553310e+02
3.483999999999999773e+02 6.835573742083324760e+02
3.485999999999999659e+02 6.843529027089634837e+02
3.488000000000000114e+02 6.850743313398207874e+02
3.490000000000000000e+02 6.859265776897686919e+02
3.491999999999999886e+02 6.867299873628742262e+02
3.493999999999999773e+02 6.873333923328855235e+02
3.495999999999999659e+02 6.880510951027130204e+02
3.498000000000000114e+02 6.887838598163485813e+02
3.500000000000000000e+02 6.893357767046156823e+02
3.510000000000000000e+02 6.927167791075602281e+02
3.520000000000000000e+02 6.958354039339349129e+02
3.530000000000000000e+02 6.983106025297919359e+02
3.540000000000000000e+02 7.007598626319297637e+02
3.550000000000000000e+02 7.023932304587092403e+02
3.560000000000000000e+02 7.043198394385046868e+02
3.570000000000000000e+02 7.057423776630091652e+02
3.580000000000000000e+02 7.065645525078512037e+02
3.590000000000000000e+02 7.073114503767659471e+02
3.600000000000000000e+02 7.075740683570212468e+02
3.650000000000000000e+02 7.071922738019950430e+02
3.700000000000000000e+02 7.024010424444161345e+02
3.750000000000000000e+02 6.933644408545510487e+02
3.800000000000000000e+02 6.829540275575760688e+02
3.850000000000000000e+02 6.704890247322117602e+02
3.900000000000000000e+02 6.572587542556831295e+02
3.950000000000000000e+02 6.431584948770897654e+02
4.000000000000000000e+02 6.295616629069423880e+02
