3.200000000000000000e+02 1.908575115120666865e+01
3.210000000000000000e+02 2.029434140932690767e+01
3.220000000000000000e+02 2.161207021914321658e+01
3.230000000000000000e+02 2.300646271923920949e+01
3.240000000000000000e+02 2.466223831639482000e+01
3.250000000000000000e+02 2.640871439439166579e+01
3.260000000000000000e+02 2.836210340146880426e+01
3.270000000000000000e+02 3.068718871992896524e+01
3.280000000000000000e+02 3.325387917911293556e+01
3.290000000000000000e+02 3.628738435347759150e+01
3.300000000000000000e+02 3.987275038835971230e+01
3.310000000000000000e+02 4.411430347451845080e+01
3.320000000000000000e+02 4.908009458871259767e+01
3.330000000000000000e+02 5.545463186571071645e+01
3.340000000000000000e+02 6.334739768656136505e+01
3.350000000000000000e+02 7.373480794574471986e+01
3.360000000000000000e+02 8.780201630868387497e+01
3.370000000000000000e+02 1.078558277013046336e+02
3.380000000000000000e+02 1.382808988948821991e+02
3.390000000000000000e+02 1.891718646441476892e+02
3.400000000000000000e+02 2.846312878764150014e+02
3.401999999999999886e+02 3.136176068392542788e+02
3.403999999999999773e+02 3.476356285026000137e+02
3.405999999999999659e+02 3.874084282444268865e+02
3.408000000000000114e+02 4.343018843287699156e+02
3.410000000000000000e+02 4.893928476248519814e+02
3.411999999999999886e+02 5.536466142632822311e+02
3.413999999999999773e+02 6.275278258952951091e+02
3.415999999999999659e+02 7.100481083681270320e+02
3.418000000000000114e+02 7.983283248279605004e+02
3.420000000000000000e+02 8.864293630223797891e+02
3.421999999999999886e+02 9.656734452710985579e+02
3.423999999999999773e+02 1.026847588419793510e+03
3.425999999999999659e+02 1.064176815716990632e+03
3.428000000000000114e+02 1.077744855262963711e+03
3.430000000000000000e+02 1.073687879483042934e+03
3.431999999999999886e+02 1.060303706203823594e+03
3.433999999999999773e+02 1.044754412193060261e+03
3.435999999999999659e+02 1.030575307713291977e+03
3.438000000000000114e+02 1.018975077145852083e+03
3.440000000000000000e+02 1.009425654380121841e+03
3.441999999999999886e+02 1.001140898277746942e+03
3.443999999999999773e+02 9.938824107279648388e+02
3.445999999999999659e+02 9.869955581915493212e+02
3.448000000000000114e+02 9.805392412782412066e+02
3.450000000000000000e+02 9.742226101411520176e+02
3.451999999999999886e+02 9.683528068375986777e+02
3.453999999999999773e+02 9.629751820431764600e+02
3.455999999999999659e+02 9.577296164039458972e+02
3.458000000000000114e+02 9.527441003650085349e+02
3.460000000000000000e+02 9.487101612046097898e+02
3.461999999999999886e+02 9.447386578821942749e+02
3.463999999999999773e+02 9.411048375563027548e+02
3.465999999999999659e+02 9.378305798596109071e+02
3.468000000000000114e+02 9.348845969739867314e+02
3.470000000000000000e+02 9.321152842234504305e+02
3.471999999999999886e+02 9.298722226260048274e+02
3.473999999999999773e+02 9.276908788492755775e+02
3.475999999999999659e+02 9.250282710718976205e+02
3.478000000000000114e+02 9.236244026946102395e+02
3.480000000000000000e+02 9.218827722481983074e+02
3.481999999999999886e+02 9.203077795529952709e+02
3.483999999999999773e+02 9.186983194074051653e+02
3.485999999999999659e+02 9.174283984044183171e+02
3.488000000000000114e+02 9.163465893241367439e+02
3.490000000000000000e+02 9.150286315276782716e+02
3.491999999999999886e+02 9.142804352500698997e+02
3.493999999999999773e+02 9.134813788693652441e+02
3.495999999999999659e+02 9.118342078559513766e+02
3.498000000000000114e+02 9.116117849343808075e+02
3.500000000000000000e+02 9.109131299346244077e+02
3.510000000000000000e+02 9.078636925894621754e+02
3.520000000000000000e+02 9.067908672066002964e+02
3.530000000000000000e+02 9.052317877911701771e+02
3.540000000000000000e+02 9.039623794899479208e+02
3.550000000000000000e+02 9.026389701634583389e+02
3.560000000000000000e+02 9.027293421317621096e+02
3.570000000000000000e+02 9.025589282319095901e+02
3.580000000000000000e+02 8.997806657428563994e+02
3.590000000000000000e+02 9.005911820055957833e+02
3.600000000000000000e+02 8.989328365322936634e+02
3.650000000000000000e+02 8.933121712295879888e+02
3.700000000000000000e+02 8.836458898574468321e+02
3.750000000000000000e+02 8.726396002231407465e+02
3.800000000000000000e+02 8.590007495598509877e+02
3.850000000000000000e+02 8.434239294211743072e+02
3.900000000000000000e+02 8.269435139696746546e+02
3.950000000000000000e+02 8.096212347666686355e+02
4.000000000000000000e+02 7.960298921190106967e+02
