3.200000000000000000e+02 1.778857277061012709e+01
3.210000000000000000e+02 1.894415421799431698e+01
3.220000000000000000e+02 2.019849798072066704e+01
3.230000000000000000e+02 2.154994911555971981e+01
3.240000000000000000e+02 2.313615634031859969e+01
3.250000000000000000e+02 2.482725581923254410e+01
3.260000000000000000e+02 2.672740637931960705e+01
3.270000000000000000e+02 2.899440224051565806e+01
3.280000000000000000e+02 3.151702180938154640e+01
3.290000000000000000e+02 3.451115560394531201e+01
3.300000000000000000e+02 3.808214394695143312e+01
3.310000000000000000e+02 4.232370779759264678e+01
3.320000000000000000e+02 4.740536820830997300e+01
3.330000000000000000e+02 5.396921544829078243e+01
3.340000000000000000e+02 6.225186758615442528e+01
3.350000000000000000e+02 7.339544345291842831e+01
3.360000000000000000e+02 8.890808821624912639e+01
3.370000000000000000e+02 1.118473282761783594e+02
3.380000000000000000e+02 1.484559555276963465e+02
3.390000000000000000e+02 2.136144524076265441e+02
3.400000000000000000e+02 3.438503028435171132e+02
3.401999999999999886e+02 3.838231454107164495e+02
3.403999999999999773e+02 4.301133713051652876e+02
3.405999999999999659e+02 4.827275522502481522e+02
3.408000000000000114e+02 5.414614459797195423e+02
3.410000000000000000e+02 6.045086092983375465e+02
3.411999999999999886e+02 6.682363996367838581e+02
3.413999999999999773e+02 7.268988292429517060e+02
3.415999999999999659e+02 7.737475335151400486e+02
3.418000000000000114e+02 8.028348283585015679e+02
3.420000000000000000e+02 8.121593307893288056e+02
3.421999999999999886e+02 8.044928862211547766e+02
3.423999999999999773e+02 7.861382514785411786e+02
3.425999999999999659e+02 7.641627864533210186e+02
3.428000000000000114e+02 7.437077505196997436e+02
3.430000000000000000e+02 7.273438100836908689e+02
3.431999999999999886e+02 7.156468175740375273e+02
3.433999999999999773e+02 7.078165278359135755e+02
3.435999999999999659e+02 7.027178679308638038e+02
3.438000000000000114e+02 6.996110018573635898e+02
3.440000000000000000e+02 6.979186811829309818e+02
3.441999999999999886e+02 6.972622727617111877e+02
3.443999999999999773e+02 6.976437292402843013e+02
3.445999999999999659e+02 6.987471880916924647e+02
3.448000000000000114e+02 7.003104793635626493e+02
3.450000000000000000e+02 7.021806159398450973e+02
3.451999999999999886e+02 7.042765520756548767e+02
3.453999999999999773e+02 7.065320687934372472e+02
3.455999999999999659e+02 7.085692414494827744e+02
3.458000000000000114e+02 7.108003847282438983e+02
3.460000000000000000e+02 7.128558422456693506e+02
3.461999999999999886e+02 7.149788334965739978e+02
3.463999999999999773e+02 7.169768206598038205e+02
3.465999999999999659e+02 7.188450110861176654e+02
3.468000000000000114e+02 7.207843386823810761e+02
3.470000000000000000e+02 7.226642439345239382e+02
3.471999999999999886e+02 7.241498117321542622e+02
3.473999999999999773e+02 7.258888458175263168e+02
3.475999999999999659e+02 7.274039598171574426e+02
3.478000000000000114e+02 7.289309331424083211e+02
3.480000000000000000e+02 7.303285095023412623e+02
3.481999999999999886e+02 7.316221375978204833e+02
3.483999999999999773e+02 7.328654065051617863e+02
3.485999999999999659e+02 7.342756183383335156e+02
3.488000000000000114e+02 7.355213252718527883e+02
3.490000000000000000e+02 7.357708140549790414e+02
3.491999999999999886e+02 7.380070599989376205e+02
3.493999999999999773e+02 7.389995998968917092e+02
3.495999999999999659e+02 7.400894573991948846e+02
3.498000000000000114e+02 7.412853026160760237e+02
3.500000000000000000e+02 7.422561850565545001e+02
3.510000000000000000e+02 7.471657987507472853e+02
3.520000000000000000e+02 7.510849801087715605e+02
3.530000000000000000e+02 7.544704151709718190e+02
3.540000000000000000e+02 7.574653109566077092e+02
3.550000000000000000e+02 7.599712818622195982e+02
3.560000000000000000e+02 7.620787485799626211e+02
3.570000000000000000e+02 7.637971823884888636e+02
3.580000000000000000e+02 7.647058861474429250e+02
3.590000000000000000e+02 7.659318826681860628e+02
3.600000000000000000e+02 7.664309090913545788e+02
3.650000000000000000e+02 7.666372347944426338e+02
3.700000000000000000e+02 7.629265223569450427e+02
3.750000000000000000e+02 7.532085390445813573e+02
3.800000000000000000e+02 7.423213495946541798e+02
3.850000000000000000e+02 7.292857734071304776e+02
3.900000000000000000e+02 7.152205351494383194e+02
3.950000000000000000e+02 7.002217464959020390e+02
4.000000000000000000e+02 6.855595557369210837e+02
