3.200000000000000000e+02 1.276879909190050885e-02
3.210000000000000000e+02 2.248382218195954171e-02
3.220000000000000000e+02 3.723681699955676272e-02
3.230000000000000000e+02 5.918721424632340800e-02
3.240000000000000000e+02 9.157401413524146605e-02
3.250000000000000000e+02 1.394540938115325646e-01
3.260000000000000000e+02 2.111806868148070060e-01
3.270000000000000000e+02 3.217210856719643908e-01
3.280000000000000000e+02 5.018293718293477257e-01
3.290000000000000000e+02 8.326484113649996743e-01
3.300000000000000000e+02 1.581581496077318016e+00
3.310000000000000000e+02 3.113367683669559405e+00
3.320000000000000000e+02 5.576758200773732632e+00
3.330000000000000000e+02 9.178473648859812428e+00
3.340000000000000000e+02 1.429456227964298520e+01
3.350000000000000000e+02 2.156641850211048705e+01
3.360000000000000000e+02 3.211096745294263144e+01
3.370000000000000000e+02 4.798488436540075952e+01
3.380000000000000000e+02 7.329730852313464595e+01
3.390000000000000000e+02 1.171746773544969500e+02
3.400000000000000000e+02 2.025743274680143031e+02
3.401999999999999886e+02 2.289362369386093405e+02
3.403999999999999773e+02 2.599959937249770974e+02
3.405999999999999659e+02 2.967314184654697442e+02
3.408000000000000114e+02 3.402608360640301157e+02
3.410000000000000000e+02 3.917751133908330416e+02
3.411999999999999886e+02 4.523593910663903443e+02
3.413999999999999773e+02 5.226168845306348203e+02
3.415999999999999659e+02 6.020479799039568434e+02
3.418000000000000114e+02 6.881421244721504991e+02
3.420000000000000000e+02 7.755261914584939404e+02
3.421999999999999886e+02 8.560602344509064778e+02
3.423999999999999773e+02 9.206190019760078940e+02
3.425999999999999659e+02 9.626660912911604555e+02
3.428000000000000114e+02 9.814668114547392861e+02
3.430000000000000000e+02 9.821477974511830098e+02
3.431999999999999886e+02 9.724880815989118901e+02
3.433999999999999773e+02 9.593805960456559205e+02
3.435999999999999659e+02 9.469110132213660336e+02
3.438000000000000114e+02 9.365355696949866342e+02
3.440000000000000000e+02 9.280528967414592216e+02
3.441999999999999886e+02 9.208374408964251643e+02
3.443999999999999773e+02 9.144367448054919123e+02
3.445999999999999659e+02 9.084521595720835876e+02
3.448000000000000114e+02 9.028890356690843646e+02
3.450000000000000000e+02 8.975697561772221889e+02
3.451999999999999886e+02 8.926203559412209643e+02
3.453999999999999773e+02 8.879943188426670986e+02
3.455999999999999659e+02 8.837280255781807909e+02
3.458000000000000114e+02 8.795135867275378132e+02
3.460000000000000000e+02 8.763519033397393514e+02
3.461999999999999886e+02 8.731775553890524861e+02
3.463999999999999773e+02 8.702980613640056617e+02
3.465999999999999659e+02 8.677646386773626546e+02
3.468000000000000114e+02 8.654398703746531964e+02
3.470000000000000000e+02 8.632518617395539877e+02
3.471999999999999886e+02 8.616402225243035673e+02
3.473999999999999773e+02 8.600846981941276681e+02
3.475999999999999659e+02 8.580068547969671044e+02
3.478000000000000114e+02 8.570822303021528796e+02
3.480000000000000000e+02 8.558192461009326735e+02
3.481999999999999886e+02 8.547738313566562738e+02
3.483999999999999773e+02 8.537839236593416672e+02
3.485999999999999659e+02 8.528493812844648119e+02
3.488000000000000114e+02 8.522235887452579846e+02
3.490000000000000000e+02 8.513826749389949100e+02
3.491999999999999886e+02 8.510940606252759153e+02
3.493999999999999773e+02 8.507046185867708346e+02
3.495999999999999659e+02 8.494211361088932790e+02
3.498000000000000114e+02 8.495098218282316793e+02
3.500000000000000000e+02 8.492142245846686137e+02
3.510000000000000000e+02 8.478667141035970189e+02
3.520000000000000000e+02 8.481499829169702025e+02
3.530000000000000000e+02 8.481550658825850633e+02
3.540000000000000000e+02 8.479365183578444203e+02
3.550000000000000000e+02 8.478116104151947638e+02
3.560000000000000000e+02 8.486058979330357488e+02
3.570000000000000000e+02 8.493033062899309016e+02
3.580000000000000000e+02 8.475633575874732060e+02
3.590000000000000000e+02 8.489228632478664167e+02
3.600000000000000000e+02 8.480680894468991937e+02
3.650000000000000000e+02 8.443431260931628231e+02
3.700000000000000000e+02 8.365721883963225309e+02
3.750000000000000000e+02 8.259104281664745031e+02
3.800000000000000000e+02 8.131946438452379198e+02
3.850000000000000000e+02 7.984868737718392140e+02
3.900000000000000000e+02 7.829367014628304560e+02
3.950000000000000000e+02 7.665118829433528163e+02
4.000000000000000000e+02 7.537108967313915855e+02
