3.200000000000000000e+02 1.207862851832184302e-02
3.210000000000000000e+02 2.134397753001984060e-02
3.220000000000000000e+02 3.548664667025396013e-02
3.230000000000000000e+02 5.664995944546145218e-02
3.240000000000000000e+02 8.807193558419332269e-02
3.250000000000000000e+02 1.348547216468040377e-01
3.260000000000000000e+02 2.054951200328257455e-01
3.270000000000000000e+02 3.153670005210703620e-01
3.280000000000000000e+02 4.963085732810518791e-01
3.290000000000000000e+02 8.330414970440465083e-01
3.300000000000000000e+02 1.607616860274970083e+00
3.310000000000000000e+02 3.216499441353601441e+00
3.320000000000000000e+02 5.845442312443434929e+00
3.330000000000000000e+02 9.760412131288161319e+00
3.340000000000000000e+02 1.544631289759749393e+01
3.350000000000000000e+02 2.375491626388466315e+01
3.360000000000000000e+02 3.623633222128608367e+01
3.370000000000000000e+02 5.591901436282863358e+01
3.380000000000000000e+02 8.929750198225472957e+01
3.390000000000000000e+02 1.518920247190817747e+02
3.400000000000000000e+02 2.828663251116483366e+02
3.401999999999999886e+02 3.233704516280291159e+02
3.403999999999999773e+02 3.698529247209845039e+02
3.405999999999999659e+02 4.220667374244769690e+02
3.408000000000000114e+02 4.786585642042639961e+02
3.410000000000000000e+02 5.366402473732838416e+02
3.411999999999999886e+02 5.911716416804661094e+02
3.413999999999999773e+02 6.360696418149973397e+02
3.415999999999999659e+02 6.656853962825839517e+02
3.418000000000000114e+02 6.774166359340954386e+02
3.420000000000000000e+02 6.729118528337087355e+02
3.421999999999999886e+02 6.574264864965133484e+02
3.423999999999999773e+02 6.373170086652501141e+02
3.425999999999999659e+02 6.177824013294809902e+02
3.428000000000000114e+02 6.017320172114693833e+02
3.430000000000000000e+02 5.899730077691785937e+02
3.431999999999999886e+02 5.819656736328117859e+02
3.433999999999999773e+02 5.767509916459504211e+02
3.435999999999999659e+02 5.735242634221989420e+02
3.438000000000000114e+02 5.718356039341728092e+02
3.440000000000000000e+02 5.714378451771736991e+02
3.441999999999999886e+02 5.721783692098294978e+02
3.443999999999999773e+02 5.738624878942000578e+02
3.445999999999999659e+02 5.763689688357222849e+02
3.448000000000000114e+02 5.793813712225763766e+02
3.450000000000000000e+02 5.827573838778861273e+02
3.451999999999999886e+02 5.862991240570935361e+02
3.453999999999999773e+02 5.898914820612036465e+02
3.455999999999999659e+02 5.931706068541792547e+02
3.458000000000000114e+02 5.969610236512863821e+02
3.460000000000000000e+02 6.002607599036687134e+02
3.461999999999999886e+02 6.035097722507077833e+02
3.463999999999999773e+02 6.059920186248414211e+02
3.465999999999999659e+02 6.095998147520984958e+02
3.468000000000000114e+02 6.115865344041908429e+02
3.470000000000000000e+02 6.151133987171822355e+02
3.471999999999999886e+02 6.176571204608962944e+02
3.473999999999999773e+02 6.199653039621473454e+02
3.475999999999999659e+02 6.222119925887568570e+02
3.478000000000000114e+02 6.243788271618446970e+02
3.480000000000000000e+02 6.264513665267047600e+02
3.481999999999999886e+02 6.283905231462691745e+02
3.483999999999999773e+02 6.303888640162081174e+02
3.485999999999999659e+02 6.322537008488909578e+02
3.488000000000000114e+02 6.340207515832154286e+02
3.490000000000000000e+02 6.357266165513235592e+02
3.491999999999999886e+02 6.374179874685164577e+02
3.493999999999999773e+02 6.389227546067912726e+02
3.495999999999999659e+02 6.397315697411223709e+02
3.498000000000000114e+02 6.420823770823926679e+02
3.500000000000000000e+02 6.426346798951997243e+02
3.510000000000000000e+02 6.499830107299127349e+02
3.520000000000000000e+02 6.554208591565118240e+02
3.530000000000000000e+02 6.601822703128225385e+02
3.540000000000000000e+02 6.639015478978618603e+02
3.550000000000000000e+02 6.783229649286294034e+02
3.560000000000000000e+02 6.700331099846952156e+02
3.570000000000000000e+02 6.718122620720785108e+02
3.580000000000000000e+02 6.741408886405778276e+02
3.590000000000000000e+02 6.756924717267659162e+02
3.600000000000000000e+02 6.768994044571563791e+02
3.650000000000000000e+02 6.783882225569677757e+02
3.700000000000000000e+02 6.755827237979609663e+02
3.750000000000000000e+02 6.681377788455905602e+02
3.800000000000000000e+02 6.573686248449979530e+02
3.850000000000000000e+02 6.454574067440096314e+02
3.900000000000000000e+02 6.326714732253697093e+02
3.950000000000000000e+02 6.190067149690419228e+02
4.000000000000000000e+02 6.039883724707698320e+02
