3.200000000000000000e+02 1.206346555943465897e-02
3.210000000000000000e+02 2.130752780924766165e-02
3.220000000000000000e+02 3.540739652127564835e-02
3.230000000000000000e+02 5.649004904469328431e-02
3.240000000000000000e+02 8.776385276501164068e-02
3.250000000000000000e+02 1.342797454444403515e-01
3.260000000000000000e+02 2.044364523291347102e-01
3.270000000000000000e+02 3.134010874445459782e-01
3.280000000000000000e+02 4.925412464418187364e-01
3.290000000000000000e+02 8.252062564245247200e-01
3.300000000000000000e+02 1.588264553356441899e+00
3.310000000000000000e+02 3.169158357875315080e+00
3.320000000000000000e+02 5.746241594474574832e+00
3.330000000000000000e+02 9.573697921536370004e+00
3.340000000000000000e+02 1.511355833140380156e+01
3.350000000000000000e+02 2.317338814174221184e+01
3.360000000000000000e+02 3.521140664715963453e+01
3.370000000000000000e+02 5.404432673516918584e+01
3.380000000000000000e+02 8.563967776827215062e+01
3.390000000000000000e+02 1.441143533548171547e+02
3.400000000000000000e+02 2.657837747844279193e+02
3.401999999999999886e+02 3.038885866731405940e+02
3.403999999999999773e+02 3.482753793374828888e+02
3.405999999999999659e+02 3.993532045081234401e+02
3.408000000000000114e+02 4.568419245224783367e+02
3.410000000000000000e+02 5.192077069855089348e+02
3.411999999999999886e+02 5.830583678157876193e+02
3.413999999999999773e+02 6.429646019688595970e+02
3.415999999999999659e+02 6.920518607511259006e+02
3.418000000000000114e+02 7.243876955469777386e+02
3.420000000000000000e+02 7.374345407027198007e+02
3.421999999999999886e+02 7.335432214302734337e+02
3.423999999999999773e+02 7.186170930045612977e+02
3.425999999999999659e+02 6.994341569708185489e+02
3.428000000000000114e+02 6.812013686071727534e+02
3.430000000000000000e+02 6.666630206571111330e+02
3.431999999999999886e+02 6.563655395641486621e+02
3.433999999999999773e+02 6.496227749196521017e+02
3.435999999999999659e+02 6.454328169558077661e+02
3.438000000000000114e+02 6.430023646393209447e+02
3.440000000000000000e+02 6.417858461713384486e+02
3.441999999999999886e+02 6.414265960905713655e+02
3.443999999999999773e+02 6.417674251200062372e+02
3.445999999999999659e+02 6.426313583036883301e+02
3.448000000000000114e+02 6.438070717289074310e+02
3.450000000000000000e+02 6.452765636009104355e+02
3.451999999999999886e+02 6.468577513286519434e+02
3.453999999999999773e+02 6.484978670757848249e+02
3.455999999999999659e+02 6.500963182429818517e+02
3.458000000000000114e+02 6.517278013000332066e+02
3.460000000000000000e+02 6.533452223593016015e+02
3.461999999999999886e+02 6.550241567858078042e+02
3.463999999999999773e+02 6.565983797457478204e+02
3.465999999999999659e+02 6.580669509182907859e+02
3.468000000000000114e+02 6.595590838269962433e+02
3.470000000000000000e+02 6.609957127171495586e+02
3.471999999999999886e+02 6.622188552176224903e+02
3.473999999999999773e+02 6.636360727675157705e+02
3.475999999999999659e+02 6.648053662499285110e+02
3.478000000000000114e+02 6.660101697309286237e+02
3.480000000000000000e+02 6.671512657514423381e+02
3.481999999999999886e+02 6.682158473651334134e+02
3.483999999999999773e+02 6.693258121640584477e+02
3.485999999999999659e+02 6.704341934130093250e+02
3.488000000000000114e+02 6.714994730688450773e+02
3.490000000000000000e+02 6.715625556836200758e+02
3.491999999999999886e+02 6.736526196931151844e+02
3.493999999999999773e+02 6.744762175610751456e+02
3.495999999999999659e+02 6.753485870816701890e+02
3.498000000000000114e+02 6.764698671164981079e+02
3.500000000000000000e+02 6.772109631139155681e+02
3.510000000000000000e+02 6.815262808810216484e+02
3.520000000000000000e+02 6.848763810710474900e+02
3.530000000000000000e+02 6.881519734413917604e+02
3.540000000000000000e+02 6.908676794593557133e+02
3.550000000000000000e+02 6.931148622761410252e+02
3.560000000000000000e+02 6.950068778658624069e+02
3.570000000000000000e+02 6.964267903253908116e+02
3.580000000000000000e+02 6.974410641650869138e+02
3.590000000000000000e+02 6.985686071208821204e+02
3.600000000000000000e+02 6.990034225718605967e+02
3.650000000000000000e+02 6.986667188993621949e+02
3.700000000000000000e+02 6.947910848415355076e+02
3.750000000000000000e+02 6.849990354474238075e+02
3.800000000000000000e+02 6.744783653931725667e+02
3.850000000000000000e+02 6.619948537554691939e+02
3.900000000000000000e+02 6.487129090454363904e+02
3.950000000000000000e+02 6.346015229438095275e+02
4.000000000000000000e+02 6.209262599170027670e+02
