3.200000000000000000e+02 1.916489049465138095e+01
3.210000000000000000e+02 2.038069776619526863e+01
3.220000000000000000e+02 2.170657211328982683e+01
3.230000000000000000e+02 2.311005074756696587e+01
3.240000000000000000e+02 2.477671334480180221e+01
3.250000000000000000e+02 2.653541284908010311e+01
3.260000000000000000e+02 2.850306294961043818e+01
3.270000000000000000e+02 3.084553173747699262e+01
3.280000000000000000e+02 3.343260286660612479e+01
3.290000000000000000e+02 3.649118036059184078e+01
3.300000000000000000e+02 4.010762553645952977e+01
3.310000000000000000e+02 4.438824816104294513e+01
3.320000000000000000e+02 4.940316059031589191e+01
3.330000000000000000e+02 5.584405033800268825e+01
3.340000000000000000e+02 6.382613655075265768e+01
3.350000000000000000e+02 7.434049715407996928e+01
3.360000000000000000e+02 8.859629917735344407e+01
3.370000000000000000e+02 1.089488357859333689e+02
3.380000000000000000e+02 1.398861420486665281e+02
3.390000000000000000e+02 1.917599270372982687e+02
3.400000000000000000e+02 2.893711796218044583e+02
3.401999999999999886e+02 3.190659720236612884e+02
3.403999999999999773e+02 3.539335531818725826e+02
3.405999999999999659e+02 3.947187224092482438e+02
3.408000000000000114e+02 4.428215174755457610e+02
3.410000000000000000e+02 4.993277218879810562e+02
3.411999999999999886e+02 5.651860163634103174e+02
3.413999999999999773e+02 6.408049699108772757e+02
3.415999999999999659e+02 7.250269752668865522e+02
3.418000000000000114e+02 8.147045837538765909e+02
3.420000000000000000e+02 9.035357159409181804e+02
3.421999999999999886e+02 9.825218787072717532e+02
3.423999999999999773e+02 1.042388530607718621e+03
3.425999999999999659e+02 1.077690863209703821e+03
3.428000000000000114e+02 1.089087058209290035e+03
3.430000000000000000e+02 1.083212573567311210e+03
3.431999999999999886e+02 1.068577100643757376e+03
3.433999999999999773e+02 1.052291822150046983e+03
3.435999999999999659e+02 1.037722106073208579e+03
3.438000000000000114e+02 1.025916824327636505e+03
3.440000000000000000e+02 1.016241704381459726e+03
3.441999999999999886e+02 1.007852800066081613e+03
3.443999999999999773e+02 1.000492205830899138e+03
3.445999999999999659e+02 9.934956245478394976e+02
3.448000000000000114e+02 9.869238017764362212e+02
3.450000000000000000e+02 9.804864074812379613e+02
3.451999999999999886e+02 9.744943507844805026e+02
3.453999999999999773e+02 9.689963271149225648e+02
3.455999999999999659e+02 9.636406957294776703e+02
3.458000000000000114e+02 9.585215056942043930e+02
3.460000000000000000e+02 9.543823188923001908e+02
3.461999999999999886e+02 9.503039939063153270e+02
3.463999999999999773e+02 9.465668896358891971e+02
3.465999999999999659e+02 9.431950183677461155e+02
3.468000000000000114e+02 9.401540224103351875e+02
3.470000000000000000e+02 9.372943911258018943e+02
3.471999999999999886e+02 9.349691157245274553e+02
3.473999999999999773e+02 9.327043404603653016e+02
3.475999999999999659e+02 9.299590459894675405e+02
3.478000000000000114e+02 9.284818992073683148e+02
3.480000000000000000e+02 9.266622502512353776e+02
3.481999999999999886e+02 9.250220679790742224e+02
3.483999999999999773e+02 9.233423695125010227e+02
3.485999999999999659e+02 9.220105296649633146e+02
3.488000000000000114e+02 9.208253517218910247e+02
3.490000000000000000e+02 9.194876936484010912e+02
3.491999999999999886e+02 9.186858706352808213e+02
3.493999999999999773e+02 9.178310937682483654e+02
3.495999999999999659e+02 9.161212346776293316e+02
3.498000000000000114e+02 9.158603353436166117e+02
3.500000000000000000e+02 9.151085459043021046e+02
3.510000000000000000e+02 9.118359622003797540e+02
3.520000000000000000e+02 9.105788035546304400e+02
3.530000000000000000e+02 9.088455803130359527e+02
3.540000000000000000e+02 9.074381963830911673e+02
3.550000000000000000e+02 9.059554517121621302e+02
3.560000000000000000e+02 9.059423241399517792e+02
3.570000000000000000e+02 9.056738781739178421e+02
3.580000000000000000e+02 9.027746496647298500e+02
3.590000000000000000e+02 9.035126901825709638e+02
3.600000000000000000e+02 9.017582016827748248e+02
3.650000000000000000e+02 8.957869693296029254e+02
3.700000000000000000e+02 8.858533746398338735e+02
3.750000000000000000e+02 8.746365685150507261e+02
3.800000000000000000e+02 8.608220098848686348e+02
3.850000000000000000e+02 8.450931901914070750e+02
3.900000000000000000e+02 8.284839956299464347e+02
3.950000000000000000e+02 8.110487914251024222e+02
4.000000000000000000e+02 7.973963634763289292e+02
