3.000000000000000000e+02 5.054977577816701206e+00
3.050000000000000000e+02 6.437197267091069541e+00
3.100000000000000000e+02 8.128719217091715521e+00
3.150000000000000000e+02 1.027446086582029849e+01
3.200000000000000000e+02 1.313588708648030234e+01
3.250000000000000000e+02 1.723467103013756940e+01
3.300000000000000000e+02 2.378703774152154793e+01
3.310000000000000000e+02 2.562202434259327077e+01
3.320000000000000000e+02 2.772637501999369292e+01
3.330000000000000000e+02 3.016815262338485226e+01
3.340000000000000000e+02 3.304059900771101610e+01
3.350000000000000000e+02 3.647569511401401599e+01
3.360000000000000000e+02 4.066607432225931262e+01
3.370000000000000000e+02 4.590400798886507516e+01
3.380000000000000000e+02 5.265572276007078756e+01
3.390000000000000000e+02 6.171060740789966559e+01
3.400000000000000000e+02 7.451059815862033986e+01
3.401999999999999886e+02 7.773283791829554445e+01
3.403999999999999773e+02 8.124416894264820144e+01
3.405999999999999659e+02 8.508478027239021912e+01
3.408000000000000114e+02 8.930094236870034763e+01
3.410000000000000000e+02 9.394812356740069959e+01
3.411999999999999886e+02 9.909214670588727358e+01
3.413999999999999773e+02 1.048117825134851699e+02
3.415999999999999659e+02 1.112005014661561972e+02
3.418000000000000114e+02 1.183692528599306399e+02
3.420000000000000000e+02 1.264504989135172224e+02
3.421999999999999886e+02 1.355999961281859783e+02
3.423999999999999773e+02 1.459973854460401697e+02
3.425999999999999659e+02 1.578438850372409377e+02
3.428000000000000114e+02 1.713541318413240901e+02
3.430000000000000000e+02 1.867343011069578722e+02
3.431999999999999886e+02 2.041462743929052408e+02
3.433999999999999773e+02 2.236492635408591241e+02
3.435999999999999659e+02 2.451329900536418620e+02
3.438000000000000114e+02 2.682521232844879933e+02
3.440000000000000000e+02 2.924252795876615778e+02
3.441999999999999886e+02 3.169104269123267841e+02
3.443999999999999773e+02 3.409332818648958892e+02
3.445999999999999659e+02 3.638599855838348844e+02
3.448000000000000114e+02 3.852540355194739163e+02
3.450000000000000000e+02 4.049232178435219112e+02
3.451999999999999886e+02 4.228359009612684645e+02
3.453999999999999773e+02 4.390767217960545281e+02
3.455999999999999659e+02 4.537909954049110866e+02
3.458000000000000114e+02 4.671381617741635637e+02
3.460000000000000000e+02 4.792828304896670488e+02
3.461999999999999886e+02 4.903747248052880536e+02
3.463999999999999773e+02 5.005468447378426049e+02
3.465999999999999659e+02 5.099158112714878825e+02
3.468000000000000114e+02 5.185786551013688950e+02
3.470000000000000000e+02 5.266212442989861984e+02
3.471999999999999886e+02 5.341146984546842305e+02
3.473999999999999773e+02 5.411229381607043933e+02
3.475999999999999659e+02 5.476971330744204352e+02
3.478000000000000114e+02 5.538823930971316258e+02
3.480000000000000000e+02 5.597174815575705225e+02
3.481999999999999886e+02 5.652359383636205621e+02
3.483999999999999773e+02 5.704667894394746099e+02
3.485999999999999659e+02 5.754354531130804844e+02
3.488000000000000114e+02 5.801640655746107313e+02
3.490000000000000000e+02 5.846720881341315135e+02
3.491999999999999886e+02 5.889768105518276116e+02
3.493999999999999773e+02 5.930935110271764188e+02
3.495999999999999659e+02 5.970357800248726790e+02
3.498000000000000114e+02 6.008157032415164167e+02
3.500000000000000000e+02 6.044442403253138991e+02
3.510000000000000000e+02 6.206277989552089593e+02
3.520000000000000000e+02 6.341661940276575251e+02
3.530000000000000000e+02 6.456615287237633538e+02
3.540000000000000000e+02 6.555239432286906549e+02
3.550000000000000000e+02 6.640440071723458004e+02
3.560000000000000000e+02 6.714373086397960151e+02
3.570000000000000000e+02 6.778684662674429546e+02
3.580000000000000000e+02 6.834667390587452473e+02
3.590000000000000000e+02 6.883356266300853576e+02
3.600000000000000000e+02 6.925598922727759827e+02
3.650000000000000000e+02 7.061254628517253877e+02
3.700000000000000000e+02 7.107144745955814642e+02
3.750000000000000000e+02 7.093663368244385765e+02
3.800000000000000000e+02 7.038912062710001010e+02
3.850000000000000000e+02 6.954662368870205000e+02
3.900000000000000000e+02 6.849112919277052924e+02
3.950000000000000000e+02 6.728148908561415737e+02
4.000000000000000000e+02 6.596133054536885538e+02
