3.200000000000000000e+02 1.288958417764286997e-02
3.210000000000000000e+02 2.270226881594126708e-02
3.220000000000000000e+02 3.760899437411358015e-02
3.230000000000000000e+02 5.979685183969430523e-02
3.240000000000000000e+02 9.254801441286114594e-02
3.250000000000000000e+02 1.409892858459304288e-01
3.260000000000000000e+02 2.135934167638280923e-01
3.270000000000000000e+02 3.255481636555710989e-01
3.280000000000000000e+02 5.080709701080566854e-01
3.290000000000000000e+02 8.435422958187384079e-01
3.300000000000000000e+02 1.603535749887436523e+00
3.310000000000000000e+02 3.159288859878769617e+00
3.320000000000000000e+02 5.664022254589447414e+00
3.330000000000000000e+02 9.331155234691264511e+00
3.340000000000000000e+02 1.454863540761717644e+01
3.350000000000000000e+02 2.197914370179262633e+01
3.360000000000000000e+02 3.277959791239451448e+01
3.370000000000000000e+02 4.908745871116119019e+01
3.380000000000000000e+02 7.519132231599714089e+01
3.390000000000000000e+02 1.206657523712725748e+02
3.400000000000000000e+02 2.097335924204046194e+02
3.401999999999999886e+02 2.373284462521967839e+02
3.403999999999999773e+02 2.698805589071201894e+02
3.405999999999999659e+02 3.084197881918083795e+02
3.408000000000000114e+02 3.541151538397062950e+02
3.410000000000000000e+02 4.081924890258292749e+02
3.411999999999999886e+02 4.717270771940941927e+02
3.413999999999999773e+02 5.452173665191111240e+02
3.415999999999999659e+02 6.278972136798870451e+02
3.418000000000000114e+02 7.167705724509304446e+02
3.420000000000000000e+02 8.057932344661719526e+02
3.421999999999999886e+02 8.861989976379991276e+02
3.423999999999999773e+02 9.486758102582455194e+02
3.425999999999999659e+02 9.872144179672756081e+02
3.428000000000000114e+02 1.002109866676778211e+03
3.430000000000000000e+02 9.994326116634496202e+02
3.431999999999999886e+02 9.874043107759064242e+02
3.433999999999999773e+02 9.728648070264042644e+02
3.435999999999999659e+02 9.596138116302956860e+02
3.438000000000000114e+02 9.488174510291592014e+02
3.440000000000000000e+02 9.400766229300039640e+02
3.441999999999999886e+02 9.326567518733762654e+02
3.443999999999999773e+02 9.260604245851451424e+02
3.445999999999999659e+02 9.198719628532127217e+02
3.448000000000000114e+02 9.140980854328694249e+02
3.450000000000000000e+02 9.085618610419815013e+02
3.451999999999999886e+02 9.033938018217088484e+02
3.453999999999999773e+02 8.985519535005273610e+02
3.455999999999999659e+02 8.940728853544925414e+02
3.458000000000000114e+02 8.896393225485956009e+02
3.460000000000000000e+02 8.862935074169936343e+02
3.461999999999999886e+02 8.829312381323929912e+02
3.463999999999999773e+02 8.798702176667076174e+02
3.465999999999999659e+02 8.771657218918002172e+02
3.468000000000000114e+02 8.746748423558703962e+02
3.470000000000000000e+02 8.723262145379421781e+02
3.471999999999999886e+02 8.705709722290812351e+02
3.473999999999999773e+02 8.688699411402707256e+02
3.475999999999999659e+02 8.666465359968915436e+02
3.478000000000000114e+02 8.655934998910256581e+02
3.480000000000000000e+02 8.642021668937359209e+02
3.481999999999999886e+02 8.630341441176586841e+02
3.483999999999999773e+02 8.619226624114228343e+02
3.485999999999999659e+02 8.608783903613124266e+02
3.488000000000000114e+02 8.601452348140500135e+02
3.490000000000000000e+02 8.592023547891232056e+02
3.491999999999999886e+02 8.588157258284783211e+02
3.493999999999999773e+02 8.583296796647322253e+02
3.495999999999999659e+02 8.569341664833260666e+02
3.498000000000000114e+02 8.569564117979385856e+02
3.500000000000000000e+02 8.565766346067448467e+02
3.510000000000000000e+02 8.548315805609903464e+02
3.520000000000000000e+02 8.547940620397297380e+02
3.530000000000000000e+02 8.545025937651466847e+02
3.540000000000000000e+02 8.540193427522358434e+02
3.550000000000000000e+02 8.536344360167789773e+02
3.560000000000000000e+02 8.542475932331531112e+02
3.570000000000000000e+02 8.547737060410871663e+02
3.580000000000000000e+02 8.528236676909886000e+02
3.590000000000000000e+02 8.540575757087542570e+02
3.600000000000000000e+02 8.530373367318801456e+02
3.650000000000000000e+02 8.487039110359145297e+02
3.700000000000000000e+02 8.404727891704444573e+02
3.750000000000000000e+02 8.294395507984543201e+02
3.800000000000000000e+02 8.164172393183920349e+02
3.850000000000000000e+02 8.014430396930727056e+02
3.900000000000000000e+02 7.856673170618288395e+02
3.950000000000000000e+02 7.690441989419572337e+02
4.000000000000000000e+02 7.561402626695187337e+02
