3.000000e+02 3.721809e+00 6.539597e-03
3.000000e+02 3.730270e+00 6.553474e-03
3.000000e+02 3.727208e+00 6.630010e-03
3.000000e+02 3.715132e+00 6.469147e-03
3.000000e+02 3.728106e+00 6.494728e-03
3.050000e+02 5.753534e+00 1.002218e-02
3.050000e+02 5.721997e+00 1.005699e-02
3.050000e+02 5.734340e+00 1.015158e-02
3.050000e+02 5.731971e+00 1.018008e-02
3.050000e+02 5.740403e+00 1.002747e-02
3.100000e+02 8.731636e+00 1.543203e-02
3.100000e+02 8.735452e+00 1.538333e-02
3.100000e+02 8.741533e+00 1.549908e-02
3.100000e+02 8.731328e+00 1.534888e-02
3.100000e+02 8.708129e+00 1.549867e-02
3.150000e+02 1.326501e+01 2.375936e-02
3.150000e+02 1.325228e+01 2.378381e-02
3.150000e+02 1.330259e+01 2.377518e-02
3.150000e+02 1.331042e+01 2.385133e-02
3.150000e+02 1.327935e+01 2.408143e-02
3.200000e+02 2.032587e+01 3.729313e-02
3.200000e+02 2.035741e+01 3.698740e-02
3.200000e+02 2.038403e+01 3.645585e-02
3.200000e+02 2.034538e+01 3.697932e-02
3.200000e+02 2.033410e+01 3.704834e-02
3.210000e+02 2.224523e+01 4.026128e-02
3.210000e+02 2.213513e+01 4.008103e-02
3.210000e+02 2.222419e+01 4.007161e-02
3.210000e+02 2.222510e+01 4.101903e-02
3.210000e+02 2.221535e+01 3.978532e-02
3.220000e+02 2.431671e+01 4.387730e-02
3.220000e+02 2.432075e+01 4.414639e-02
3.220000e+02 2.431563e+01 4.432823e-02
3.220000e+02 2.420878e+01 4.405654e-02
3.220000e+02 2.425275e+01 4.451360e-02
3.230000e+02 2.656892e+01 4.875632e-02
3.230000e+02 2.658404e+01 4.856945e-02
3.230000e+02 2.648662e+01 4.815216e-02
3.230000e+02 2.663510e+01 4.842138e-02
3.230000e+02 2.662486e+01 4.843958e-02
3.240000e+02 2.903237e+01 5.344124e-02
3.240000e+02 2.920757e+01 5.265437e-02
3.240000e+02 2.911045e+01 5.386538e-02
3.240000e+02 2.913619e+01 5.401259e-02
3.240000e+02 2.907881e+01 5.346987e-02
3.250000e+02 3.192877e+01 5.910783e-02
3.250000e+02 3.198289e+01 5.992307e-02
3.250000e+02 3.204236e+01 6.008687e-02
3.250000e+02 3.216105e+01 5.911545e-02
3.250000e+02 3.202195e+01 5.995091e-02
3.260000e+02 3.520649e+01 6.617434e-02
3.260000e+02 3.518073e+01 6.436483e-02
3.260000e+02 3.512968e+01 6.501306e-02
3.260000e+02 3.513292e+01 6.472869e-02
3.260000e+02 3.518378e+01 6.472259e-02
3.270000e+02 3.885954e+01 7.162333e-02
3.270000e+02 3.889316e+01 7.291549e-02
3.270000e+02 3.874607e+01 7.140776e-02
3.270000e+02 3.875458e+01 7.206387e-02
3.270000e+02 3.885422e+01 7.260912e-02
3.280000e+02 4.293680e+01 8.008469e-02
3.280000e+02 4.294573e+01 8.028652e-02
3.280000e+02 4.289870e+01 8.049244e-02
3.280000e+02 4.284044e+01 8.113814e-02
3.280000e+02 4.285211e+01 7.917394e-02
3.290000e+02 4.763327e+01 8.932499e-02
3.290000e+02 4.755532e+01 8.823207e-02
3.290000e+02 4.763047e+01 9.037311e-02
3.290000e+02 4.740740e+01 8.876021e-02
3.290000e+02 4.741923e+01 8.967116e-02
3.300000e+02 5.280175e+01 9.789089e-02
3.300000e+02 5.313951e+01 1.009164e-01
3.300000e+02 5.285816e+01 9.991216e-02
3.300000e+02 5.282972e+01 1.010336e-01
3.300000e+02 5.307094e+01 1.010943e-01
3.310000e+02 5.931650e+01 1.135437e-01
3.310000e+02 5.921907e+01 1.130045e-01
3.310000e+02 5.922343e+01 1.123101e-01
3.310000e+02 5.910332e+01 1.148415e-01
3.310000e+02 5.905144e+01 1.131439e-01
3.320000e+02 6.644689e+01 1.260127e-01
3.320000e+02 6.644922e+01 1.269712e-01
3.320000e+02 6.640480e+01 1.275027e-01
3.320000e+02 6.611887e+01 1.284724e-01
3.320000e+02 6.630438e+01 1.274762e-01
3.330000e+02 7.481520e+01 1.468170e-01
3.330000e+02 7.480689e+01 1.459674e-01
3.330000e+02 7.464825e+01 1.461979e-01
3.330000e+02 7.488309e+01 1.467399e-01
3.330000e+02 7.481032e+01 1.427148e-01
3.340000e+02 8.504832e+01 1.681161e-01
3.340000e+02 8.526256e+01 1.644107e-01
3.340000e+02 8.526674e+01 1.705623e-01
3.340000e+02 8.529996e+01 1.646511e-01
3.340000e+02 8.536459e+01 1.640194e-01
3.350000e+02 9.729755e+01 1.937328e-01
3.350000e+02 9.739869e+01 1.932948e-01
3.350000e+02 9.744367e+01 1.962312e-01
3.350000e+02 9.799237e+01 1.947893e-01
3.350000e+02 9.744994e+01 1.902059e-01
3.360000e+02 1.128000e+02 2.306360e-01
3.360000e+02 1.126730e+02 2.270572e-01
3.360000e+02 1.128494e+02 2.242140e-01
3.360000e+02 1.121089e+02 2.236747e-01
3.360000e+02 1.127286e+02 2.309014e-01
3.370000e+02 1.318268e+02 2.669720e-01
3.370000e+02 1.319313e+02 2.663981e-01
3.370000e+02 1.317869e+02 2.721548e-01
3.370000e+02 1.318585e+02 2.662562e-01
3.370000e+02 1.321023e+02 2.652116e-01
3.380000e+02 1.573437e+02 3.257095e-01
3.380000e+02 1.566340e+02 3.214678e-01
3.380000e+02 1.570073e+02 3.219078e-01
3.380000e+02 1.571872e+02 3.267369e-01
3.380000e+02 1.565618e+02 3.273934e-01
3.390000e+02 1.905061e+02 3.992319e-01
3.390000e+02 1.906514e+02 3.909155e-01
3.390000e+02 1.912074e+02 3.943220e-01
3.390000e+02 1.895195e+02 3.906900e-01
3.390000e+02 1.905555e+02 3.963996e-01
3.400000e+02 2.363826e+02 5.141359e-01
3.400000e+02 2.378721e+02 5.077445e-01
3.400000e+02 2.379477e+02 5.133666e-01
3.400000e+02 2.376803e+02 5.184062e-01
3.400000e+02 2.378558e+02 5.131970e-01
3.402000e+02 2.497785e+02 5.361043e-01
3.402000e+02 2.496390e+02 5.165730e-01
3.402000e+02 2.499826e+02 5.224781e-01
3.402000e+02 2.495439e+02 5.284244e-01
3.402000e+02 2.503133e+02 5.386880e-01
3.404000e+02 2.630294e+02 5.633892e-01
3.404000e+02 2.628780e+02 5.548338e-01
3.404000e+02 2.633303e+02 5.607547e-01
3.404000e+02 2.625117e+02 5.732999e-01
3.404000e+02 2.636382e+02 5.476263e-01
3.406000e+02 2.775294e+02 5.956205e-01
3.406000e+02 2.765206e+02 6.144086e-01
3.406000e+02 2.767853e+02 5.941668e-01
3.406000e+02 2.762485e+02 5.980023e-01
3.406000e+02 2.768621e+02 5.920820e-01
3.408000e+02 2.922929e+02 6.283799e-01
3.408000e+02 2.920552e+02 6.520816e-01
3.408000e+02 2.923960e+02 6.370413e-01
3.408000e+02 2.917874e+02 6.269193e-01
3.408000e+02 2.928162e+02 6.578010e-01
3.410000e+02 3.094432e+02 6.867125e-01
3.410000e+02 3.093560e+02 6.789791e-01
3.410000e+02 3.086951e+02 6.604596e-01
3.410000e+02 3.099378e+02 6.902823e-01
3.410000e+02 3.099079e+02 6.629783e-01
3.412000e+02 3.274724e+02 7.015546e-01
3.412000e+02 3.284664e+02 6.978966e-01
3.412000e+02 3.289675e+02 7.367535e-01
3.412000e+02 3.291003e+02 7.400542e-01
3.412000e+02 3.275886e+02 7.335527e-01
3.414000e+02 3.489597e+02 7.472620e-01
3.414000e+02 3.487676e+02 7.662451e-01
3.414000e+02 3.479536e+02 7.442317e-01
3.414000e+02 3.493721e+02 7.589313e-01
3.414000e+02 3.483690e+02 7.839713e-01
3.416000e+02 3.724290e+02 8.389566e-01
3.416000e+02 3.737969e+02 8.092530e-01
3.416000e+02 3.711601e+02 8.264496e-01
3.416000e+02 3.716711e+02 8.100926e-01
3.416000e+02 3.730940e+02 8.046464e-01
3.418000e+02 3.976860e+02 9.066351e-01
3.418000e+02 3.996493e+02 8.988717e-01
3.418000e+02 3.996647e+02 8.535012e-01
3.418000e+02 3.981425e+02 8.631913e-01
3.418000e+02 3.988469e+02 8.961076e-01
3.420000e+02 4.261525e+02 9.532597e-01
3.420000e+02 4.284396e+02 9.774619e-01
3.420000e+02 4.279881e+02 9.075099e-01
3.420000e+02 4.272706e+02 9.588301e-01
3.420000e+02 4.260383e+02 9.368505e-01
3.422000e+02 4.594532e+02 1.021971e+00
3.422000e+02 4.613467e+02 1.007652e+00
3.422000e+02 4.608389e+02 1.041762e+00
3.422000e+02 4.606855e+02 1.027506e+00
3.422000e+02 4.620021e+02 1.030053e+00
3.424000e+02 4.991694e+02 1.088765e+00
3.424000e+02 4.969767e+02 1.142714e+00
3.424000e+02 4.994119e+02 1.107344e+00
3.424000e+02 4.972663e+02 1.094381e+00
3.424000e+02 4.985859e+02 1.150427e+00
3.426000e+02 5.404912e+02 1.263274e+00
3.426000e+02 5.391425e+02 1.208107e+00
3.426000e+02 5.418730e+02 1.206065e+00
3.426000e+02 5.431685e+02 1.284504e+00
3.426000e+02 5.412453e+02 1.220925e+00
3.428000e+02 5.877207e+02 1.349844e+00
3.428000e+02 5.910503e+02 1.344250e+00
3.428000e+02 5.892298e+02 1.317264e+00
3.428000e+02 5.866576e+02 1.333360e+00
3.428000e+02 5.880013e+02 1.271637e+00
3.430000e+02 6.420706e+02 1.415395e+00
3.430000e+02 6.436439e+02 1.478282e+00
3.430000e+02 6.450434e+02 1.441014e+00
3.430000e+02 6.427840e+02 1.465371e+00
3.430000e+02 6.444216e+02 1.487529e+00
3.432000e+02 7.057493e+02 1.621213e+00
3.432000e+02 7.063468e+02 1.588853e+00
3.432000e+02 7.065747e+02 1.593565e+00
3.432000e+02 7.088933e+02 1.634120e+00
3.432000e+02 7.050831e+02 1.620846e+00
3.434000e+02 7.756974e+02 1.760463e+00
3.434000e+02 7.770032e+02 1.774518e+00
3.434000e+02 7.789865e+02 1.726248e+00
3.434000e+02 7.767310e+02 1.742262e+00
3.434000e+02 7.780097e+02 1.797147e+00
3.436000e+02 8.583572e+02 1.943323e+00
3.436000e+02 8.592864e+02 1.940019e+00
3.436000e+02 8.528845e+02 2.049023e+00
3.436000e+02 8.550316e+02 1.936437e+00
3.436000e+02 8.562926e+02 1.907617e+00
3.438000e+02 9.451964e+02 2.168209e+00
3.438000e+02 9.462561e+02 2.228415e+00
3.438000e+02 9.417346e+02 2.216286e+00
3.438000e+02 9.416607e+02 2.144588e+00
3.438000e+02 9.464391e+02 2.187458e+00
3.440000e+02 1.035519e+03 2.443334e+00
3.440000e+02 1.035376e+03 2.343367e+00
3.440000e+02 1.036974e+03 2.280157e+00
3.440000e+02 1.035792e+03 2.334589e+00
3.440000e+02 1.035789e+03 2.318487e+00
3.442000e+02 1.135211e+03 2.202956e+00
3.442000e+02 1.134768e+03 2.196579e+00
3.442000e+02 1.134104e+03 2.200176e+00
3.442000e+02 1.137256e+03 2.194434e+00
3.442000e+02 1.134197e+03 2.226479e+00
3.444000e+02 1.236650e+03 2.382970e+00
3.444000e+02 1.230191e+03 2.321635e+00
3.444000e+02 1.232945e+03 2.355606e+00
3.444000e+02 1.234022e+03 2.345137e+00
3.444000e+02 1.229336e+03 2.314591e+00
3.446000e+02 1.331769e+03 2.531443e+00
3.446000e+02 1.330554e+03 2.446962e+00
3.446000e+02 1.335732e+03 2.570286e+00
3.446000e+02 1.335235e+03 2.517735e+00
3.446000e+02 1.327904e+03 2.472929e+00
3.448000e+02 1.424882e+03 2.670881e+00
3.448000e+02 1.427183e+03 2.673345e+00
3.448000e+02 1.429732e+03 2.639838e+00
3.448000e+02 1.431857e+03 2.675765e+00
3.448000e+02 1.429288e+03 2.704540e+00
3.450000e+02 1.520352e+03 2.811943e+00
3.450000e+02 1.520139e+03 2.846899e+00
3.450000e+02 1.516260e+03 2.833059e+00
3.450000e+02 1.526398e+03 2.854405e+00
3.450000e+02 1.521340e+03 2.830608e+00
3.452000e+02 1.608218e+03 2.986839e+00
3.452000e+02 1.611808e+03 2.914073e+00
3.452000e+02 1.613420e+03 3.024731e+00
3.452000e+02 1.610798e+03 3.026524e+00
3.452000e+02 1.609040e+03 2.939328e+00
3.454000e+02 1.695452e+03 3.036451e+00
3.454000e+02 1.702027e+03 3.184797e+00
3.454000e+02 1.696112e+03 3.108235e+00
