1.000000e+01 9.201565e-01 9.480800e-04
1.000000e+01 9.203920e-01 9.566570e-04
1.000000e+01 9.188983e-01 9.484058e-04
1.000000e+01 9.206125e-01 9.468053e-04
1.000000e+01 9.203969e-01 9.451319e-04
1.010000e+02 1.013850e+00 9.990659e-04
1.010000e+02 1.013915e+00 8.876099e-04
1.010000e+02 1.013827e+00 1.054910e-03
1.010000e+02 1.014107e+00 9.666084e-04
1.010000e+02 1.013793e+00 9.325613e-04
1.016704e+01 9.227140e-01 9.505018e-04
1.016704e+01 9.214944e-01 9.504376e-04
1.016704e+01 9.206240e-01 9.677737e-04
1.016704e+01 9.214036e-01 9.476039e-04
1.016704e+01 9.202066e-01 9.464120e-04
1.020000e+02 1.013227e+00 1.018245e-03
1.020000e+02 1.014168e+00 9.133419e-04
1.020000e+02 1.013087e+00 9.867984e-04
1.020000e+02 1.013268e+00 9.988914e-04
1.020000e+02 1.013655e+00 9.268950e-04
1.033687e+02 1.013881e+00 9.852418e-04
1.033687e+02 1.015442e+00 9.897217e-04
1.033687e+02 1.013177e+00 1.020165e-03
1.033687e+02 1.014067e+00 9.749062e-04
1.033687e+02 1.013271e+00 9.888418e-04
1.040000e+02 1.012568e+00 9.386687e-04
1.040000e+02 1.014301e+00 9.047934e-04
1.040000e+02 1.012121e+00 1.003323e-03
1.040000e+02 1.014947e+00 1.011104e-03
1.040000e+02 1.014155e+00 9.326507e-04
1.050000e+02 1.013669e+00 1.090713e-03
1.050000e+02 1.012793e+00 1.028647e-03
1.050000e+02 1.013697e+00 9.927404e-04
1.050000e+02 1.013993e+00 9.688026e-04
1.050000e+02 1.014303e+00 9.509959e-04
1.070000e+02 1.014737e+00 1.125086e-03
1.070000e+02 1.016336e+00 9.673894e-04
1.070000e+02 1.014960e+00 1.004583e-03
1.070000e+02 1.014500e+00 9.694567e-04
1.070000e+02 1.014484e+00 1.018460e-03
1.080000e+02 1.014365e+00 1.019885e-03
1.080000e+02 1.014857e+00 1.063960e-03
1.080000e+02 1.013975e+00 1.047087e-03
1.080000e+02 1.014317e+00 1.010868e-03
1.080000e+02 1.015289e+00 1.043581e-03
1.000000e+00 3.616321e-01 6.441849e-04
1.000000e+00 3.620920e-01 7.228700e-04
1.000000e+00 3.612245e-01 7.487907e-04
1.000000e+00 3.617034e-01 6.786642e-04
1.000000e+00 3.620306e-01 6.587105e-04
1.100000e+02 1.016103e+00 1.024117e-03
1.100000e+02 1.014406e+00 1.069815e-03
1.100000e+02 1.014013e+00 9.975861e-04
1.100000e+02 1.015197e+00 9.608373e-04
1.100000e+02 1.015294e+00 9.704684e-04
1.100000e+01 9.279500e-01 9.530839e-04
1.100000e+01 9.285970e-01 9.167413e-04
1.100000e+01 9.291048e-01 9.223264e-04
1.100000e+01 9.286454e-01 9.383227e-04
1.100000e+01 9.278500e-01 9.152328e-04
1.110000e+02 1.015549e+00 1.063223e-03
1.110000e+02 1.016017e+00 1.109237e-03
1.110000e+02 1.014488e+00 9.027787e-04
1.110000e+02 1.014167e+00 9.226237e-04
1.110000e+02 1.014742e+00 9.749058e-04
1.130000e+02 1.016859e+00 9.513546e-04
1.130000e+02 1.016099e+00 1.099124e-03
1.130000e+02 1.015394e+00 1.006231e-03
1.130000e+02 1.018048e+00 1.044732e-03
1.130000e+02 1.017124e+00 1.007863e-03
1.140000e+02 1.016396e+00 1.028206e-03
1.140000e+02 1.016411e+00 1.090338e-03
1.140000e+02 1.015603e+00 1.051654e-03
1.140000e+02 1.016184e+00 1.087019e-03
1.140000e+02 1.014451e+00 9.750605e-04
1.146164e+00 4.121500e-01 7.332714e-04
1.146164e+00 4.120716e-01 7.254950e-04
1.146164e+00 4.123477e-01 7.760936e-04
1.146164e+00 4.125799e-01 7.599988e-04
1.146164e+00 4.111359e-01 7.685790e-04
1.160000e+02 1.015897e+00 1.033987e-03
1.160000e+02 1.016225e+00 9.984508e-04
1.160000e+02 1.016833e+00 9.941221e-04
1.160000e+02 1.016303e+00 1.088382e-03
1.160000e+02 1.016940e+00 1.037326e-03
1.165309e+01 9.331190e-01 9.137419e-04
