1.000000e+01 6.370641e+02 1.461653e+00
1.000000e+01 6.401651e+02 1.416707e+00
1.000000e+01 6.396201e+02 1.446406e+00
1.000000e+01 6.388329e+02 1.426123e+00
1.000000e+01 6.381579e+02 1.456582e+00
1.010000e+02 7.008005e+02 1.400602e+00
1.010000e+02 7.028309e+02 1.401687e+00
1.010000e+02 7.014513e+02 1.398572e+00
1.010000e+02 7.034213e+02 1.367032e+00
1.010000e+02 7.018591e+02 1.367466e+00
1.040000e+02 7.026086e+02 1.388360e+00
1.040000e+02 7.017872e+02 1.416800e+00
1.040000e+02 7.013274e+02 1.369414e+00
1.040000e+02 7.023266e+02 1.391257e+00
1.040000e+02 7.030236e+02 1.399196e+00
1.070000e+02 7.008252e+02 1.408874e+00
1.070000e+02 7.011969e+02 1.403048e+00
1.070000e+02 7.009844e+02 1.409650e+00
1.070000e+02 7.010999e+02 1.373557e+00
1.070000e+02 7.017142e+02 1.377951e+00
1.000000e+00 1.604482e+02 4.866037e-01
1.000000e+00 1.615765e+02 5.095088e-01
1.000000e+00 1.613011e+02 5.235054e-01
1.000000e+00 1.597622e+02 5.415071e-01
1.000000e+00 1.603090e+02 4.571581e-01
1.100000e+02 7.006478e+02 1.375552e+00
1.100000e+02 7.019683e+02 1.417344e+00
1.100000e+02 7.017600e+02 1.374702e+00
1.100000e+02 7.008772e+02 1.382766e+00
1.100000e+02 7.016078e+02 1.408979e+00
1.100000e+01 6.447570e+02 1.417106e+00
1.100000e+01 6.415989e+02 1.459441e+00
1.100000e+01 6.444675e+02 1.429787e+00
1.100000e+01 6.409311e+02 1.461083e+00
1.100000e+01 6.435499e+02 1.438878e+00
1.130000e+02 7.011226e+02 1.386866e+00
1.130000e+02 6.985539e+02 1.434708e+00
1.130000e+02 7.014068e+02 1.396819e+00
1.130000e+02 7.029560e+02 1.422553e+00
1.130000e+02 7.012519e+02 1.385696e+00
1.160000e+02 7.003880e+02 1.384444e+00
1.160000e+02 7.033948e+02 1.375177e+00
1.160000e+02 7.011847e+02 1.400271e+00
1.160000e+02 7.012855e+02 1.406036e+00
1.160000e+02 7.011120e+02 1.388399e+00
1.190000e+02 7.021638e+02 1.389077e+00
1.190000e+02 7.013885e+02 1.370531e+00
1.190000e+02 6.999558e+02 1.371787e+00
1.190000e+02 7.025583e+02 1.386131e+00
1.190000e+02 7.015568e+02 1.394804e+00
1.200000e+01 6.496604e+02 1.466104e+00
1.200000e+01 6.498843e+02 1.460402e+00
1.200000e+01 6.500650e+02 1.449102e+00
1.200000e+01 6.498969e+02 1.475933e+00
1.200000e+01 6.499367e+02 1.472273e+00
1.220000e+02 7.013635e+02 1.406230e+00
1.220000e+02 7.012383e+02 1.420672e+00
1.220000e+02 7.013480e+02 1.397879e+00
1.220000e+02 7.013805e+02 1.386792e+00
1.220000e+02 7.027889e+02 1.408109e+00
1.250000e+02 7.011209e+02 1.413613e+00
1.250000e+02 7.024389e+02 1.395648e+00
1.250000e+02 6.994612e+02 1.372739e+00
1.250000e+02 6.989456e+02 1.392994e+00
1.250000e+02 7.021053e+02 1.384649e+00
1.280000e+02 7.000680e+02 1.412699e+00
1.280000e+02 7.000296e+02 1.375298e+00
1.280000e+02 7.011023e+02 1.395536e+00
1.280000e+02 7.041285e+02 1.379958e+00
1.280000e+02 7.006558e+02 1.388588e+00
1.300000e+01 6.516287e+02 1.474620e+00
1.300000e+01 6.544614e+02 1.445154e+00
1.300000e+01 6.577025e+02 1.465471e+00
1.300000e+01 6.531241e+02 1.458947e+00
1.300000e+01 6.544044e+02 1.485690e+00
1.310000e+02 7.047827e+02 1.383546e+00
1.310000e+02 7.001746e+02 1.378113e+00
1.310000e+02 6.982582e+02 1.411343e+00
1.310000e+02 7.039361e+02 1.385633e+00
1.310000e+02 7.018904e+02 1.396548e+00
1.340000e+02 7.022881e+02 1.409990e+00
1.340000e+02 7.013452e+02 1.378899e+00
1.340000e+02 7.022181e+02 1.423022e+00
1.340000e+02 6.997518e+02 1.391519e+00
1.340000e+02 7.015232e+02 1.388345e+00
1.370000e+02 7.021098e+02 1.401595e+00
1.370000e+02 7.015965e+02 1.406171e+00
1.370000e+02 7.028586e+02 1.428084e+00
1.370000e+02 7.026170e+02 1.435497e+00
1.370000e+02 7.038879e+02 1.370940e+00
1.400000e+02 7.008872e+02 1.374702e+00
1.400000e+02 7.017774e+02 1.407507e+00
1.400000e+02 7.017098e+02 1.399266e+00
1.400000e+02 7.023250e+02 1.394040e+00
1.400000e+02 7.014311e+02 1.372882e+00
1.400000e+01 6.605664e+02 1.449051e+00
1.400000e+01 6.581999e+02 1.421864e+00
1.400000e+01 6.585216e+02 1.467666e+00
1.400000e+01 6.593614e+02 1.496436e+00
1.400000e+01 6.598848e+02 1.456088e+00
1.430000e+02 7.010092e+02 1.381837e+00
1.430000e+02 7.023277e+02 1.387670e+00
1.430000e+02 7.017682e+02 1.385244e+00
1.430000e+02 6.984891e+02 1.408951e+00
1.430000e+02 7.024300e+02 1.424983e+00
1.460000e+02 6.988262e+02 1.391668e+00
1.460000e+02 7.009069e+02 1.382796e+00
1.460000e+02 7.012037e+02 1.409229e+00
1.460000e+02 7.003189e+02 1.381609e+00
1.460000e+02 7.006941e+02 1.400481e+00
1.490000e+02 7.008573e+02 1.424344e+00
1.490000e+02 6.989008e+02 1.391884e+00
1.490000e+02 7.022671e+02 1.386812e+00
1.490000e+02 7.007361e+02 1.411874e+00
1.490000e+02 7.026326e+02 1.403242e+00
1.500000e+01 6.617621e+02 1.474903e+00
1.500000e+01 6.636764e+02 1.454644e+00
1.500000e+01 6.649622e+02 1.477782e+00
1.500000e+01 6.611208e+02 1.492483e+00
1.500000e+01 6.629318e+02 1.447797e+00
1.520000e+02 7.022246e+02 1.379721e+00
1.520000e+02 7.024365e+02 1.410126e+00
1.520000e+02 7.018500e+02 1.398393e+00
1.520000e+02 7.038729e+02 1.369841e+00
1.520000e+02 7.009598e+02 1.406010e+00
1.550000e+02 7.036844e+02 1.371157e+00
1.550000e+02 6.991278e+02 1.395127e+00
1.550000e+02 7.016104e+02 1.390662e+00
1.550000e+02 7.021555e+02 1.395458e+00
1.550000e+02 7.016375e+02 1.381619e+00
1.580000e+02 7.022648e+02 1.419348e+00
1.580000e+02 6.986382e+02 1.370686e+00
1.580000e+02 6.977399e+02 1.401152e+00
1.580000e+02 7.034669e+02 1.413333e+00
1.580000e+02 7.001894e+02 1.399573e+00
1.600000e+01 6.667902e+02 1.444090e+00
1.600000e+01 6.689964e+02 1.489923e+00
1.600000e+01 6.662902e+02 1.454995e+00
1.600000e+01 6.665800e+02 1.467690e+00
1.600000e+01 6.697760e+02 1.483238e+00
1.700000e+01 6.677163e+02 1.453285e+00
1.700000e+01 6.712126e+02 1.495835e+00
1.700000e+01 6.689633e+02 1.459068e+00
1.700000e+01 6.700649e+02 1.450507e+00
1.700000e+01 6.673182e+02 1.462104e+00
1.800000e+01 6.697017e+02 1.445320e+00
1.800000e+01 6.724567e+02 1.450857e+00
1.800000e+01 6.709006e+02 1.454539e+00
1.800000e+01 6.706931e+02 1.471111e+00
1.800000e+01 6.716397e+02 1.449654e+00
1.900000e+01 6.720346e+02 1.447777e+00
1.900000e+01 6.744957e+02 1.459620e+00
1.900000e+01 6.749951e+02 1.484214e+00
1.900000e+01 6.761873e+02 1.439353e+00
1.900000e+01 6.742319e+02 1.461218e+00
2.000000e+01 6.754020e+02 1.448558e+00
2.000000e+01 6.777465e+02 1.459203e+00
2.000000e+01 6.773953e+02 1.457261e+00
2.000000e+01 6.778836e+02 1.480092e+00
2.000000e+01 6.781162e+02 1.462680e+00
2.000000e+00 4.051453e+02 1.144368e+00
2.000000e+00 4.045824e+02 1.134981e+00
2.000000e+00 4.047025e+02 1.088466e+00
2.000000e+00 4.054063e+02 1.127813e+00
2.000000e+00 4.029593e+02 1.163626e+00
2.100000e+01 6.787863e+02 1.445986e+00
2.100000e+01 6.766394e+02 1.471640e+00
2.100000e+01 6.758196e+02 1.489396e+00
2.100000e+01 6.785525e+02 1.460516e+00
2.100000e+01 6.786667e+02 1.470111e+00
2.200000e+01 6.806815e+02 1.448764e+00
2.200000e+01 6.810224e+02 1.435344e+00
2.200000e+01 6.785195e+02 1.464881e+00
2.200000e+01 6.774470e+02 1.460526e+00
2.200000e+01 6.786264e+02 1.447621e+00
2.300000e+01 6.801474e+02 1.463400e+00
2.300000e+01 6.808676e+02 1.463472e+00
2.300000e+01 6.808521e+02 1.449462e+00
2.300000e+01 6.792468e+02 1.439811e+00
2.300000e+01 6.798120e+02 1.477611e+00
2.400000e+01 6.793947e+02 1.475704e+00
2.400000e+01 6.846568e+02 1.476832e+00
2.400000e+01 6.823643e+02 1.445086e+00
2.400000e+01 6.852082e+02 1.457724e+00
2.400000e+01 6.836099e+02 1.446657e+00
2.500000e+01 6.815609e+02 1.488309e+00
2.500000e+01 6.843141e+02 1.464671e+00
2.500000e+01 6.851773e+02 1.451197e+00
2.500000e+01 6.842227e+02 1.480658e+00
2.500000e+01 6.838281e+02 1.454402e+00
2.600000e+01 6.831920e+02 1.432610e+00
2.600000e+01 6.874923e+02 1.476159e+00
2.600000e+01 6.833434e+02 1.453949e+00
2.600000e+01 6.842287e+02 1.451258e+00
2.600000e+01 6.830433e+02 1.446582e+00
2.700000e+01 6.812999e+02 1.422116e+00
2.700000e+01 6.857128e+02 1.461017e+00
2.700000e+01 6.843961e+02 1.433044e+00
2.700000e+01 6.879737e+02 1.436817e+00
2.700000e+01 6.877389e+02 1.447827e+00
2.800000e+01 6.847556e+02 1.429112e+00
2.800000e+01 6.874387e+02 1.425313e+00
