3.200000000000000000e+02 2.058935397287282310e-01
3.210000000000000000e+02 2.288591964752878793e-01
3.220000000000000000e+02 2.561076612995081270e-01
3.230000000000000000e+02 2.888135875803650721e-01
3.240000000000000000e+02 3.285533299835330934e-01
3.250000000000000000e+02 3.775579056757044638e-01
3.260000000000000000e+02 4.390882566933368980e-01
3.270000000000000000e+02 5.180683152828745586e-01
3.280000000000000000e+02 6.225207474235012750e-01
3.290000000000000000e+02 7.667170874000714953e-01
3.300000000000000000e+02 9.806838488908978801e-01
3.310000000000000000e+02 1.349399470451247085e+00
3.320000000000000000e+02 2.594560733745990166e+00
3.330000000000000000e+02 4.954486774414679218e+00
3.340000000000000000e+02 8.621641666655133207e+00
3.350000000000000000e+02 1.399936629706074243e+01
3.360000000000000000e+02 2.179310809578952401e+01
3.370000000000000000e+02 3.323289061273763423e+01
3.380000000000000000e+02 5.056066305987089748e+01
3.390000000000000000e+02 7.816435884349466789e+01
3.400000000000000000e+02 1.254682912789435676e+02
3.401999999999999886e+02 1.388721146017320791e+02
3.403999999999999773e+02 1.541503416283563013e+02
3.405999999999999659e+02 1.716468654592447365e+02
3.408000000000000114e+02 1.917872110928221048e+02
3.410000000000000000e+02 2.150804149825935951e+02
3.411999999999999886e+02 2.421746034103922511e+02
3.413999999999999773e+02 2.738264148976437014e+02
3.415999999999999659e+02 3.109829416343293360e+02
3.418000000000000114e+02 3.547458336042583937e+02
3.420000000000000000e+02 4.064575957087412803e+02
3.421999999999999886e+02 4.675444105409371787e+02
3.423999999999999773e+02 5.394998962082254366e+02
3.425999999999999659e+02 6.236065164143360562e+02
3.428000000000000114e+02 7.204454609295833052e+02
3.430000000000000000e+02 8.290903039237873600e+02
3.431999999999999886e+02 9.460386625787633648e+02
3.433999999999999773e+02 1.064207753359586832e+03
3.435999999999999659e+02 1.172690496210298534e+03
3.438000000000000114e+02 1.258562271061347474e+03
3.440000000000000000e+02 1.310919902555300951e+03
3.441999999999999886e+02 1.325465765466794437e+03
3.443999999999999773e+02 1.306676430062251256e+03
3.445999999999999659e+02 1.265650346221915470e+03
3.448000000000000114e+02 1.215184879738179461e+03
3.450000000000000000e+02 1.165692778605059630e+03
3.451999999999999886e+02 1.123200675489036257e+03
3.453999999999999773e+02 1.089576300242729076e+03
3.455999999999999659e+02 1.063987573488709359e+03
3.458000000000000114e+02 1.044553508413043119e+03
3.460000000000000000e+02 1.029353114904886525e+03
3.461999999999999886e+02 1.017012605007528350e+03
3.463999999999999773e+02 1.006748201157196377e+03
3.465999999999999659e+02 9.980022459910242105e+02
3.468000000000000114e+02 9.903904348986887953e+02
3.470000000000000000e+02 9.837442003001475541e+02
3.471999999999999886e+02 9.779016385387861874e+02
3.473999999999999773e+02 9.725597530111408560e+02
3.475999999999999659e+02 9.678782476630323117e+02
3.478000000000000114e+02 9.635683483421909159e+02
3.480000000000000000e+02 9.597978265643102986e+02
3.481999999999999886e+02 9.561489055106278556e+02
3.483999999999999773e+02 9.529333656084967288e+02
3.485999999999999659e+02 9.502634111031287603e+02
3.488000000000000114e+02 9.474251050694513197e+02
3.490000000000000000e+02 9.453264838390282421e+02
3.491999999999999886e+02 9.431750654614121459e+02
3.493999999999999773e+02 9.411368928931860864e+02
3.495999999999999659e+02 9.390662275554431062e+02
3.498000000000000114e+02 9.372023324633331640e+02
3.500000000000000000e+02 9.352899689573695241e+02
3.520000000000000000e+02 9.239140220904254193e+02
3.540000000000000000e+02 9.156481817845971136e+02
3.560000000000000000e+02 9.134708109366326880e+02
3.580000000000000000e+02 9.084846138164242575e+02
3.600000000000000000e+02 9.089705623866771020e+02
3.650000000000000000e+02 8.970860806792405810e+02
3.700000000000000000e+02 8.848508826431700527e+02
3.750000000000000000e+02 8.689012751811676480e+02
3.800000000000000000e+02 8.558287632452885418e+02
3.850000000000000000e+02 8.387477770160601267e+02
3.900000000000000000e+02 8.209659282723988554e+02
3.950000000000000000e+02 8.028093410963155065e+02
4.000000000000000000e+02 7.841346887770462217e+02
