3.200000000000000000e+02 2.153479631743529261e-03
3.210000000000000000e+02 5.197633153091765941e-03
3.220000000000000000e+02 1.047120773745375925e-02
3.230000000000000000e+02 1.894905789901508986e-02
3.240000000000000000e+02 3.200597044396816943e-02
3.250000000000000000e+02 5.163560137526696653e-02
3.260000000000000000e+02 8.081485763753003260e-02
3.270000000000000000e+02 1.241686458063152865e-01
3.280000000000000000e+02 1.892399129314824846e-01
3.290000000000000000e+02 2.892669739943523055e-01
3.300000000000000000e+02 4.502345260255207759e-01
3.310000000000000000e+02 7.345765974760436468e-01
3.320000000000000000e+02 1.343462727872883011e+00
3.330000000000000000e+02 2.692558685258473528e+00
3.340000000000000000e+02 5.019180921632738546e+00
3.350000000000000000e+02 8.544636915871475225e+00
3.360000000000000000e+02 1.367605484982694541e+01
3.370000000000000000e+02 2.112540579552995723e+01
3.380000000000000000e+02 3.216000374759781977e+01
3.390000000000000000e+02 4.917089151395126123e+01
3.400000000000000000e+02 7.706294726321711153e+01
3.401999999999999886e+02 8.473802996499424012e+01
3.403999999999999773e+02 9.338362031080676218e+01
3.405999999999999659e+02 1.031623696414732620e+02
3.408000000000000114e+02 1.142735802690044551e+02
3.410000000000000000e+02 1.269532658960169300e+02
3.411999999999999886e+02 1.414876437196731160e+02
3.413999999999999773e+02 1.582196668273548710e+02
3.415999999999999659e+02 1.775521815186072274e+02
3.418000000000000114e+02 1.999620156427072288e+02
3.420000000000000000e+02 2.259712975519492488e+02
3.421999999999999886e+02 2.561490986551857532e+02
3.423999999999999773e+02 2.910034102776588725e+02
3.425999999999999659e+02 3.308878781207505995e+02
3.428000000000000114e+02 3.757279906544355299e+02
3.430000000000000000e+02 4.247053581978383932e+02
3.431999999999999886e+02 4.758156484889883018e+02
3.433999999999999773e+02 5.256308024325521728e+02
3.435999999999999659e+02 5.695774651770245782e+02
3.438000000000000114e+02 6.030357244928534328e+02
3.440000000000000000e+02 6.230344719904903741e+02
3.441999999999999886e+02 6.296192390628814337e+02
3.443999999999999773e+02 6.257132853799879513e+02
3.445999999999999659e+02 6.157806650480663393e+02
3.448000000000000114e+02 6.041714954252354346e+02
3.450000000000000000e+02 5.939685178155662015e+02
3.451999999999999886e+02 5.866902274314063561e+02
3.453999999999999773e+02 5.825292148334725653e+02
3.455999999999999659e+02 5.808996233409221759e+02
3.458000000000000114e+02 5.809954284725845355e+02
3.460000000000000000e+02 5.821125449540646741e+02
3.461999999999999886e+02 5.838025702537203188e+02
3.463999999999999773e+02 5.857618328923706486e+02
3.465999999999999659e+02 5.878690940367060875e+02
3.468000000000000114e+02 5.900240765191782657e+02
3.470000000000000000e+02 5.922668537909714814e+02
3.471999999999999886e+02 5.944321898441896792e+02
3.473999999999999773e+02 5.966143103419881299e+02
3.475999999999999659e+02 5.987558908081631444e+02
3.478000000000000114e+02 6.008785534408658577e+02
3.480000000000000000e+02 6.029404166820232831e+02
3.481999999999999886e+02 6.049965497865298403e+02
3.483999999999999773e+02 6.069255570055789804e+02
3.485999999999999659e+02 6.088578850165421272e+02
3.488000000000000114e+02 6.107993754172061927e+02
3.490000000000000000e+02 6.126631605832458263e+02
3.491999999999999886e+02 6.144209088111215351e+02
3.493999999999999773e+02 6.161899275328196381e+02
3.495999999999999659e+02 6.178888534564147221e+02
3.498000000000000114e+02 6.194552761724920629e+02
3.500000000000000000e+02 6.209499584294230772e+02
3.520000000000000000e+02 6.338424083448875308e+02
3.540000000000000000e+02 6.477559656160301529e+02
3.560000000000000000e+02 6.530082200828562691e+02
3.580000000000000000e+02 6.589284150156387341e+02
3.600000000000000000e+02 6.634063008427264094e+02
3.650000000000000000e+02 6.617645173522560071e+02
3.700000000000000000e+02 6.638283368600378935e+02
3.750000000000000000e+02 6.643679444157008902e+02
3.800000000000000000e+02 6.513692219020266521e+02
3.850000000000000000e+02 6.408662761704642890e+02
3.900000000000000000e+02 6.289965310890485171e+02
3.950000000000000000e+02 6.159680434061407368e+02
4.000000000000000000e+02 6.076000114261081535e+02
