1.000000000000000000e+00 4.231397767667588994e+01
2.000000000000000000e+00 3.419941724062386612e+00
3.000000000000000000e+00 6.259256251702662553e-03
4.000000000000000000e+00 6.786539184382467393e-01
5.000000000000000000e+00 3.123236168639757615e+00
6.000000000000000000e+00 7.663437728878340849e+00
7.000000000000000000e+00 1.612263789145064408e+01
8.000000000000000000e+00 2.725956336990694950e+01
9.000000000000000000e+00 3.830576045120720607e+01
1.000000000000000000e+01 4.828535362058365621e+01
1.100000000000000000e+01 5.703388882982682873e+01
1.200000000000000000e+01 6.463785132933440991e+01
1.300000000000000000e+01 7.124681857345163394e+01
1.400000000000000000e+01 7.701152183844909871e+01
1.500000000000000000e+01 8.206606032673762741e+01
1.600000000000000000e+01 8.652193967293321464e+01
1.700000000000000000e+01 9.047292368941921836e+01
1.800000000000000000e+01 9.399389000635649438e+01
1.900000000000000000e+01 9.715274491385008560e+01
2.000000000000000000e+01 9.999625570442695732e+01
2.100000000000000000e+01 1.025698060665612417e+02
2.200000000000000000e+01 1.049157393717664064e+02
2.300000000000000000e+01 1.070481028859997110e+02
2.400000000000000000e+01 1.090045454610955460e+02
2.500000000000000000e+01 1.108025664116157571e+02
2.600000000000000000e+01 1.124594338013639714e+02
2.700000000000000000e+01 1.139908165119889532e+02
2.800000000000000000e+01 1.154431804276579925e+02
2.900000000000000000e+01 1.167400246012586820e+02
3.000000000000000000e+01 1.179844917541670384e+02
3.100000000000000000e+01 1.191050693266481204e+02
3.200000000000000000e+01 1.201916130980482933e+02
3.300000000000000000e+01 1.212460431436840338e+02
3.400000000000000000e+01 1.221552770466392133e+02
3.500000000000000000e+01 1.230195148862168679e+02
3.600000000000000000e+01 1.238889908223817287e+02
3.700000000000000000e+01 1.247016887326925456e+02
3.800000000000000000e+01 1.254676230817393900e+02
3.900000000000000000e+01 1.261447933648034194e+02
4.000000000000000000e+01 1.268153731036524334e+02
4.100000000000000000e+01 1.274106866960277529e+02
4.200000000000000000e+01 1.280641903441693614e+02
4.300000000000000000e+01 1.286841881369076646e+02
4.400000000000000000e+01 1.292923701004585268e+02
4.500000000000000000e+01 1.298316274527761038e+02
4.600000000000000000e+01 1.303645637854955339e+02
4.700000000000000000e+01 1.308788379175068712e+02
4.800000000000000000e+01 1.312736146134115529e+02
4.900000000000000000e+01 1.317140548636114090e+02
5.000000000000000000e+01 1.321389477848635181e+02
5.200000000000000000e+01 1.329887745038547564e+02
5.400000000000000000e+01 1.337536147757452625e+02
5.600000000000000000e+01 1.344354243943321308e+02
5.800000000000000000e+01 1.350256433213901630e+02
6.000000000000000000e+01 1.356114782133596464e+02
6.200000000000000000e+01 1.361841926994024163e+02
6.400000000000000000e+01 1.366186701778351846e+02
6.600000000000000000e+01 1.371883929371217619e+02
6.800000000000000000e+01 1.374715261076599404e+02
7.000000000000000000e+01 1.381529083463487098e+02
7.200000000000000000e+01 1.386199435804749953e+02
7.400000000000000000e+01 1.389894490254235961e+02
7.600000000000000000e+01 1.393718737769164022e+02
7.800000000000000000e+01 1.397114696390481754e+02
8.000000000000000000e+01 1.400367101191812651e+02
8.200000000000000000e+01 1.403702435035885117e+02
8.400000000000000000e+01 1.406699090542948340e+02
8.600000000000000000e+01 1.409844919639466241e+02
8.800000000000000000e+01 1.412538404655927309e+02
9.000000000000000000e+01 1.415895345042193867e+02
9.200000000000000000e+01 1.417461832500680430e+02
9.400000000000000000e+01 1.419109400026333958e+02
9.600000000000000000e+01 1.421527509888848044e+02
9.800000000000000000e+01 1.423676091926869844e+02
1.010000000000000000e+02 1.426784554097027922e+02
1.040000000000000000e+02 1.429621629975731310e+02
1.070000000000000000e+02 1.432758540401551670e+02
1.100000000000000000e+02 1.435447240197334793e+02
1.130000000000000000e+02 1.437764492913544245e+02
1.160000000000000000e+02 1.440138743999982864e+02
1.190000000000000000e+02 1.442308115396871813e+02
1.220000000000000000e+02 1.443671992402648812e+02
1.250000000000000000e+02 1.445011580571228933e+02
1.280000000000000000e+02 1.446846105509147549e+02
1.310000000000000000e+02 1.448327552916815648e+02
1.340000000000000000e+02 1.450712783196488260e+02
1.370000000000000000e+02 1.448799551186444887e+02
1.400000000000000000e+02 1.450907480878196054e+02
1.430000000000000000e+02 1.448512679298034413e+02
1.460000000000000000e+02 1.449527069571105358e+02
1.490000000000000000e+02 1.450800021613816568e+02
1.520000000000000000e+02 1.452104885024640453e+02
1.550000000000000000e+02 1.452458261402029507e+02
1.580000000000000000e+02 1.459642955169441336e+02
1.610000000000000000e+02 1.456073838945197849e+02
1.640000000000000000e+02 1.457011504761831588e+02
1.670000000000000000e+02 1.458013645234918840e+02
1.700000000000000000e+02 1.463989043850698692e+02
1.730000000000000000e+02 1.464781387009304296e+02
1.760000000000000000e+02 1.466043034808262178e+02
1.790000000000000000e+02 1.464609483445891840e+02
1.820000000000000000e+02 1.465090124040891055e+02
1.850000000000000000e+02 1.461489060212020092e+02
1.880000000000000000e+02 1.461927210395189149e+02
1.910000000000000000e+02 1.462592699222061583e+02
1.940000000000000000e+02 1.462860846061915936e+02
1.970000000000000000e+02 1.463252127295485536e+02
2.000000000000000000e+02 1.463565024682565934e+02
