3.250000e+02 6.355382e-02 1.423250e-03
3.250000e+02 6.384107e-02 1.264919e-03
3.250000e+02 6.147232e-02 1.096372e-03
3.250000e+02 6.303938e-02 1.017800e-03
3.250000e+02 6.004607e-02 1.480816e-03
3.260000e+02 9.347125e-02 2.038992e-03
3.260000e+02 8.900204e-02 1.278153e-03
3.260000e+02 9.020949e-02 3.117267e-03
3.260000e+02 9.419492e-02 1.037414e-03
3.260000e+02 9.251839e-02 1.806384e-03
3.270000e+02 1.427190e-01 2.871731e-03
3.270000e+02 1.351144e-01 2.970100e-03
3.270000e+02 1.406772e-01 1.768367e-03
3.270000e+02 1.418707e-01 2.507240e-03
3.270000e+02 1.321497e-01 4.637251e-03
3.280000e+02 2.149538e-01 2.724598e-03
3.280000e+02 2.128467e-01 2.249376e-03
3.280000e+02 2.081843e-01 5.139154e-03
3.280000e+02 2.156343e-01 3.489445e-03
3.280000e+02 2.119461e-01 2.377928e-03
3.290000e+02 3.394395e-01 3.261730e-03
3.290000e+02 3.407566e-01 3.060906e-03
3.290000e+02 3.399134e-01 4.774068e-03
3.290000e+02 3.421522e-01 3.207256e-03
3.290000e+02 3.345425e-01 5.216243e-03
3.300000e+02 5.989417e-01 6.453207e-03
3.300000e+02 6.125562e-01 8.274904e-03
3.300000e+02 6.069866e-01 5.553769e-03
3.300000e+02 5.983712e-01 6.442864e-03
3.300000e+02 6.004189e-01 6.298102e-03
3.310000e+02 1.184331e+00 9.016029e-03
3.310000e+02 1.182256e+00 9.453531e-03
3.310000e+02 1.189678e+00 7.550426e-03
3.310000e+02 1.183907e+00 7.943273e-03
3.310000e+02 1.179320e+00 1.059664e-02
3.320000e+02 2.242053e+00 1.502679e-02
3.320000e+02 2.235451e+00 1.403143e-02
3.320000e+02 2.243118e+00 1.254053e-02
3.320000e+02 2.257246e+00 1.170393e-02
3.320000e+02 2.224076e+00 1.318198e-02
3.330000e+02 3.841172e+00 1.777647e-02
3.330000e+02 3.862104e+00 1.693832e-02
3.330000e+02 3.823378e+00 1.743339e-02
3.330000e+02 3.830643e+00 1.829639e-02
3.330000e+02 3.810464e+00 1.851029e-02
3.340000e+02 6.163800e+00 2.389840e-02
3.340000e+02 6.153322e+00 2.622251e-02
3.340000e+02 6.186656e+00 2.382424e-02
3.340000e+02 6.129147e+00 2.268192e-02
3.340000e+02 6.145443e+00 2.130516e-02
3.350000e+02 9.389521e+00 2.970189e-02
3.350000e+02 9.412040e+00 3.165878e-02
3.350000e+02 9.432688e+00 3.073003e-02
3.350000e+02 9.398013e+00 3.086374e-02
3.350000e+02 9.363466e+00 2.890725e-02
3.360000e+02 1.397551e+01 4.216460e-02
3.360000e+02 1.402161e+01 4.230066e-02
3.360000e+02 1.393690e+01 4.091997e-02
3.360000e+02 1.394497e+01 4.800335e-02
3.360000e+02 1.389124e+01 4.173178e-02
3.370000e+02 2.064350e+01 5.508608e-02
3.370000e+02 2.056110e+01 6.011557e-02
3.370000e+02 2.062545e+01 5.712859e-02
3.370000e+02 2.058478e+01 5.834039e-02
3.370000e+02 2.051535e+01 5.533532e-02
3.380000e+02 3.043650e+01 7.863007e-02
3.380000e+02 3.026449e+01 8.587236e-02
3.380000e+02 3.022387e+01 8.319158e-02
3.380000e+02 3.042118e+01 7.740297e-02
3.380000e+02 3.034753e+01 7.745658e-02
3.390000e+02 4.561396e+01 1.190636e-01
3.390000e+02 4.542713e+01 1.173792e-01
3.390000e+02 4.562943e+01 1.211154e-01
3.390000e+02 4.572672e+01 1.159047e-01
3.390000e+02 4.559591e+01 1.238488e-01
3.400000e+02 7.105072e+01 1.863345e-01
3.400000e+02 7.045934e+01 1.896127e-01
3.400000e+02 7.101531e+01 1.983660e-01
3.400000e+02 7.138015e+01 1.910507e-01
3.400000e+02 7.125448e+01 1.964724e-01
3.402000e+02 7.800189e+01 2.015842e-01
3.402000e+02 7.806562e+01 1.898487e-01
3.402000e+02 7.829574e+01 2.007829e-01
3.402000e+02 7.814863e+01 2.002381e-01
3.402000e+02 7.790469e+01 2.164426e-01
3.404000e+02 8.644711e+01 2.273312e-01
3.404000e+02 8.599442e+01 2.333876e-01
3.404000e+02 8.600894e+01 2.191690e-01
3.404000e+02 8.585177e+01 2.275466e-01
3.404000e+02 8.596180e+01 2.189402e-01
3.406000e+02 9.486472e+01 2.507849e-01
3.406000e+02 9.493374e+01 2.459550e-01
3.406000e+02 9.473388e+01 2.476587e-01
3.406000e+02 9.543594e+01 2.566821e-01
3.406000e+02 9.518177e+01 2.528909e-01
3.408000e+02 1.054361e+02 2.411303e-01
3.408000e+02 1.056322e+02 2.829888e-01
3.408000e+02 1.055541e+02 2.761970e-01
3.408000e+02 1.049915e+02 2.709290e-01
3.408000e+02 1.054980e+02 2.678997e-01
3.410000e+02 1.175649e+02 2.990134e-01
3.410000e+02 1.174385e+02 2.976531e-01
3.410000e+02 1.176528e+02 2.983728e-01
3.410000e+02 1.170368e+02 3.076739e-01
3.410000e+02 1.172590e+02 3.098552e-01
3.412000e+02 1.309898e+02 3.450717e-01
3.412000e+02 1.304996e+02 3.408846e-01
3.412000e+02 1.302000e+02 3.247826e-01
3.412000e+02 1.308961e+02 3.383780e-01
3.412000e+02 1.314071e+02 3.469973e-01
3.414000e+02 1.466316e+02 3.973605e-01
3.414000e+02 1.464892e+02 3.731556e-01
3.414000e+02 1.475141e+02 3.812423e-01
3.414000e+02 1.471584e+02 3.923606e-01
3.414000e+02 1.460526e+02 3.762577e-01
3.416000e+02 1.645246e+02 4.700848e-01
3.416000e+02 1.646739e+02 4.331332e-01
3.416000e+02 1.641235e+02 4.424220e-01
3.416000e+02 1.644605e+02 4.179081e-01
3.416000e+02 1.649482e+02 4.243055e-01
3.418000e+02 1.863865e+02 4.898624e-01
3.418000e+02 1.861479e+02 4.764405e-01
3.418000e+02 1.853282e+02 4.631798e-01
3.418000e+02 1.860285e+02 4.917448e-01
3.418000e+02 1.859116e+02 4.801004e-01
3.420000e+02 2.110105e+02 5.596350e-01
3.420000e+02 2.116385e+02 5.332038e-01
3.420000e+02 2.105915e+02 5.303243e-01
3.420000e+02 2.112833e+02 5.675711e-01
3.420000e+02 2.111538e+02 5.493015e-01
3.422000e+02 2.393888e+02 5.955235e-01
3.422000e+02 2.395822e+02 6.044963e-01
3.422000e+02 2.378819e+02 6.105917e-01
3.422000e+02 2.407134e+02 6.273240e-01
3.422000e+02 2.401843e+02 6.199848e-01
3.424000e+02 2.750290e+02 6.769197e-01
3.424000e+02 2.735749e+02 6.837775e-01
3.424000e+02 2.741934e+02 7.168445e-01
3.424000e+02 2.733626e+02 7.521971e-01
3.424000e+02 2.735637e+02 6.941969e-01
3.426000e+02 3.122034e+02 7.750068e-01
3.426000e+02 3.107865e+02 7.607316e-01
3.426000e+02 3.114483e+02 8.011993e-01
3.426000e+02 3.122400e+02 7.931016e-01
3.426000e+02 3.118414e+02 8.235200e-01
3.428000e+02 3.554245e+02 9.808728e-01
3.428000e+02 3.578450e+02 8.747503e-01
3.428000e+02 3.571212e+02 9.381321e-01
3.428000e+02 3.565838e+02 8.905412e-01
3.428000e+02 3.569105e+02 8.765655e-01
3.430000e+02 4.060559e+02 1.002839e+00
3.430000e+02 4.043622e+02 1.000456e+00
3.430000e+02 4.043560e+02 1.119020e+00
3.430000e+02 4.082206e+02 1.037445e+00
3.430000e+02 4.068410e+02 9.784258e-01
3.432000e+02 4.583129e+02 1.155522e+00
3.432000e+02 4.585452e+02 1.122606e+00
3.432000e+02 4.570422e+02 1.141384e+00
3.432000e+02 4.580822e+02 1.146257e+00
3.432000e+02 4.550735e+02 1.166426e+00
3.434000e+02 5.101849e+02 1.332762e+00
3.434000e+02 5.131343e+02 1.340888e+00
3.434000e+02 5.098927e+02 1.254161e+00
3.434000e+02 5.118019e+02 1.314239e+00
3.434000e+02 5.120815e+02 1.278963e+00
3.436000e+02 5.604620e+02 1.437732e+00
3.436000e+02 5.589356e+02 1.407788e+00
3.436000e+02 5.588209e+02 1.414534e+00
3.436000e+02 5.594274e+02 1.402171e+00
3.436000e+02 5.599349e+02 1.376499e+00
3.438000e+02 6.023599e+02 1.578056e+00
3.438000e+02 6.014527e+02 1.513193e+00
3.438000e+02 6.010464e+02 1.499640e+00
3.438000e+02 6.043708e+02 1.531961e+00
3.438000e+02 6.060356e+02 1.620367e+00
3.440000e+02 6.289882e+02 1.571583e+00
3.440000e+02 6.300855e+02 1.603455e+00
3.440000e+02 6.289624e+02 1.638574e+00
3.440000e+02 6.268723e+02 1.644163e+00
3.440000e+02 6.300231e+02 1.575439e+00
3.442000e+02 6.439046e+02 1.534062e+00
3.442000e+02 6.445401e+02 1.584486e+00
3.442000e+02 6.418733e+02 1.638967e+00
3.442000e+02 6.465855e+02 1.627474e+00
3.442000e+02 6.424457e+02 1.599649e+00
