3.200000000000000000e+02 5.822243588997219436e-03
3.210000000000000000e+02 1.153300717427917406e-02
3.220000000000000000e+02 2.061681976067223504e-02
3.230000000000000000e+02 3.448330350051162507e-02
3.240000000000000000e+02 5.516142053658837363e-02
3.250000000000000000e+02 8.566583023373847139e-02
3.260000000000000000e+02 1.306396828519042208e-01
3.270000000000000000e+02 1.976259441099903758e-01
3.280000000000000000e+02 2.997752143155738569e-01
3.290000000000000000e+02 4.628842463464951651e-01
3.300000000000000000e+02 7.492208917877661856e-01
3.310000000000000000e+02 1.360092791192478279e+00
3.320000000000000000e+02 2.683412498682981262e+00
3.330000000000000000e+02 4.910809576881739247e+00
3.340000000000000000e+02 8.218130074928881257e+00
3.350000000000000000e+02 1.293111359753679324e+01
3.360000000000000000e+02 1.960558734788751778e+01
3.370000000000000000e+02 2.919369584592192979e+01
3.380000000000000000e+02 4.340099237087235196e+01
3.390000000000000000e+02 6.550526001861713610e+01
3.400000000000000000e+02 1.024067956563024069e+02
3.401999999999999886e+02 1.127009095046674787e+02
3.403999999999999773e+02 1.243664571832277232e+02
3.405999999999999659e+02 1.376446633147668308e+02
3.408000000000000114e+02 1.528398773307234819e+02
3.410000000000000000e+02 1.703078864037256892e+02
3.411999999999999886e+02 1.904944897831582864e+02
3.413999999999999773e+02 2.139400895900036801e+02
3.415999999999999659e+02 2.412939254388044503e+02
3.418000000000000114e+02 2.733326299767247747e+02
3.420000000000000000e+02 3.109542050141313894e+02
3.421999999999999886e+02 3.551727015469718935e+02
3.423999999999999773e+02 4.070298504760391438e+02
3.425999999999999659e+02 4.674271329630791456e+02
3.428000000000000114e+02 5.368296623474269609e+02
3.430000000000000000e+02 6.147123451737957112e+02
3.431999999999999886e+02 6.988508484822210676e+02
3.433999999999999773e+02 7.846765535238031362e+02
3.435999999999999659e+02 8.650626709701575692e+02
3.438000000000000114e+02 9.315108171717258756e+02
3.440000000000000000e+02 9.768607597549570301e+02
3.441999999999999886e+02 9.982081769179467301e+02
3.443999999999999773e+02 9.983611502236176420e+02
3.445999999999999659e+02 9.842232608309951729e+02
3.448000000000000114e+02 9.634804843256014237e+02
3.450000000000000000e+02 9.420982686696893325e+02
3.451999999999999886e+02 9.232432645731083767e+02
3.453999999999999773e+02 9.078710783355289777e+02
3.455999999999999659e+02 8.955594175419338399e+02
3.458000000000000114e+02 8.857581442254916055e+02
3.460000000000000000e+02 8.778546031415636435e+02
3.461999999999999886e+02 8.714231048824980235e+02
3.463999999999999773e+02 8.660553643295004349e+02
3.465999999999999659e+02 8.615670081991775078e+02
3.468000000000000114e+02 8.576864182485491028e+02
3.470000000000000000e+02 8.544198568840400867e+02
3.471999999999999886e+02 8.516493057348724278e+02
3.473999999999999773e+02 8.492197543896601246e+02
3.475999999999999659e+02 8.471461369820365235e+02
3.478000000000000114e+02 8.453995456614828754e+02
3.480000000000000000e+02 8.434941353105505186e+02
3.481999999999999886e+02 8.421609903304092768e+02
3.483999999999999773e+02 8.414825291478560985e+02
3.485999999999999659e+02 8.405374503412363083e+02
3.488000000000000114e+02 8.397608755789922270e+02
3.490000000000000000e+02 8.390856772296579038e+02
3.491999999999999886e+02 8.383889240975694293e+02
3.493999999999999773e+02 8.377484971905428210e+02
3.495999999999999659e+02 8.365275905863060188e+02
3.498000000000000114e+02 8.368821439357567442e+02
3.500000000000000000e+02 8.364882632663855020e+02
3.520000000000000000e+02 8.375227798472267295e+02
3.540000000000000000e+02 8.377425598004866742e+02
3.560000000000000000e+02 8.395285492314228577e+02
3.580000000000000000e+02 8.413720836646597263e+02
3.600000000000000000e+02 8.399479352658263451e+02
3.650000000000000000e+02 8.394378657138337303e+02
3.700000000000000000e+02 8.328107653925052318e+02
3.750000000000000000e+02 8.223495299232822617e+02
3.800000000000000000e+02 7.914435548886372089e+02
3.850000000000000000e+02 7.968496061374327155e+02
3.900000000000000000e+02 7.798409998836606292e+02
3.950000000000000000e+02 7.658757352910359941e+02
4.000000000000000000e+02 7.491963423062904894e+02
