3.200000000000000000e+02 9.529995501967238880e-01
3.210000000000000000e+02 1.417496430291912857e+00
3.220000000000000000e+02 1.994965304567579034e+00
3.230000000000000000e+02 2.690895807245389459e+00
3.240000000000000000e+02 3.515260703451660973e+00
3.250000000000000000e+02 4.482585467545837865e+00
3.260000000000000000e+02 5.612418104983162515e+00
3.270000000000000000e+02 6.931090490010020311e+00
3.280000000000000000e+02 8.471478721004920942e+00
3.290000000000000000e+02 1.027976818663654157e+01
3.300000000000000000e+02 1.241665208389840380e+01
3.310000000000000000e+02 1.495216255484340984e+01
3.320000000000000000e+02 1.802017858907419168e+01
3.330000000000000000e+02 2.175070510875670493e+01
3.340000000000000000e+02 2.638665504575655874e+01
3.350000000000000000e+02 3.221404745730325203e+01
3.360000000000000000e+02 3.982674573132951679e+01
3.370000000000000000e+02 5.003462118681684245e+01
3.380000000000000000e+02 6.435163446999621328e+01
3.390000000000000000e+02 8.554850243074528748e+01
3.400000000000000000e+02 1.192531689272509965e+02
3.401999999999999886e+02 1.284418309844724888e+02
3.403999999999999773e+02 1.387005290244878495e+02
3.405999999999999659e+02 1.502607310861517078e+02
3.408000000000000114e+02 1.633393057804736941e+02
3.410000000000000000e+02 1.782357226373986805e+02
3.411999999999999886e+02 1.952865496223469108e+02
3.413999999999999773e+02 2.148328919380055879e+02
3.415999999999999659e+02 2.373174028267548863e+02
3.418000000000000114e+02 2.633557347582776629e+02
3.420000000000000000e+02 2.934851435459616482e+02
3.421999999999999886e+02 3.283133126520367568e+02
3.423999999999999773e+02 3.685433841891976385e+02
3.425999999999999659e+02 4.145197209847341924e+02
3.428000000000000114e+02 4.663254550159207383e+02
3.430000000000000000e+02 5.232096037760603622e+02
3.431999999999999886e+02 5.831355338170617415e+02
3.433999999999999773e+02 6.426369869139653019e+02
3.435999999999999659e+02 6.964751353510073386e+02
3.438000000000000114e+02 7.391327663429676704e+02
3.440000000000000000e+02 7.659546626851699784e+02
3.441999999999999886e+02 7.760929706411506004e+02
3.443999999999999773e+02 7.722302723261923347e+02
3.445999999999999659e+02 7.595927903126356568e+02
3.448000000000000114e+02 7.436707453497931510e+02
3.450000000000000000e+02 7.287657747670534718e+02
3.451999999999999886e+02 7.168830435057618615e+02
3.453999999999999773e+02 7.083902459275934689e+02
3.455999999999999659e+02 7.026826321886029518e+02
3.458000000000000114e+02 6.989292661654208132e+02
3.460000000000000000e+02 6.964955634019810304e+02
3.461999999999999886e+02 6.948902766880107720e+02
3.463999999999999773e+02 6.939024407474614691e+02
3.465999999999999659e+02 6.932877747703583964e+02
3.468000000000000114e+02 6.929484021184595122e+02
3.470000000000000000e+02 6.928632868096157154e+02
3.471999999999999886e+02 6.930201340381288446e+02
3.473999999999999773e+02 6.931786286380024649e+02
3.475999999999999659e+02 6.934435525400334654e+02
3.478000000000000114e+02 6.938433890452544119e+02
3.480000000000000000e+02 6.942551582081553079e+02
3.481999999999999886e+02 6.948845126963520897e+02
3.483999999999999773e+02 6.955161969846179773e+02
3.485999999999999659e+02 6.961458113189114556e+02
3.488000000000000114e+02 6.967908911553230382e+02
3.490000000000000000e+02 6.974666659601465426e+02
3.491999999999999886e+02 6.981594664828928671e+02
3.493999999999999773e+02 6.979391532707290935e+02
3.495999999999999659e+02 6.993227458671259456e+02
3.498000000000000114e+02 6.999747097068632229e+02
3.500000000000000000e+02 7.007150331855045806e+02
3.520000000000000000e+02 7.071495465911729070e+02
3.540000000000000000e+02 7.125837600718817839e+02
3.560000000000000000e+02 7.170817650822426685e+02
3.580000000000000000e+02 7.202268146271890146e+02
3.600000000000000000e+02 7.220037465853316689e+02
3.650000000000000000e+02 7.232248195238757944e+02
3.700000000000000000e+02 7.194868666549804175e+02
3.750000000000000000e+02 7.113055397064749741e+02
3.800000000000000000e+02 7.076156504992827649e+02
3.850000000000000000e+02 6.903485601256145401e+02
3.900000000000000000e+02 6.773555561096798101e+02
3.950000000000000000e+02 6.632200907809168484e+02
4.000000000000000000e+02 6.539628977765031550e+02
