3.200000000000000000e+02 1.178115035093645346e+01
3.210000000000000000e+02 1.238265193806958564e+01
3.220000000000000000e+02 1.302615690919554048e+01
3.230000000000000000e+02 1.371722283309458845e+01
3.240000000000000000e+02 1.446228275499974636e+01
3.250000000000000000e+02 1.526426006006187563e+01
3.260000000000000000e+02 1.613437626460507701e+01
3.270000000000000000e+02 1.708148328995219600e+01
3.280000000000000000e+02 1.811534469567655137e+01
3.290000000000000000e+02 1.925332041199314403e+01
3.300000000000000000e+02 2.051213517222737082e+01
3.310000000000000000e+02 2.191542098230188884e+01
3.320000000000000000e+02 2.348926428163413149e+01
3.330000000000000000e+02 2.526756855549460212e+01
3.340000000000000000e+02 2.729811194615610148e+01
3.350000000000000000e+02 2.964102976233737863e+01
3.360000000000000000e+02 3.238138549811549893e+01
3.370000000000000000e+02 3.563380891334907119e+01
3.380000000000000000e+02 3.956700608217291659e+01
3.390000000000000000e+02 4.442354060651837244e+01
3.400000000000000000e+02 5.059676426505905056e+01
3.401999999999999886e+02 5.203921969176690254e+01
3.403999999999999773e+02 5.356611372396432813e+01
3.405999999999999659e+02 5.518473205458435871e+01
3.408000000000000114e+02 5.690421946999565961e+01
3.410000000000000000e+02 5.873220273199696351e+01
3.411999999999999886e+02 6.068125713929684650e+01
3.413999999999999773e+02 6.276554086668532761e+01
3.415999999999999659e+02 6.499922215989379026e+01
3.418000000000000114e+02 6.740054045989410270e+01
3.420000000000000000e+02 6.998697303338592235e+01
3.421999999999999886e+02 7.278243495499768301e+01
3.423999999999999773e+02 7.581227230175443310e+01
3.425999999999999659e+02 7.910751992327385551e+01
3.428000000000000114e+02 8.270631300373547390e+01
3.430000000000000000e+02 8.665158752150409782e+01
3.431999999999999886e+02 9.098689358290434370e+01
3.433999999999999773e+02 9.577711520123364153e+01
3.435999999999999659e+02 1.010825424129740640e+02
3.438000000000000114e+02 1.069819161121702820e+02
3.440000000000000000e+02 1.135632267993234166e+02
3.441999999999999886e+02 1.209336979282263940e+02
3.443999999999999773e+02 1.292270884625648932e+02
3.445999999999999659e+02 1.385970939912886877e+02
3.448000000000000114e+02 1.492301560007918226e+02
3.450000000000000000e+02 1.613256772893716402e+02
3.451999999999999886e+02 1.750811819147388348e+02
3.453999999999999773e+02 1.906780323898824463e+02
3.455999999999999659e+02 2.083470782074713270e+02
3.458000000000000114e+02 2.279670471269593293e+02
3.460000000000000000e+02 2.494306129338062306e+02
3.461999999999999886e+02 2.723043957016566878e+02
3.463999999999999773e+02 2.960242615649122513e+02
3.465999999999999659e+02 3.198764732726793341e+02
3.468000000000000114e+02 3.430851560886574134e+02
3.470000000000000000e+02 3.651132148014746690e+02
3.471999999999999886e+02 3.856069706764296825e+02
3.473999999999999773e+02 4.044210374922002984e+02
3.475999999999999659e+02 4.215557385637746393e+02
3.478000000000000114e+02 4.371054511420311997e+02
3.480000000000000000e+02 4.510750353407869966e+02
3.481999999999999886e+02 4.639383698728703393e+02
3.483999999999999773e+02 4.756532144804141922e+02
3.485999999999999659e+02 4.863635129217172448e+02
3.488000000000000114e+02 4.961976858738748319e+02
3.490000000000000000e+02 5.052660855097532817e+02
3.491999999999999886e+02 5.136630405299247286e+02
3.493999999999999773e+02 5.214686527331728030e+02
3.495999999999999659e+02 5.287507515939456653e+02
3.498000000000000114e+02 5.355671622317266838e+02
3.500000000000000000e+02 5.419672629774389634e+02
3.520000000000000000e+02 5.901469544819763087e+02
3.540000000000000000e+02 6.214827598808024050e+02
3.560000000000000000e+02 6.437743467286339865e+02
3.580000000000000000e+02 6.603044888480532109e+02
3.600000000000000000e+02 6.727809818224052378e+02
3.650000000000000000e+02 6.920911299521166029e+02
3.700000000000000000e+02 7.003339021804409867e+02
3.750000000000000000e+02 7.015329372457375712e+02
3.800000000000000000e+02 6.979385587380897960e+02
3.850000000000000000e+02 6.909457328445779467e+02
3.900000000000000000e+02 6.815123407942105587e+02
3.950000000000000000e+02 6.703080217498423963e+02
4.000000000000000000e+02 6.578278722256135325e+02
