1.000000000000000000e+00 2.661327736952247278e+02
2.000000000000000000e+00 4.842875946467846120e+02
3.000000000000000000e+00 5.979542990532770546e+02
4.000000000000000000e+00 6.650412330369227902e+02
5.000000000000000000e+00 7.084414485166521445e+02
6.000000000000000000e+00 7.386528833680686148e+02
7.000000000000000000e+00 7.609679451233511145e+02
8.000000000000000000e+00 7.781220265426923106e+02
9.000000000000000000e+00 7.917060982450650499e+02
1.000000000000000000e+01 8.027208355079216062e+02
1.100000000000000000e+01 8.118262390513588116e+02
1.200000000000000000e+01 8.194757219196230835e+02
1.300000000000000000e+01 8.259896173282008931e+02
1.400000000000000000e+01 8.316095696456353608e+02
1.500000000000000000e+01 8.364882632663852746e+02
1.600000000000000000e+01 8.407931205269585462e+02
1.700000000000000000e+01 8.445963320885508665e+02
1.800000000000000000e+01 8.479834262057214573e+02
1.900000000000000000e+01 8.510164271679918784e+02
2.000000000000000000e+01 8.537593264695602784e+02
2.100000000000000000e+01 8.562626826002867801e+02
2.200000000000000000e+01 8.585274836237824729e+02
2.300000000000000000e+01 8.606023507258523750e+02
2.400000000000000000e+01 8.624803292840440463e+02
2.500000000000000000e+01 8.642678257324223523e+02
2.600000000000000000e+01 8.658940899151068606e+02
2.700000000000000000e+01 8.674004772160302537e+02
2.800000000000000000e+01 8.687843922570822315e+02
2.900000000000000000e+01 8.700890733383085944e+02
3.000000000000000000e+01 8.713685140148951405e+02
3.100000000000000000e+01 8.724749475370830396e+02
3.200000000000000000e+01 8.735024006962437397e+02
3.300000000000000000e+01 8.745534105643246221e+02
3.400000000000000000e+01 8.755494500145256325e+02
3.500000000000000000e+01 8.764601819647132288e+02
3.600000000000000000e+01 8.773355989145030662e+02
3.700000000000000000e+01 8.780673437761281548e+02
3.800000000000000000e+01 8.788684464817317803e+02
3.900000000000000000e+01 8.795157984333457080e+02
4.000000000000000000e+01 8.802404995811077697e+02
4.100000000000000000e+01 8.808855166708486877e+02
4.200000000000000000e+01 8.815371675708013299e+02
4.300000000000000000e+01 8.821255525721265940e+02
4.400000000000000000e+01 8.826681375689295237e+02
4.500000000000000000e+01 8.831725705432241966e+02
4.600000000000000000e+01 8.835686182296924471e+02
4.700000000000000000e+01 8.841508722199217800e+02
4.800000000000000000e+01 8.846209078382020152e+02
4.900000000000000000e+01 8.851874955606098183e+02
5.000000000000000000e+01 8.856842974358708034e+02
5.200000000000000000e+01 8.863393019398175738e+02
5.400000000000000000e+01 8.873072777277112664e+02
5.600000000000000000e+01 8.880465608142544625e+02
5.800000000000000000e+01 8.887024768886403763e+02
6.000000000000000000e+01 8.893373776098021608e+02
6.200000000000000000e+01 8.899526676135467369e+02
6.400000000000000000e+01 8.901745712834383539e+02
6.600000000000000000e+01 8.910748796516280663e+02
6.800000000000000000e+01 8.905733632220020581e+02
7.000000000000000000e+01 8.919821084457980760e+02
7.200000000000000000e+01 8.923691562955601739e+02
7.400000000000000000e+01 8.927797443613079622e+02
7.600000000000000000e+01 8.932792778673621115e+02
7.800000000000000000e+01 8.935721214988381007e+02
8.000000000000000000e+01 8.938943266790982989e+02
8.200000000000000000e+01 8.942595892848515859e+02
8.400000000000000000e+01 8.943706202955543176e+02
8.600000000000000000e+01 8.946491572733746125e+02
8.800000000000000000e+01 8.949262345437946351e+02
9.000000000000000000e+01 8.952909792455357092e+02
9.200000000000000000e+01 8.954757531566904163e+02
9.400000000000000000e+01 8.958953425797825503e+02
9.600000000000000000e+01 8.960474113301210082e+02
9.800000000000000000e+01 8.964547134907074906e+02
1.010000000000000000e+02 8.967908477711343949e+02
1.040000000000000000e+02 8.964156436902732139e+02
1.070000000000000000e+02 8.968370555534860387e+02
1.100000000000000000e+02 8.970927805687224463e+02
1.130000000000000000e+02 8.978905947142076229e+02
1.160000000000000000e+02 8.981261078948820114e+02
1.190000000000000000e+02 8.984170603947305835e+02
1.220000000000000000e+02 8.983066220449327375e+02
1.250000000000000000e+02 8.988120140996096552e+02
1.280000000000000000e+02 8.989674090663785364e+02
1.310000000000000000e+02 8.991955269839494349e+02
1.340000000000000000e+02 8.992997247662035534e+02
1.370000000000000000e+02 8.994381438717007313e+02
1.400000000000000000e+02 8.994084299595963330e+02
1.430000000000000000e+02 8.995324606543910022e+02
1.460000000000000000e+02 8.997607751323250795e+02
1.490000000000000000e+02 8.999999238340756165e+02
1.520000000000000000e+02 9.000199453684207356e+02
1.550000000000000000e+02 9.001520509359984317e+02
1.580000000000000000e+02 9.002312218335956686e+02
1.610000000000000000e+02 9.003348802598006841e+02
1.640000000000000000e+02 9.003790613177401383e+02
1.670000000000000000e+02 9.005062784886188183e+02
1.700000000000000000e+02 9.006846928182002330e+02
1.730000000000000000e+02 9.008445528961258333e+02
1.760000000000000000e+02 9.009330181304048892e+02
1.790000000000000000e+02 9.010012124458402241e+02
1.820000000000000000e+02 9.010325959676438288e+02
1.850000000000000000e+02 9.010869303378549375e+02
1.880000000000000000e+02 9.011457360801654204e+02
1.910000000000000000e+02 9.011956722613703050e+02
1.940000000000000000e+02 9.009869611357619306e+02
1.970000000000000000e+02 9.007584467987717289e+02
2.000000000000000000e+02 9.009540408511355736e+02
