3.200000000000000000e+02 1.329280593644744046e+00
3.210000000000000000e+02 1.904211440288150037e+00
3.220000000000000000e+02 2.602138749660481309e+00
3.230000000000000000e+02 3.431277310915035628e+00
3.240000000000000000e+02 4.404370208904542672e+00
3.250000000000000000e+02 5.539320277146013716e+00
3.260000000000000000e+02 6.859391038062636170e+00
3.270000000000000000e+02 8.394676275720616587e+00
3.280000000000000000e+02 1.018651731436204066e+01
3.290000000000000000e+02 1.228961727569158491e+01
3.300000000000000000e+02 1.476351923421061407e+01
3.310000000000000000e+02 1.772234210044543445e+01
3.320000000000000000e+02 2.127717773482145702e+01
3.330000000000000000e+02 2.563941416381337035e+01
3.340000000000000000e+02 3.103779508519638242e+01
3.350000000000000000e+02 3.789430071081123685e+01
3.360000000000000000e+02 4.684640469929190942e+01
3.370000000000000000e+02 5.899054645457371038e+01
3.380000000000000000e+02 7.610119596638827488e+01
3.390000000000000000e+02 1.017251226419340213e+02
3.400000000000000000e+02 1.430133746590226167e+02
3.401999999999999886e+02 1.543240716381772870e+02
3.403999999999999773e+02 1.670984790659886698e+02
3.405999999999999659e+02 1.815888207933786589e+02
3.408000000000000114e+02 1.980247847442944078e+02
3.410000000000000000e+02 2.168534055007656320e+02
3.411999999999999886e+02 2.385336216115042873e+02
3.413999999999999773e+02 2.634848948292354862e+02
3.415999999999999659e+02 2.924948683162392058e+02
3.418000000000000114e+02 3.262794727690325089e+02
3.420000000000000000e+02 3.657648417892449402e+02
3.421999999999999886e+02 4.119070212768150441e+02
3.423999999999999773e+02 4.657264451044438260e+02
3.425999999999999659e+02 5.280275765571620923e+02
3.428000000000000114e+02 5.992330178644097032e+02
3.430000000000000000e+02 6.787288436688882030e+02
3.431999999999999886e+02 7.637671007406112267e+02
3.433999999999999773e+02 8.498139496830272037e+02
3.435999999999999659e+02 9.294403383573882138e+02
3.438000000000000114e+02 9.941938685335776427e+02
3.440000000000000000e+02 1.037016044105501578e+03
3.441999999999999886e+02 1.055434739298287241e+03
3.443999999999999773e+02 1.052514746459341268e+03
3.445999999999999659e+02 1.035678996818608994e+03
3.448000000000000114e+02 1.012717306071050871e+03
3.450000000000000000e+02 9.896319987178167139e+02
3.451999999999999886e+02 9.694589770874591750e+02
3.453999999999999773e+02 9.529471504552846000e+02
3.455999999999999659e+02 9.397261824717609215e+02
3.458000000000000114e+02 9.291251216675315163e+02
3.460000000000000000e+02 9.205417537444803884e+02
3.461999999999999886e+02 9.134746831362983812e+02
3.463999999999999773e+02 9.074587359988313437e+02
3.465999999999999659e+02 9.023879143918912860e+02
3.468000000000000114e+02 8.979550313441336584e+02
3.470000000000000000e+02 8.942126979011153480e+02
3.471999999999999886e+02 8.909811933123019116e+02
3.473999999999999773e+02 8.880981663312024921e+02
3.475999999999999659e+02 8.856481001996974101e+02
3.478000000000000114e+02 8.834606399192234676e+02
3.480000000000000000e+02 8.811627913157200283e+02
3.481999999999999886e+02 8.795370799353129314e+02
3.483999999999999773e+02 8.785586986929438353e+02
3.485999999999999659e+02 8.773011872566401053e+02
3.488000000000000114e+02 8.761697432278687074e+02
3.490000000000000000e+02 8.752228714702565640e+02
3.491999999999999886e+02 8.742373381405431019e+02
3.493999999999999773e+02 8.733591022125182235e+02
3.495999999999999659e+02 8.718308013413554818e+02
3.498000000000000114e+02 8.719596022360276493e+02
3.500000000000000000e+02 8.713685140148952541e+02
3.520000000000000000e+02 8.703764448586117624e+02
3.540000000000000000e+02 8.690539479249008536e+02
3.560000000000000000e+02 8.695876247232454261e+02
3.580000000000000000e+02 8.704859659396381630e+02
3.600000000000000000e+02 8.682234481386399239e+02
3.650000000000000000e+02 8.671153394298056583e+02
3.700000000000000000e+02 8.605533598518893541e+02
3.750000000000000000e+02 8.500951548975904188e+02
3.800000000000000000e+02 8.185597671050676354e+02
3.850000000000000000e+02 8.237847727314668873e+02
3.900000000000000000e+02 8.062137572285477063e+02
3.950000000000000000e+02 7.917306968975044583e+02
4.000000000000000000e+02 7.744495131501428205e+02
