3.200000000000000000e+02 1.624930049343209781e-01
3.210000000000000000e+02 1.800795055274758971e-01
3.220000000000000000e+02 2.008510843402747936e-01
3.230000000000000000e+02 2.256484632180152661e-01
3.240000000000000000e+02 2.555845726172646382e-01
3.250000000000000000e+02 2.922252355184146166e-01
3.260000000000000000e+02 3.378195464727990482e-01
3.270000000000000000e+02 3.956974860806268257e-01
3.280000000000000000e+02 4.711203540026501768e-01
3.290000000000000000e+02 5.729662580104049052e-01
3.300000000000000000e+02 7.183515732502180340e-01
3.310000000000000000e+02 9.489654279903844136e-01
3.320000000000000000e+02 1.552672145778141610e+00
3.330000000000000000e+02 3.081317870333188491e+00
3.340000000000000000e+02 5.601319751604068919e+00
3.350000000000000000e+02 9.355591679407641692e+00
3.360000000000000000e+02 1.478421551595383931e+01
3.370000000000000000e+02 2.265136351205660858e+01
3.380000000000000000e+02 3.431713216606210182e+01
3.390000000000000000e+02 5.235589734852825217e+01
3.400000000000000000e+02 8.206606032673762741e+01
3.401999999999999886e+02 9.026536144410886209e+01
3.403999999999999773e+02 9.950744144023600768e+01
3.405999999999999659e+02 1.099756434555697098e+02
3.408000000000000114e+02 1.218809456904538138e+02
3.410000000000000000e+02 1.354806202004006366e+02
3.411999999999999886e+02 1.510833413069916560e+02
3.413999999999999773e+02 1.690654242580631603e+02
3.415999999999999659e+02 1.898658989976425175e+02
3.418000000000000114e+02 2.140010497487148484e+02
3.420000000000000000e+02 2.420541826562966889e+02
3.421999999999999886e+02 2.746648908426363391e+02
3.423999999999999773e+02 3.124438740848283373e+02
3.425999999999999659e+02 3.558616604154335050e+02
3.428000000000000114e+02 4.050315628868742124e+02
3.430000000000000000e+02 4.593631389491551431e+02
3.431999999999999886e+02 5.171002804710681175e+02
3.433999999999999773e+02 5.749336541715141493e+02
3.435999999999999659e+02 6.280608086981239921e+02
3.438000000000000114e+02 6.709538959652131780e+02
3.440000000000000000e+02 6.991414276528556684e+02
3.441999999999999886e+02 7.111146953138101026e+02
3.443999999999999773e+02 7.090279482398556183e+02
3.445999999999999659e+02 6.977143449703582974e+02
3.448000000000000114e+02 6.826380596148154609e+02
3.450000000000000000e+02 6.681184529849281262e+02
3.451999999999999886e+02 6.565395171561966663e+02
3.453999999999999773e+02 6.485322636027354974e+02
3.455999999999999659e+02 6.435849054673361707e+02
3.458000000000000114e+02 6.408199302308621554e+02
3.460000000000000000e+02 6.394836133487583538e+02
3.461999999999999886e+02 6.389805035020760897e+02
3.463999999999999773e+02 6.389941237545018566e+02
3.465999999999999659e+02 6.393566208135387114e+02
3.468000000000000114e+02 6.399604826541178682e+02
3.470000000000000000e+02 6.406925727078150885e+02
3.471999999999999886e+02 6.415738447859050666e+02
3.473999999999999773e+02 6.425235823922751024e+02
3.475999999999999659e+02 6.435272068433716868e+02
3.478000000000000114e+02 6.446286769587995877e+02
3.480000000000000000e+02 6.456386945855438171e+02
3.481999999999999886e+02 6.468195343846388141e+02
3.483999999999999773e+02 6.479265645339690991e+02
3.485999999999999659e+02 6.484070353590258264e+02
3.488000000000000114e+02 6.501508696224129835e+02
3.490000000000000000e+02 6.512993445306398144e+02
3.491999999999999886e+02 6.515990475756050273e+02
3.493999999999999773e+02 6.535506350308285164e+02
3.495999999999999659e+02 6.546004558143898748e+02
3.498000000000000114e+02 6.554896170179451929e+02
3.500000000000000000e+02 6.565150368454523004e+02
3.520000000000000000e+02 6.659267374049688897e+02
3.540000000000000000e+02 6.736449337904659842e+02
3.560000000000000000e+02 6.794572159094783501e+02
3.580000000000000000e+02 6.837339092979783572e+02
3.600000000000000000e+02 6.891012614543263908e+02
3.650000000000000000e+02 6.894009402454181554e+02
3.700000000000000000e+02 6.865298208439959353e+02
3.750000000000000000e+02 6.795949460746791146e+02
3.800000000000000000e+02 6.709880026438399909e+02
3.850000000000000000e+02 6.601338976107234657e+02
3.900000000000000000e+02 6.480097232894934223e+02
3.950000000000000000e+02 6.347406035744724022e+02
4.000000000000000000e+02 6.259978766531099836e+02
