3.200000000000000000e+02 1.125617269367479167e+01
3.210000000000000000e+02 1.182241384385200256e+01
3.220000000000000000e+02 1.242860802249377628e+01
3.230000000000000000e+02 1.307920970009102746e+01
3.240000000000000000e+02 1.378094997076704686e+01
3.250000000000000000e+02 1.453639099011294356e+01
3.260000000000000000e+02 1.535643435306066529e+01
3.270000000000000000e+02 1.624495359597903388e+01
3.280000000000000000e+02 1.721708088990202867e+01
3.290000000000000000e+02 1.828571394741317491e+01
3.300000000000000000e+02 1.946815008136906755e+01
3.310000000000000000e+02 2.078491129002667748e+01
3.320000000000000000e+02 2.225942727360394358e+01
3.330000000000000000e+02 2.392866844579866381e+01
3.340000000000000000e+02 2.582990298707677113e+01
3.350000000000000000e+02 2.802513883562647834e+01
3.360000000000000000e+02 3.058927998209717458e+01
3.370000000000000000e+02 3.363200954806577414e+01
3.380000000000000000e+02 3.730786877594560025e+01
3.390000000000000000e+02 4.184423306404069365e+01
3.400000000000000000e+02 4.759498796548165700e+01
3.401999999999999886e+02 4.893621741163563144e+01
3.403999999999999773e+02 5.035411969050576175e+01
3.405999999999999659e+02 5.185614046690049150e+01
3.408000000000000114e+02 5.344888777445230943e+01
3.410000000000000000e+02 5.514251668089733016e+01
3.411999999999999886e+02 5.694417196658377378e+01
3.413999999999999773e+02 5.886776663272217291e+01
3.415999999999999659e+02 6.092517644017683409e+01
3.418000000000000114e+02 6.313111337284468760e+01
3.420000000000000000e+02 6.550545865719134042e+01
3.421999999999999886e+02 6.806245070662660623e+01
3.423999999999999773e+02 7.082789079890635264e+01
3.425999999999999659e+02 7.382959580664096677e+01
3.428000000000000114e+02 7.710042008055206963e+01
3.430000000000000000e+02 8.068057990769548837e+01
3.431999999999999886e+02 8.461502511517244329e+01
3.433999999999999773e+02 8.896682229252689922e+01
3.435999999999999659e+02 9.380998951068303882e+01
3.438000000000000114e+02 9.922713883304042781e+01
3.440000000000000000e+02 1.053255027874969016e+02
3.441999999999999886e+02 1.122243324658994510e+02
3.443999999999999773e+02 1.200688936189449123e+02
3.445999999999999659e+02 1.290202099750074751e+02
3.448000000000000114e+02 1.392626267621081695e+02
3.450000000000000000e+02 1.509708271842266072e+02
3.451999999999999886e+02 1.643230494063395213e+02
3.453999999999999773e+02 1.795502790912258035e+02
3.455999999999999659e+02 1.965977705550485837e+02
3.458000000000000114e+02 2.154097728014092468e+02
3.460000000000000000e+02 2.356892320445684277e+02
3.461999999999999886e+02 2.569311264593533224e+02
3.463999999999999773e+02 2.784853260007514564e+02
3.465999999999999659e+02 2.996868205895985966e+02
3.468000000000000114e+02 3.199692169790334901e+02
3.470000000000000000e+02 3.389743378331140207e+02
3.471999999999999886e+02 3.565212243898228621e+02
3.473999999999999773e+02 3.725915484085522280e+02
3.475999999999999659e+02 3.872502370067355741e+02
3.478000000000000114e+02 4.006163738003431831e+02
3.480000000000000000e+02 4.127318975960378111e+02
3.481999999999999886e+02 4.239412104488417867e+02
3.483999999999999773e+02 4.342405847021396994e+02
3.485999999999999659e+02 4.437440803262792315e+02
3.488000000000000114e+02 4.525505250426414818e+02
3.490000000000000000e+02 4.607441874573605105e+02
3.491999999999999886e+02 4.683967535406245020e+02
3.493999999999999773e+02 4.755691062757085206e+02
3.495999999999999659e+02 4.823130821586983075e+02
3.498000000000000114e+02 4.886730423077896148e+02
3.500000000000000000e+02 4.946871793737680036e+02
3.520000000000000000e+02 5.413595267094159453e+02
3.540000000000000000e+02 5.731391706323618109e+02
3.560000000000000000e+02 5.965416242478720505e+02
3.580000000000000000e+02 6.144403755857040323e+02
3.600000000000000000e+02 6.283809557472172855e+02
3.650000000000000000e+02 6.513774427603218555e+02
3.700000000000000000e+02 6.630950929926334538e+02
3.750000000000000000e+02 6.674768078066471162e+02
3.800000000000000000e+02 6.667787581277486879e+02
3.850000000000000000e+02 6.624127808133926010e+02
3.900000000000000000e+02 6.553633178810189293e+02
3.950000000000000000e+02 6.463280410357193659e+02
4.000000000000000000e+02 6.358196540547114637e+02
