3.200000000000000000e+02 6.252448559076874135e-01
3.210000000000000000e+02 9.303676201439579074e-01
3.220000000000000000e+02 1.307136570652001506e+00
3.230000000000000000e+02 1.755038458281780178e+00
3.240000000000000000e+02 2.276174378847247048e+00
3.250000000000000000e+02 2.874733478003279608e+00
3.260000000000000000e+02 3.556873928816392194e+00
3.270000000000000000e+02 4.330841686267839385e+00
3.280000000000000000e+02 5.207274388511281771e+00
3.290000000000000000e+02 6.199693136210276734e+00
3.300000000000000000e+02 7.325221923301311833e+00
3.310000000000000000e+02 8.605612048092552868e+00
3.320000000000000000e+02 1.006869930865246765e+01
3.330000000000000000e+02 1.175049954001727670e+01
3.340000000000000000e+02 1.369827616812098725e+01
3.350000000000000000e+02 1.597513418561687715e+01
3.360000000000000000e+02 1.866709071293142941e+01
3.370000000000000000e+02 2.189431223412173466e+01
3.380000000000000000e+02 2.582965886926733035e+01
3.390000000000000000e+02 3.073068103238780679e+01
3.400000000000000000e+02 3.699788561353405214e+01
3.401999999999999886e+02 3.846653885210690760e+01
3.403999999999999773e+02 4.002161186950872462e+01
3.405999999999999659e+02 4.167090821209139762e+01
3.408000000000000114e+02 4.342319813435648967e+01
3.410000000000000000e+02 4.528837472754869253e+01
3.411999999999999886e+02 4.727764276228968754e+01
3.413999999999999773e+02 4.940374924106285448e+01
3.415999999999999659e+02 5.168126783577752548e+01
3.418000000000000114e+02 5.412695387528392388e+01
3.420000000000000000e+02 5.676019285340183984e+01
3.421999999999999886e+02 5.960357410510142984e+01
3.423999999999999773e+02 6.268363268905252994e+01
3.425999999999999659e+02 6.603181603608835815e+01
3.428000000000000114e+02 6.968574449743542232e+01
3.430000000000000000e+02 7.368952075933987089e+01
3.431999999999999886e+02 7.810020896670397406e+01
3.433999999999999773e+02 8.298657738529010430e+01
3.435999999999999659e+02 8.842804610678747679e+01
3.438000000000000114e+02 9.452586633018968598e+01
3.440000000000000000e+02 1.014001985281037577e+02
3.441999999999999886e+02 1.091922187482024498e+02
3.443999999999999773e+02 1.180652088963241795e+02
3.445999999999999659e+02 1.282065473059398926e+02
3.448000000000000114e+02 1.398231283354222398e+02
3.450000000000000000e+02 1.531325074145808856e+02
3.451999999999999886e+02 1.683446423352297074e+02
3.453999999999999773e+02 1.856236272285810287e+02
3.455999999999999659e+02 2.050301441662542175e+02
3.458000000000000114e+02 2.264465699875863152e+02
3.460000000000000000e+02 2.495199382524345140e+02
3.461999999999999886e+02 2.736478676943517598e+02
3.463999999999999773e+02 2.980637904830043681e+02
3.465999999999999659e+02 3.219877530345078753e+02
3.468000000000000114e+02 3.447771882900051992e+02
3.470000000000000000e+02 3.660119660655391272e+02
3.471999999999999886e+02 3.854971133990388239e+02
3.473999999999999773e+02 4.032184107777188729e+02
3.475999999999999659e+02 4.192695826756194606e+02
3.478000000000000114e+02 4.337981627363430448e+02
3.480000000000000000e+02 4.469696228055345273e+02
3.481999999999999886e+02 4.589494144915751122e+02
3.483999999999999773e+02 4.698902451441925336e+02
3.485999999999999659e+02 4.799205116200820953e+02
3.488000000000000114e+02 4.891578240395078865e+02
3.490000000000000000e+02 4.977004653098879885e+02
3.491999999999999886e+02 5.056330702905374892e+02
3.493999999999999773e+02 5.130262758424636331e+02
3.495999999999999659e+02 5.199399399279326417e+02
3.498000000000000114e+02 5.264264964889413250e+02
3.500000000000000000e+02 5.325306324854573177e+02
3.520000000000000000e+02 5.788871957807863282e+02
3.540000000000000000e+02 6.093853162670761776e+02
3.560000000000000000e+02 6.312285885738025399e+02
3.580000000000000000e+02 6.475042043827261296e+02
3.600000000000000000e+02 6.598393859647704858e+02
3.650000000000000000e+02 6.790626003353573878e+02
3.700000000000000000e+02 6.874098350491708516e+02
3.750000000000000000e+02 6.887511799665358012e+02
3.800000000000000000e+02 6.850991138762698256e+02
3.850000000000000000e+02 6.780187580320992993e+02
3.900000000000000000e+02 6.685258370672255523e+02
3.950000000000000000e+02 6.573043018672843800e+02
4.000000000000000000e+02 6.448502381451954761e+02
