1.000000000000000000e+00 4.558528316675906211e+01
2.000000000000000000e+00 1.039229334437215435e+01
3.000000000000000000e+00 3.296491820020266417e+00
4.000000000000000000e+00 1.165649209175289247e+00
5.000000000000000000e+00 4.012020691548481288e-01
6.000000000000000000e+00 1.152986367002790113e-01
7.000000000000000000e+00 1.948022067428944321e-02
8.000000000000000000e+00 1.523874253607702370e-04
9.000000000000000000e+00 5.017596203886699226e-03
1.000000000000000000e+01 3.066095631141704109e-02
1.100000000000000000e+01 7.813288746539373553e-02
1.200000000000000000e+01 1.460460168665927150e-01
1.300000000000000000e+01 2.347206954271454649e-01
1.400000000000000000e+01 3.479091524539926761e-01
1.500000000000000000e+01 4.964525410212867751e-01
1.600000000000000000e+01 7.115111574212927836e-01
1.700000000000000000e+01 1.091979090779459760e+00
1.800000000000000000e+01 1.741248737872004071e+00
1.900000000000000000e+01 2.574587111299403652e+00
2.000000000000000000e+01 3.497561191460564878e+00
2.100000000000000000e+01 4.456577451479594387e+00
2.200000000000000000e+01 5.421145349597136232e+00
2.300000000000000000e+01 6.373501985970067452e+00
2.400000000000000000e+01 7.303080201061876942e+00
2.500000000000000000e+01 8.204155028829477558e+00
2.600000000000000000e+01 9.073046726234863968e+00
2.700000000000000000e+01 9.908628056362248415e+00
2.800000000000000000e+01 1.071072584280658369e+01
2.900000000000000000e+01 1.148007384226652938e+01
3.000000000000000000e+01 1.221882353557830214e+01
3.100000000000000000e+01 1.292176619378417968e+01
3.200000000000000000e+01 1.359244282503824230e+01
3.300000000000000000e+01 1.423910178879993005e+01
3.400000000000000000e+01 1.486746877098972419e+01
3.500000000000000000e+01 1.547561397919654347e+01
3.600000000000000000e+01 1.603840983283071253e+01
3.700000000000000000e+01 1.657809582137200266e+01
3.800000000000000000e+01 1.709706098278773112e+01
3.900000000000000000e+01 1.759378054719883266e+01
4.000000000000000000e+01 1.810160282064793691e+01
4.100000000000000000e+01 1.858386001337657945e+01
4.200000000000000000e+01 1.901711237945852773e+01
4.300000000000000000e+01 1.942718556710884314e+01
4.400000000000000000e+01 1.983158183707408639e+01
4.500000000000000000e+01 2.022363797405007091e+01
4.600000000000000000e+01 2.062182985540497882e+01
4.700000000000000000e+01 2.101928463024577454e+01
4.800000000000000000e+01 2.136784272180856092e+01
4.900000000000000000e+01 2.170638141074828908e+01
5.000000000000000000e+01 2.198192525183564072e+01
5.200000000000000000e+01 2.260877994095126198e+01
5.400000000000000000e+01 2.321369173631646987e+01
5.600000000000000000e+01 2.378127634637383636e+01
5.800000000000000000e+01 2.427398175963870841e+01
6.000000000000000000e+01 2.474434422839273040e+01
6.200000000000000000e+01 2.525671606195290764e+01
6.400000000000000000e+01 2.576258539042357754e+01
6.600000000000000000e+01 2.616197952989556796e+01
6.800000000000000000e+01 2.652098810733094680e+01
7.000000000000000000e+01 2.690823467773030941e+01
7.200000000000000000e+01 2.709971098994956051e+01
7.400000000000000000e+01 2.748226418701543139e+01
7.600000000000000000e+01 2.800219930014062797e+01
7.800000000000000000e+01 2.830429419982923633e+01
8.000000000000000000e+01 2.863115095468200266e+01
8.200000000000000000e+01 2.889199381263288657e+01
8.400000000000000000e+01 2.905103833288800175e+01
8.600000000000000000e+01 2.930042655263949314e+01
8.800000000000000000e+01 2.954077920937064405e+01
9.000000000000000000e+01 2.980184433413058542e+01
9.200000000000000000e+01 3.005835892248545349e+01
9.400000000000000000e+01 3.030414299488150220e+01
9.600000000000000000e+01 3.021899211394982743e+01
9.800000000000000000e+01 3.033377850354972338e+01
1.010000000000000000e+02 3.072769038083904647e+01
1.040000000000000000e+02 3.101110452171860743e+01
1.070000000000000000e+02 3.153684075652604690e+01
1.100000000000000000e+02 3.157702618441983589e+01
1.130000000000000000e+02 3.189435662020202855e+01
1.160000000000000000e+02 3.205347806302574298e+01
1.190000000000000000e+02 3.225304526522153026e+01
1.220000000000000000e+02 3.243021809143046852e+01
1.250000000000000000e+02 3.244335445564333753e+01
1.280000000000000000e+02 3.260176039951466720e+01
1.310000000000000000e+02 3.277252201484175487e+01
1.340000000000000000e+02 3.302665437084048961e+01
1.370000000000000000e+02 3.324863268503943203e+01
1.400000000000000000e+02 3.335076298791420868e+01
1.430000000000000000e+02 3.344299190952069978e+01
1.460000000000000000e+02 3.351552136379309133e+01
1.490000000000000000e+02 3.364058730101486816e+01
1.520000000000000000e+02 3.373253941890231999e+01
1.550000000000000000e+02 3.383506332000865768e+01
1.580000000000000000e+02 3.390372614618555502e+01
1.610000000000000000e+02 3.401990945396575228e+01
1.640000000000000000e+02 3.396625498471422588e+01
1.670000000000000000e+02 3.391467869979265259e+01
1.700000000000000000e+02 3.397989429019133922e+01
1.730000000000000000e+02 3.403882626818442247e+01
1.760000000000000000e+02 3.409217286386167700e+01
1.790000000000000000e+02 3.415544836060313116e+01
1.820000000000000000e+02 3.419888848650585089e+01
1.850000000000000000e+02 3.425274545432889539e+01
1.880000000000000000e+02 3.450558740579590022e+01
1.910000000000000000e+02 3.481438088524880925e+01
1.940000000000000000e+02 3.488913973999468254e+01
1.970000000000000000e+02 3.489534876034770150e+01
2.000000000000000000e+02 3.493250383370079959e+01
