3.200000000000000000e+02 1.315413433408690214e+00
3.210000000000000000e+02 1.858724706008112904e+00
3.220000000000000000e+02 2.512010929614336252e+00
3.230000000000000000e+02 3.282473175433701318e+00
3.240000000000000000e+02 4.181147588237516644e+00
3.250000000000000000e+02 5.223280930389461396e+00
3.260000000000000000e+02 6.429223812136990013e+00
3.270000000000000000e+02 7.824159832470067855e+00
3.280000000000000000e+02 9.443704357670068106e+00
3.290000000000000000e+02 1.133460423928762495e+01
3.300000000000000000e+02 1.354382016110191955e+01
3.310000000000000000e+02 1.617569626550545436e+01
3.320000000000000000e+02 1.930067677856444419e+01
3.330000000000000000e+02 2.313372471830023613e+01
3.340000000000000000e+02 2.780686795243754972e+01
3.350000000000000000e+02 3.372317073166912849e+01
3.360000000000000000e+02 4.134516567840378798e+01
3.370000000000000000e+02 5.155699473317771719e+01
3.380000000000000000e+02 6.576595876026686938e+01
3.390000000000000000e+02 8.673578664743247657e+01
3.400000000000000000e+02 1.198715150442614004e+02
3.401999999999999886e+02 1.288744254727579062e+02
3.403999999999999773e+02 1.389814300510328735e+02
3.405999999999999659e+02 1.503836336117371388e+02
3.408000000000000114e+02 1.632905991970514208e+02
3.410000000000000000e+02 1.779714751384142346e+02
3.411999999999999886e+02 1.947887723034996839e+02
3.413999999999999773e+02 2.140835318593972829e+02
3.415999999999999659e+02 2.364299229779493317e+02
3.418000000000000114e+02 2.623054036946186329e+02
3.420000000000000000e+02 2.924318535776578187e+02
3.421999999999999886e+02 3.274953058991663397e+02
3.423999999999999773e+02 3.683377307555380753e+02
3.425999999999999659e+02 4.155362839826989898e+02
3.428000000000000114e+02 4.694364194871064910e+02
3.430000000000000000e+02 5.296947318651024261e+02
3.431999999999999886e+02 5.945238090536130358e+02
3.433999999999999773e+02 6.609447251427683341e+02
3.435999999999999659e+02 7.239696075890431075e+02
3.438000000000000114e+02 7.776357553850945123e+02
3.440000000000000000e+02 8.168515120417323487e+02
3.441999999999999886e+02 8.398705282870977271e+02
3.443999999999999773e+02 8.482895746621512671e+02
3.445999999999999659e+02 8.466709358624601691e+02
3.448000000000000114e+02 8.398842546606782662e+02
3.450000000000000000e+02 8.314424092135195679e+02
3.451999999999999886e+02 8.234349769714506238e+02
3.453999999999999773e+02 8.165155509642852394e+02
3.455999999999999659e+02 8.108929092984961926e+02
3.458000000000000114e+02 8.062752951534948807e+02
3.460000000000000000e+02 8.026414157895150083e+02
3.461999999999999886e+02 7.996875397347313310e+02
3.463999999999999773e+02 7.973125247828165811e+02
3.465999999999999659e+02 7.954188684964082086e+02
3.468000000000000114e+02 7.939531465710221028e+02
3.470000000000000000e+02 7.927937014722768936e+02
3.471999999999999886e+02 7.918015954294988887e+02
3.473999999999999773e+02 7.912373044569709464e+02
3.475999999999999659e+02 7.905750134943624516e+02
3.478000000000000114e+02 7.904344245054691100e+02
3.480000000000000000e+02 7.903265339330149573e+02
3.481999999999999886e+02 7.903224022339819612e+02
3.483999999999999773e+02 7.904188345993549092e+02
3.485999999999999659e+02 7.906257166159651888e+02
3.488000000000000114e+02 7.908462080268093359e+02
3.490000000000000000e+02 7.910990107121774599e+02
3.491999999999999886e+02 7.913168763408522182e+02
3.493999999999999773e+02 7.917132011134235654e+02
3.495999999999999659e+02 7.920953963695668563e+02
3.498000000000000114e+02 7.924902334727432844e+02
3.500000000000000000e+02 7.931814568235091656e+02
3.520000000000000000e+02 7.986558849537830156e+02
3.540000000000000000e+02 8.049655656493894185e+02
3.560000000000000000e+02 8.103348853204066700e+02
3.580000000000000000e+02 8.143952697990143861e+02
3.600000000000000000e+02 8.172690890417624132e+02
3.650000000000000000e+02 8.210076515006545606e+02
3.700000000000000000e+02 8.187832252400095285e+02
3.750000000000000000e+02 8.133291877484880388e+02
3.800000000000000000e+02 8.042087431999706268e+02
3.850000000000000000e+02 7.921500950505180754e+02
3.900000000000000000e+02 7.790140128639349086e+02
3.950000000000000000e+02 7.644638727120853900e+02
4.000000000000000000e+02 7.507789826101902690e+02
