3.200000000000000000e+02 1.778431967682784176e+01
3.210000000000000000e+02 1.888670754686034670e+01
3.220000000000000000e+02 2.010696764148667626e+01
3.230000000000000000e+02 2.144113166403079163e+01
3.240000000000000000e+02 2.287152781179617378e+01
3.250000000000000000e+02 2.411762160703381142e+01
3.260000000000000000e+02 2.614828779575434581e+01
3.270000000000000000e+02 2.811756283766188247e+01
3.280000000000000000e+02 3.045211449787956681e+01
3.290000000000000000e+02 3.255184338046014858e+01
3.300000000000000000e+02 3.585791897402894790e+01
3.310000000000000000e+02 3.934166848791421955e+01
3.320000000000000000e+02 4.337768643831622484e+01
3.330000000000000000e+02 4.824517653599042433e+01
3.340000000000000000e+02 5.438061523487686344e+01
3.350000000000000000e+02 6.175827846150557576e+01
3.360000000000000000e+02 7.127699418489424943e+01
3.370000000000000000e+02 8.456085874678976211e+01
3.380000000000000000e+02 1.029114135384351982e+02
3.390000000000000000e+02 1.297616977307394848e+02
3.400000000000000000e+02 1.731249899148422173e+02
3.401999999999999886e+02 1.846763369707464619e+02
3.403999999999999773e+02 1.978652672935982935e+02
3.405999999999999659e+02 2.120221964169708713e+02
3.408000000000000114e+02 2.290379491044056124e+02
3.410000000000000000e+02 2.490724192848506675e+02
3.411999999999999886e+02 2.710969127819966502e+02
3.413999999999999773e+02 2.966208143284005700e+02
3.415999999999999659e+02 3.263589460177765318e+02
3.418000000000000114e+02 3.607334579749643240e+02
3.420000000000000000e+02 4.010557594391513589e+02
3.421999999999999886e+02 4.486820980276596629e+02
3.423999999999999773e+02 5.016672878925834311e+02
3.425999999999999659e+02 5.654934129202322310e+02
3.428000000000000114e+02 6.374508488153304597e+02
3.430000000000000000e+02 7.172991658569499123e+02
3.431999999999999886e+02 8.026042854274072624e+02
3.433999999999999773e+02 8.883952459871670726e+02
3.435999999999999659e+02 9.676443184483559889e+02
3.438000000000000114e+02 1.031528591212689662e+03
3.440000000000000000e+02 1.073287814208817736e+03
3.441999999999999886e+02 1.090826694840213122e+03
3.443999999999999773e+02 1.086641579752791586e+03
3.445999999999999659e+02 1.068632847624127180e+03
3.448000000000000114e+02 1.044887290560121528e+03
3.450000000000000000e+02 1.020986953056269158e+03
3.451999999999999886e+02 1.000278616840561767e+03
3.453999999999999773e+02 9.829266581238802019e+02
3.455999999999999659e+02 9.693530855321200761e+02
3.458000000000000114e+02 9.588236580289873245e+02
3.460000000000000000e+02 9.498972559671451563e+02
3.461999999999999886e+02 9.425435545915096327e+02
3.463999999999999773e+02 9.362378301753542473e+02
3.465999999999999659e+02 9.309536738289152709e+02
3.468000000000000114e+02 9.262213648116930926e+02
3.470000000000000000e+02 9.222959736761528120e+02
3.471999999999999886e+02 9.187981604295854368e+02
3.473999999999999773e+02 9.157336373076670952e+02
3.475999999999999659e+02 9.129962933375979901e+02
3.478000000000000114e+02 9.106129224008551546e+02
3.480000000000000000e+02 9.081505700931592173e+02
3.481999999999999886e+02 9.063203607571956582e+02
3.483999999999999773e+02 9.051946572085363414e+02
3.485999999999999659e+02 9.036742836455680390e+02
3.488000000000000114e+02 9.022265176323149944e+02
3.490000000000000000e+02 9.013048319297812441e+02
3.491999999999999886e+02 9.001819591634578046e+02
3.493999999999999773e+02 8.991785027774294576e+02
3.495999999999999659e+02 8.974922461121402648e+02
3.498000000000000114e+02 8.969756940921428168e+02
3.500000000000000000e+02 8.966675115385116897e+02
3.520000000000000000e+02 8.945172634397882803e+02
3.540000000000000000e+02 8.916469819712883691e+02
3.560000000000000000e+02 8.926896931384502523e+02
3.580000000000000000e+02 8.922936835367639787e+02
3.600000000000000000e+02 8.892274038939518732e+02
3.650000000000000000e+02 8.867791500656385324e+02
3.700000000000000000e+02 8.791563827588674940e+02
3.750000000000000000e+02 8.678540435685523562e+02
3.800000000000000000e+02 8.356776399744284163e+02
3.850000000000000000e+02 8.408066673538693294e+02
3.900000000000000000e+02 8.230475168309982337e+02
3.950000000000000000e+02 8.082734161258970289e+02
4.000000000000000000e+02 7.906128277198371279e+02
