3.200000000000000000e+02 1.564188514843321087e+01
3.210000000000000000e+02 1.671378659106051145e+01
3.220000000000000000e+02 1.764226062146894236e+01
3.230000000000000000e+02 1.892930707512044464e+01
3.240000000000000000e+02 2.040504161108140480e+01
3.250000000000000000e+02 2.175247412981260808e+01
3.260000000000000000e+02 2.310049516027886796e+01
3.270000000000000000e+02 2.514782762135986971e+01
3.280000000000000000e+02 2.720316237514971647e+01
3.290000000000000000e+02 2.967512293672463031e+01
3.300000000000000000e+02 3.201973274572545591e+01
3.310000000000000000e+02 3.533530022510822022e+01
3.320000000000000000e+02 3.923338378921573621e+01
3.330000000000000000e+02 4.355505634998014131e+01
3.340000000000000000e+02 4.911801128214329282e+01
3.350000000000000000e+02 5.609548192560840363e+01
3.360000000000000000e+02 6.476864706589977061e+01
3.370000000000000000e+02 7.659910904870221771e+01
3.380000000000000000e+02 9.270398823838041835e+01
3.390000000000000000e+02 1.166916857830748455e+02
3.400000000000000000e+02 1.542335724627812681e+02
3.401999999999999886e+02 1.642917979628494152e+02
3.403999999999999773e+02 1.756186413709538101e+02
3.405999999999999659e+02 1.883617447222130181e+02
3.408000000000000114e+02 2.027632245481220536e+02
3.410000000000000000e+02 2.190736112734201981e+02
3.411999999999999886e+02 2.378917793515614107e+02
3.413999999999999773e+02 2.589342149735244902e+02
3.415999999999999659e+02 2.832574300532651819e+02
3.418000000000000114e+02 3.106007842054852404e+02
3.420000000000000000e+02 3.435028522146125738e+02
3.421999999999999886e+02 3.811775069480265756e+02
3.423999999999999773e+02 4.242164234868560015e+02
3.425999999999999659e+02 4.735333457936990840e+02
3.428000000000000114e+02 5.287632311287088669e+02
3.430000000000000000e+02 5.895455105295141038e+02
3.431999999999999886e+02 6.534477004897005372e+02
3.433999999999999773e+02 7.168575086508670893e+02
3.435999999999999659e+02 7.748154012191438369e+02
3.438000000000000114e+02 8.208416872563402649e+02
3.440000000000000000e+02 8.497500835365700596e+02
3.441999999999999886e+02 8.603715613583080994e+02
3.443999999999999773e+02 8.551491923023453410e+02
3.445999999999999659e+02 8.393978453098794716e+02
3.448000000000000114e+02 8.192761647825957425e+02
3.450000000000000000e+02 8.002260308369612858e+02
3.451999999999999886e+02 7.850287056353414528e+02
3.453999999999999773e+02 7.741412042976129442e+02
3.455999999999999659e+02 7.669637200563877286e+02
3.458000000000000114e+02 7.627011050926522557e+02
3.460000000000000000e+02 7.599676946176044794e+02
3.461999999999999886e+02 7.583851024714725781e+02
3.463999999999999773e+02 7.568822439094893753e+02
3.465999999999999659e+02 7.565332178845053477e+02
3.468000000000000114e+02 7.565852238059587762e+02
3.470000000000000000e+02 7.565556727409285713e+02
3.471999999999999886e+02 7.566873231701663371e+02
3.473999999999999773e+02 7.569359637389741238e+02
3.475999999999999659e+02 7.578199298946194631e+02
3.478000000000000114e+02 7.581062585020720235e+02
3.480000000000000000e+02 7.585428649068985578e+02
3.481999999999999886e+02 7.591647959768461078e+02
3.483999999999999773e+02 7.597931587059891854e+02
3.485999999999999659e+02 7.604549075256985589e+02
3.488000000000000114e+02 7.611555876970874124e+02
3.490000000000000000e+02 7.620251443749920099e+02
3.491999999999999886e+02 7.629752304047577809e+02
3.493999999999999773e+02 7.635685980494974956e+02
3.495999999999999659e+02 7.646770311157935112e+02
3.498000000000000114e+02 7.654750256131592323e+02
3.500000000000000000e+02 7.663004384163298255e+02
3.520000000000000000e+02 7.750453160467226326e+02
3.540000000000000000e+02 7.835644790326255134e+02
3.560000000000000000e+02 7.912873668490233285e+02
3.580000000000000000e+02 7.981391163068641390e+02
3.600000000000000000e+02 8.038339149078619812e+02
3.650000000000000000e+02 8.147118019960946640e+02
3.700000000000000000e+02 8.207584604136961843e+02
3.750000000000000000e+02 8.237766265594648303e+02
3.800000000000000000e+02 8.232206534182139421e+02
3.850000000000000000e+02 8.208509294941962935e+02
3.900000000000000000e+02 8.168703359676036371e+02
3.950000000000000000e+02 8.111563841308266092e+02
4.000000000000000000e+02 8.080281751791644638e+02
