1.000000000000000000e+00 1.770291549062493175e+02
2.000000000000000000e+00 3.366568242508616891e+02
3.000000000000000000e+00 4.332919905158999541e+02
4.000000000000000000e+00 4.942445650870697591e+02
5.000000000000000000e+00 5.352995133123889673e+02
6.000000000000000000e+00 5.643050044808753682e+02
7.000000000000000000e+00 5.857251895748589732e+02
8.000000000000000000e+00 6.021006696673675833e+02
9.000000000000000000e+00 6.149759980892155227e+02
1.000000000000000000e+01 6.253372615827953496e+02
1.100000000000000000e+01 6.338381720333710518e+02
1.200000000000000000e+01 6.409337980621643283e+02
1.300000000000000000e+01 6.469295532008997043e+02
1.400000000000000000e+01 6.520666659050405087e+02
1.500000000000000000e+01 6.565150368454521868e+02
1.600000000000000000e+01 6.603957621183673155e+02
1.700000000000000000e+01 6.638178551673182710e+02
1.800000000000000000e+01 6.669111195182996426e+02
1.900000000000000000e+01 6.695649052614639913e+02
2.000000000000000000e+01 6.720036206567365298e+02
2.100000000000000000e+01 6.742048049490052790e+02
2.200000000000000000e+01 6.762015385864610835e+02
2.300000000000000000e+01 6.780224696821867383e+02
2.400000000000000000e+01 6.796741292967336676e+02
2.500000000000000000e+01 6.812195389707015920e+02
2.600000000000000000e+01 6.825919671905170389e+02
2.700000000000000000e+01 6.839406922763539569e+02
2.800000000000000000e+01 6.851784051780429081e+02
2.900000000000000000e+01 6.863038406421180753e+02
3.000000000000000000e+01 6.873750762697383152e+02
3.100000000000000000e+01 6.883138069444247549e+02
3.200000000000000000e+01 6.892305897743651713e+02
3.300000000000000000e+01 6.901037377482173270e+02
3.400000000000000000e+01 6.909171953764414411e+02
3.500000000000000000e+01 6.916858469727673082e+02
3.600000000000000000e+01 6.924141139358033570e+02
3.700000000000000000e+01 6.931055190306873328e+02
3.800000000000000000e+01 6.937338554644730948e+02
3.900000000000000000e+01 6.943657425282676741e+02
4.000000000000000000e+01 6.949622341708445674e+02
4.100000000000000000e+01 6.955083799351615426e+02
4.200000000000000000e+01 6.960298462722205386e+02
4.300000000000000000e+01 6.965413694767545394e+02
4.400000000000000000e+01 6.969347217617046226e+02
4.500000000000000000e+01 6.974889218224918750e+02
4.600000000000000000e+01 6.979340303482315448e+02
4.700000000000000000e+01 6.983325047838717410e+02
4.800000000000000000e+01 6.987305010143612662e+02
4.900000000000000000e+01 6.991088300310261729e+02
5.000000000000000000e+01 6.995397773982897434e+02
5.200000000000000000e+01 7.002512064930986071e+02
5.400000000000000000e+01 7.009331078273231697e+02
5.600000000000000000e+01 7.015110537327364000e+02
5.800000000000000000e+01 7.020561498556472770e+02
6.000000000000000000e+01 7.025788264572587423e+02
6.200000000000000000e+01 7.030938568987677399e+02
6.400000000000000000e+01 7.035052812960383335e+02
6.600000000000000000e+01 7.039407136628394710e+02
6.800000000000000000e+01 7.043675605104962187e+02
7.000000000000000000e+01 7.046200740630846440e+02
7.200000000000000000e+01 7.049730753339600824e+02
7.400000000000000000e+01 7.052897456241183818e+02
7.600000000000000000e+01 7.056611286886072776e+02
7.800000000000000000e+01 7.060683186095865267e+02
8.000000000000000000e+01 7.062968710786919928e+02
8.200000000000000000e+01 7.063506776025461704e+02
8.400000000000000000e+01 7.065529564050048066e+02
8.600000000000000000e+01 7.071486914747231367e+02
8.800000000000000000e+01 7.074090566933056152e+02
9.000000000000000000e+01 7.076451549080589984e+02
9.200000000000000000e+01 7.078897030115775806e+02
9.400000000000000000e+01 7.081196349293837784e+02
9.600000000000000000e+01 7.082529905036404898e+02
9.800000000000000000e+01 7.084193949319126205e+02
1.010000000000000000e+02 7.087740468667398090e+02
1.040000000000000000e+02 7.089760243906799815e+02
1.070000000000000000e+02 7.091484400537875672e+02
1.100000000000000000e+02 7.093685059781461177e+02
1.130000000000000000e+02 7.095510630077570795e+02
1.160000000000000000e+02 7.097699646459410587e+02
1.190000000000000000e+02 7.099751462521179519e+02
1.220000000000000000e+02 7.100825785258379028e+02
1.250000000000000000e+02 7.101973240912684560e+02
1.280000000000000000e+02 7.101955295187921138e+02
1.310000000000000000e+02 7.105680750563145693e+02
1.340000000000000000e+02 7.107168524960040941e+02
1.370000000000000000e+02 7.108712846118534117e+02
1.400000000000000000e+02 7.108781262921144162e+02
1.430000000000000000e+02 7.111287618835538069e+02
1.460000000000000000e+02 7.112124628494598255e+02
1.490000000000000000e+02 7.113287529248784722e+02
1.520000000000000000e+02 7.114220553798121500e+02
1.550000000000000000e+02 7.114173327899897004e+02
1.580000000000000000e+02 7.116350612471991326e+02
1.610000000000000000e+02 7.116420311386839330e+02
1.640000000000000000e+02 7.116454207682962760e+02
1.670000000000000000e+02 7.118694638865285924e+02
1.700000000000000000e+02 7.119245731183714270e+02
1.730000000000000000e+02 7.119773574460184591e+02
1.760000000000000000e+02 7.120833184719397195e+02
1.790000000000000000e+02 7.121351271693068838e+02
1.820000000000000000e+02 7.121419467764359297e+02
1.850000000000000000e+02 7.121903347304637464e+02
1.880000000000000000e+02 7.122466990982651396e+02
1.910000000000000000e+02 7.122822248553583222e+02
1.940000000000000000e+02 7.123140452335811688e+02
1.970000000000000000e+02 7.123829906055326546e+02
2.000000000000000000e+02 7.124101363036132852e+02
