3.200000000000000000e+02 1.444038632541788303e+01
3.210000000000000000e+02 1.528563059857278539e+01
3.220000000000000000e+02 1.624260177961886598e+01
3.230000000000000000e+02 1.735171264139408720e+01
3.240000000000000000e+02 1.853775280579051099e+01
3.250000000000000000e+02 1.985373930880899351e+01
3.260000000000000000e+02 2.110098046545309458e+01
3.270000000000000000e+02 2.285148502710273277e+01
3.280000000000000000e+02 2.468423115420953096e+01
3.290000000000000000e+02 2.684369272787968796e+01
3.300000000000000000e+02 2.888272003335703175e+01
3.310000000000000000e+02 3.198765850214291362e+01
3.320000000000000000e+02 3.532964111606986535e+01
3.330000000000000000e+02 3.934870331174034419e+01
3.340000000000000000e+02 4.413584034824522462e+01
3.350000000000000000e+02 5.032532942154148259e+01
3.360000000000000000e+02 5.808807394501660326e+01
3.370000000000000000e+02 6.794183712294798738e+01
3.380000000000000000e+02 8.278619569351859298e+01
3.390000000000000000e+02 1.039159053498390648e+02
3.400000000000000000e+02 1.370425106035672513e+02
3.401999999999999886e+02 1.459942086995897057e+02
3.403999999999999773e+02 1.560554084379488131e+02
3.405999999999999659e+02 1.673301018596853851e+02
3.408000000000000114e+02 1.802622542792176148e+02
3.410000000000000000e+02 1.945196138951465059e+02
3.411999999999999886e+02 2.108924423317952801e+02
3.413999999999999773e+02 2.290311868189905340e+02
3.415999999999999659e+02 2.507832773307228535e+02
3.418000000000000114e+02 2.761485909225675641e+02
3.420000000000000000e+02 3.049182837041705056e+02
3.421999999999999886e+02 3.383013001058467921e+02
3.423999999999999773e+02 3.765168004885940718e+02
3.425999999999999659e+02 4.202995304017254057e+02
3.428000000000000114e+02 4.694076651939312796e+02
3.430000000000000000e+02 5.231056249187142839e+02
3.431999999999999886e+02 5.799473849397617187e+02
3.433999999999999773e+02 6.352078074844677076e+02
3.435999999999999659e+02 6.867506661990859129e+02
3.438000000000000114e+02 7.264253811341139908e+02
3.440000000000000000e+02 7.511401127894868068e+02
3.441999999999999886e+02 7.598107137993126798e+02
3.443999999999999773e+02 7.544775149661491014e+02
3.445999999999999659e+02 7.406530499655832500e+02
3.448000000000000114e+02 7.237925573797742800e+02
3.450000000000000000e+02 7.078605747373825352e+02
3.451999999999999886e+02 6.950382030704973886e+02
3.453999999999999773e+02 6.860808387961529888e+02
3.455999999999999659e+02 6.801635756185412447e+02
3.458000000000000114e+02 6.764860772931202746e+02
3.460000000000000000e+02 6.739230345487191016e+02
3.461999999999999886e+02 6.726885014151157520e+02
3.463999999999999773e+02 6.721639041035989521e+02
3.465999999999999659e+02 6.715777615420266784e+02
3.468000000000000114e+02 6.714121925487755789e+02
3.470000000000000000e+02 6.713518809643979921e+02
3.471999999999999886e+02 6.715766128662842220e+02
3.473999999999999773e+02 6.719273144684962062e+02
3.475999999999999659e+02 6.721599805182748923e+02
3.478000000000000114e+02 6.724516664363062546e+02
3.480000000000000000e+02 6.728292499436764729e+02
3.481999999999999886e+02 6.733031750914826716e+02
3.483999999999999773e+02 6.737754634938011122e+02
3.485999999999999659e+02 6.736139425760973154e+02
3.488000000000000114e+02 6.748111431403401639e+02
3.490000000000000000e+02 6.753818112398042786e+02
3.491999999999999886e+02 6.751215250020518397e+02
3.493999999999999773e+02 6.764447572726048747e+02
3.495999999999999659e+02 6.769471219309899652e+02
3.498000000000000114e+02 6.773413313011242280e+02
3.500000000000000000e+02 6.779574471707098837e+02
3.520000000000000000e+02 6.829581889367249232e+02
3.540000000000000000e+02 6.868370709806051764e+02
3.560000000000000000e+02 6.899073547108212097e+02
3.580000000000000000e+02 6.916363037285912014e+02
3.600000000000000000e+02 6.926374965585434893e+02
3.650000000000000000e+02 6.911010271369082147e+02
3.700000000000000000e+02 6.854707075294544438e+02
3.750000000000000000e+02 6.760412247381643738e+02
3.800000000000000000e+02 6.660387595503054854e+02
3.850000000000000000e+02 6.540873427163397764e+02
3.900000000000000000e+02 6.410116489334277503e+02
3.950000000000000000e+02 6.269037726502069745e+02
4.000000000000000000e+02 6.171851996840355241e+02
