3.200000000000000000e+02 2.517426876730918472e+00
3.210000000000000000e+02 2.923713067101736840e+00
3.220000000000000000e+02 3.448261763751244047e+00
3.230000000000000000e+02 4.096023065207329061e+00
3.240000000000000000e+02 4.877092178385582955e+00
3.250000000000000000e+02 5.806317293830349335e+00
3.260000000000000000e+02 6.904068501839242700e+00
3.270000000000000000e+02 8.196916818368947588e+00
3.280000000000000000e+02 9.719407336080813309e+00
3.290000000000000000e+02 1.151875458420920673e+01
3.300000000000000000e+02 1.365792690685604605e+01
3.310000000000000000e+02 1.621092771956914902e+01
3.320000000000000000e+02 1.930752417025664514e+01
3.330000000000000000e+02 2.309592476286240981e+01
3.340000000000000000e+02 2.782044489489566530e+01
3.350000000000000000e+02 3.379979616394352604e+01
3.360000000000000000e+02 4.160169053029959230e+01
3.370000000000000000e+02 5.209978150558999488e+01
3.380000000000000000e+02 6.688248477037038242e+01
3.390000000000000000e+02 8.877477070298522221e+01
3.400000000000000000e+02 1.236696300694859048e+02
3.401999999999999886e+02 1.331636297702860645e+02
3.403999999999999773e+02 1.437695505111480543e+02
3.405999999999999659e+02 1.557699085872297928e+02
3.408000000000000114e+02 1.693587042135655167e+02
3.410000000000000000e+02 1.847879724797525967e+02
3.411999999999999886e+02 2.024126328998062831e+02
3.413999999999999773e+02 2.226494462469361508e+02
3.415999999999999659e+02 2.460156642677009700e+02
3.418000000000000114e+02 2.730005476304831973e+02
3.420000000000000000e+02 3.042187994853667874e+02
3.421999999999999886e+02 3.404290151436831593e+02
3.423999999999999773e+02 3.821306892543382219e+02
3.425999999999999659e+02 4.299207583815884846e+02
3.428000000000000114e+02 4.838346363109639015e+02
3.430000000000000000e+02 5.430635067514256207e+02
3.431999999999999886e+02 6.056793140911823912e+02
3.433999999999999773e+02 6.679128757867146078e+02
3.435999999999999659e+02 7.244484402751543257e+02
3.438000000000000114e+02 7.693158750102244312e+02
3.440000000000000000e+02 7.976424350020063230e+02
3.441999999999999886e+02 8.080920886610917933e+02
3.443999999999999773e+02 8.030093880130142452e+02
3.445999999999999659e+02 7.881449867022809030e+02
3.448000000000000114e+02 7.696008197518228826e+02
3.450000000000000000e+02 7.520769233632701116e+02
3.451999999999999886e+02 7.380382384128660078e+02
3.453999999999999773e+02 7.281873268382556716e+02
3.455999999999999659e+02 7.218491364611659264e+02
3.458000000000000114e+02 7.179812438190970170e+02
3.460000000000000000e+02 7.156896074648429931e+02
3.461999999999999886e+02 7.143194532644664605e+02
3.463999999999999773e+02 7.135927438547768134e+02
3.465999999999999659e+02 7.132389961647245400e+02
3.468000000000000114e+02 7.132192729945776364e+02
3.470000000000000000e+02 7.133765921644968557e+02
3.471999999999999886e+02 7.136929283707288505e+02
3.473999999999999773e+02 7.141657353881148538e+02
3.475999999999999659e+02 7.147447237301738596e+02
3.478000000000000114e+02 7.154251671184457564e+02
3.480000000000000000e+02 7.162094428581808643e+02
3.481999999999999886e+02 7.170203273332963363e+02
3.483999999999999773e+02 7.178980321669138220e+02
3.485999999999999659e+02 7.188195413777383465e+02
3.488000000000000114e+02 7.190618778032411456e+02
3.490000000000000000e+02 7.206751281127110360e+02
3.491999999999999886e+02 7.217373505637750668e+02
3.493999999999999773e+02 7.218635539207932652e+02
3.495999999999999659e+02 7.237439076257431907e+02
3.498000000000000114e+02 7.246751521942754835e+02
3.500000000000000000e+02 7.255952583263336919e+02
3.520000000000000000e+02 7.357233552002558099e+02
3.540000000000000000e+02 7.453014525167177453e+02
3.560000000000000000e+02 7.534267626941762046e+02
3.580000000000000000e+02 7.607413199561900683e+02
3.600000000000000000e+02 7.675229344236645375e+02
3.650000000000000000e+02 7.791321717996739835e+02
3.700000000000000000e+02 7.861607648706763030e+02
3.750000000000000000e+02 7.898549024346746137e+02
3.800000000000000000e+02 7.898409585336477221e+02
3.850000000000000000e+02 7.877421608480345867e+02
3.900000000000000000e+02 7.840652329351881917e+02
3.950000000000000000e+02 7.788158486352735963e+02
4.000000000000000000e+02 7.758767218040273974e+02
