3.200000000000000000e+02 9.082701074665630037e-01
3.210000000000000000e+02 1.371275284836941610e+00
3.220000000000000000e+02 1.953355827954591950e+00
3.230000000000000000e+02 2.659210598467601105e+00
3.240000000000000000e+02 3.498409574153846791e+00
3.250000000000000000e+02 4.485357032792716581e+00
3.260000000000000000e+02 5.639893024496888785e+00
3.270000000000000000e+02 6.988260477371856183e+00
3.280000000000000000e+02 8.563772923795516689e+00
3.290000000000000000e+02 1.041307501154138215e+01
3.300000000000000000e+02 1.259826088971264468e+01
3.310000000000000000e+02 1.518769982273168040e+01
3.320000000000000000e+02 1.831724654852160938e+01
3.330000000000000000e+02 2.211365402718275774e+01
3.340000000000000000e+02 2.683790387732993921e+01
3.350000000000000000e+02 3.275907029743999033e+01
3.360000000000000000e+02 4.046242589841006776e+01
3.370000000000000000e+02 5.075455108015580663e+01
3.380000000000000000e+02 6.516514385310289015e+01
3.390000000000000000e+02 8.633923761686702392e+01
3.400000000000000000e+02 1.198587427070819729e+02
3.401999999999999886e+02 1.288829693555040024e+02
3.403999999999999773e+02 1.390272903955646484e+02
3.405999999999999659e+02 1.504586938839348136e+02
3.408000000000000114e+02 1.633128179960617672e+02
3.410000000000000000e+02 1.779026095097728728e+02
3.411999999999999886e+02 1.945656731872913099e+02
3.413999999999999773e+02 2.136683258427262047e+02
3.415999999999999659e+02 2.356121090063915346e+02
3.418000000000000114e+02 2.608722193255964612e+02
3.420000000000000000e+02 2.901114725638223035e+02
3.421999999999999886e+02 3.237907287588848249e+02
3.423999999999999773e+02 3.625946039529704308e+02
3.425999999999999659e+02 4.068969346311869799e+02
3.428000000000000114e+02 4.566701098137001509e+02
3.430000000000000000e+02 5.112604798790820837e+02
3.431999999999999886e+02 5.687470383837910504e+02
3.433999999999999773e+02 6.257514132357802055e+02
3.435999999999999659e+02 6.774965196641539933e+02
3.438000000000000114e+02 7.184559301170444314e+02
3.440000000000000000e+02 7.445368728713151540e+02
3.441999999999999886e+02 7.542646463610254841e+02
3.443999999999999773e+02 7.503553705072052935e+02
3.445999999999999659e+02 7.377215086541135634e+02
3.448000000000000114e+02 7.219023770607436745e+02
3.450000000000000000e+02 7.070169289698184230e+02
3.451999999999999886e+02 6.954738992653439027e+02
3.453999999999999773e+02 6.876938533601705785e+02
3.455999999999999659e+02 6.831014221238369828e+02
3.458000000000000114e+02 6.807405806693794830e+02
3.460000000000000000e+02 6.797599897514134000e+02
3.461999999999999886e+02 6.796521336187322504e+02
3.463999999999999773e+02 6.800340043365739575e+02
3.465999999999999659e+02 6.807805708444598167e+02
3.468000000000000114e+02 6.817011966402723147e+02
3.470000000000000000e+02 6.827692625717980945e+02
3.471999999999999886e+02 6.839410057070500670e+02
3.473999999999999773e+02 6.852485371840089101e+02
3.475999999999999659e+02 6.864374010681817708e+02
3.478000000000000114e+02 6.877839763929596302e+02
3.480000000000000000e+02 6.891092075832466435e+02
3.481999999999999886e+02 6.904425177699250753e+02
3.483999999999999773e+02 6.918217974628101956e+02
3.485999999999999659e+02 6.931237364964053995e+02
3.488000000000000114e+02 6.944364083873673508e+02
3.490000000000000000e+02 6.958121061914633856e+02
3.491999999999999886e+02 6.962686186974577822e+02
3.493999999999999773e+02 6.984215056612854369e+02
3.495999999999999659e+02 6.996046699731573426e+02
3.498000000000000114e+02 7.006692224546837906e+02
3.500000000000000000e+02 7.019132330315621857e+02
3.520000000000000000e+02 7.126167480040064675e+02
3.540000000000000000e+02 7.212464127325023355e+02
3.560000000000000000e+02 7.277724066926330124e+02
3.580000000000000000e+02 7.325877203671356028e+02
3.600000000000000000e+02 7.384484205840838058e+02
3.650000000000000000e+02 7.392892220523146989e+02
3.700000000000000000e+02 7.372179547879218262e+02
3.750000000000000000e+02 7.304251359772371188e+02
3.800000000000000000e+02 7.215772710485705375e+02
3.850000000000000000e+02 7.100822305748121153e+02
3.900000000000000000e+02 6.972311667537492212e+02
3.950000000000000000e+02 6.830707324872630579e+02
4.000000000000000000e+02 6.736150196970021398e+02
