3.200000000000000000e+02 1.137633227823341286e+01
3.210000000000000000e+02 1.195171389449020793e+01
3.220000000000000000e+02 1.256563895400035769e+01
3.230000000000000000e+02 1.322635836955397792e+01
3.240000000000000000e+02 1.393963536562925931e+01
3.250000000000000000e+02 1.470979548250224944e+01
3.260000000000000000e+02 1.554331219962295130e+01
3.270000000000000000e+02 1.645112845676574409e+01
3.280000000000000000e+02 1.744260695668615213e+01
3.290000000000000000e+02 1.853476562168407327e+01
3.300000000000000000e+02 1.974415784229070780e+01
3.310000000000000000e+02 2.109400483578844288e+01
3.320000000000000000e+02 2.260840071465560541e+01
3.330000000000000000e+02 2.432433920219646240e+01
3.340000000000000000e+02 2.628844069437365150e+01
3.350000000000000000e+02 2.855835258867663029e+01
3.360000000000000000e+02 3.122090844396324982e+01
3.370000000000000000e+02 3.439179739081311027e+01
3.380000000000000000e+02 3.823845040590281030e+01
3.390000000000000000e+02 4.301203764745824287e+01
3.400000000000000000e+02 4.910787102718528985e+01
3.401999999999999886e+02 5.053562973812147874e+01
3.403999999999999773e+02 5.204810627129364775e+01
3.405999999999999659e+02 5.365202457157769800e+01
3.408000000000000114e+02 5.535742770402000446e+01
3.410000000000000000e+02 5.717230251165280919e+01
3.411999999999999886e+02 5.910880058319287400e+01
3.413999999999999773e+02 6.117882110588875122e+01
3.415999999999999659e+02 6.339843983338368361e+01
3.418000000000000114e+02 6.578650174833829567e+01
3.420000000000000000e+02 6.835669213416586842e+01
3.421999999999999886e+02 7.113457657295883507e+01
3.423999999999999773e+02 7.414679057260572392e+01
3.425999999999999659e+02 7.742416688723520224e+01
3.428000000000000114e+02 8.100680340011074065e+01
3.430000000000000000e+02 8.494155317491160417e+01
3.431999999999999886e+02 8.928532106773567989e+01
3.433999999999999773e+02 9.411092112455398251e+01
3.435999999999999659e+02 9.950427550639592766e+01
3.438000000000000114e+02 1.055750923421217351e+02
3.440000000000000000e+02 1.124498487559422415e+02
3.441999999999999886e+02 1.202808583540948177e+02
3.443999999999999773e+02 1.292387949237783573e+02
3.445999999999999659e+02 1.395152200549948986e+02
3.448000000000000114e+02 1.512951677855101877e+02
3.450000000000000000e+02 1.647578479808658187e+02
3.451999999999999886e+02 1.801365116186860291e+02
3.453999999999999773e+02 1.973719426964892136e+02
3.455999999999999659e+02 2.163981079499853308e+02
3.458000000000000114e+02 2.368975603318869219e+02
3.460000000000000000e+02 2.583460072446744675e+02
3.461999999999999886e+02 2.800725597662367932e+02
3.463999999999999773e+02 3.013931822714718010e+02
3.465999999999999659e+02 3.217465915320806857e+02
3.468000000000000114e+02 3.407776293833834416e+02
3.470000000000000000e+02 3.583251184117022490e+02
3.471999999999999886e+02 3.743731884799124714e+02
3.473999999999999773e+02 3.889981267787574666e+02
3.475999999999999659e+02 4.023250109956862275e+02
3.478000000000000114e+02 4.144025747627148348e+02
3.480000000000000000e+02 4.255703248467827962e+02
3.481999999999999886e+02 4.358304252568804031e+02
3.483999999999999773e+02 4.452974959223811311e+02
3.485999999999999659e+02 4.540701771988136102e+02
3.488000000000000114e+02 4.622327775024957077e+02
3.490000000000000000e+02 4.698568056305051073e+02
3.491999999999999886e+02 4.770029217752871205e+02
3.493999999999999773e+02 4.837227659791156498e+02
3.495999999999999659e+02 4.900605010796287502e+02
3.498000000000000114e+02 4.960541082874121912e+02
3.500000000000000000e+02 5.017364507997230589e+02
3.520000000000000000e+02 5.462655845890154751e+02
3.540000000000000000e+02 5.769310025942228322e+02
3.560000000000000000e+02 5.996330930005566415e+02
3.580000000000000000e+02 6.170409259688418615e+02
3.600000000000000000e+02 6.306132929748515608e+02
3.650000000000000000e+02 6.529847496547092760e+02
3.700000000000000000e+02 6.643025134750854477e+02
3.750000000000000000e+02 6.684040974728868605e+02
3.800000000000000000e+02 6.674991953448462709e+02
3.850000000000000000e+02 6.629743721032152735e+02
3.900000000000000000e+02 6.557999249166409754e+02
3.950000000000000000e+02 6.466638889662186784e+02
4.000000000000000000e+02 6.360748193317447203e+02
