3.200000000000000000e+02 1.660886438958950251e+01
3.210000000000000000e+02 1.755499517026118639e+01
3.220000000000000000e+02 1.872832286843813066e+01
3.230000000000000000e+02 1.991677555715758530e+01
3.240000000000000000e+02 2.107766026637686707e+01
3.250000000000000000e+02 2.251518393560532871e+01
3.260000000000000000e+02 2.412842012369561218e+01
3.270000000000000000e+02 2.589424167121037357e+01
3.280000000000000000e+02 2.795501189287504218e+01
3.290000000000000000e+02 2.990022335632466621e+01
3.300000000000000000e+02 3.273406860354111103e+01
3.310000000000000000e+02 3.577503653715925935e+01
3.320000000000000000e+02 3.936957566246962159e+01
3.330000000000000000e+02 4.326837125355915248e+01
3.340000000000000000e+02 4.883048611221344260e+01
3.350000000000000000e+02 5.516284130625669491e+01
3.360000000000000000e+02 6.286079429906693861e+01
3.370000000000000000e+02 7.419634525698103289e+01
3.380000000000000000e+02 8.925586267016987563e+01
3.390000000000000000e+02 1.111186121089002086e+02
3.400000000000000000e+02 1.457663409978939910e+02
3.401999999999999886e+02 1.548339550736151011e+02
3.403999999999999773e+02 1.642799474001667477e+02
3.405999999999999659e+02 1.766151054051721587e+02
3.408000000000000114e+02 1.900342457772934779e+02
3.410000000000000000e+02 2.050155521262239517e+02
3.411999999999999886e+02 2.223122632354178165e+02
3.413999999999999773e+02 2.419958659788249804e+02
3.415999999999999659e+02 2.648174636303577358e+02
3.418000000000000114e+02 2.911040097708813050e+02
3.420000000000000000e+02 3.210593602852272284e+02
3.421999999999999886e+02 3.572566776731522964e+02
3.423999999999999773e+02 3.987331247451913896e+02
3.425999999999999659e+02 4.463468667487658763e+02
3.428000000000000114e+02 5.005955723734741696e+02
3.430000000000000000e+02 5.610935858392147111e+02
3.431999999999999886e+02 6.260572087061782440e+02
3.433999999999999773e+02 6.922785824856534873e+02
3.435999999999999659e+02 7.552299991814985560e+02
3.438000000000000114e+02 8.087549884087302416e+02
3.440000000000000000e+02 8.474190680657218309e+02
3.441999999999999886e+02 8.697084624500819245e+02
3.443999999999999773e+02 8.773074435215252151e+02
3.445999999999999659e+02 8.751119474231710456e+02
3.448000000000000114e+02 8.677392289259870495e+02
3.450000000000000000e+02 8.585284180798659008e+02
3.451999999999999886e+02 8.502575682223493914e+02
3.453999999999999773e+02 8.433154619979698055e+02
3.455999999999999659e+02 8.373124066519480948e+02
3.458000000000000114e+02 8.325963519676874967e+02
3.460000000000000000e+02 8.286572517060029668e+02
3.461999999999999886e+02 8.254315761336680453e+02
3.463999999999999773e+02 8.227739908318852713e+02
3.465999999999999659e+02 8.206990317287612697e+02
3.468000000000000114e+02 8.190711933867595462e+02
3.470000000000000000e+02 8.177255346181382265e+02
3.471999999999999886e+02 8.165887967183682576e+02
3.473999999999999773e+02 8.157897394618657927e+02
3.475999999999999659e+02 8.149649889844042718e+02
3.478000000000000114e+02 8.146774382691751271e+02
3.480000000000000000e+02 8.143467210324198504e+02
3.481999999999999886e+02 8.142685171144220249e+02
3.483999999999999773e+02 8.141483814163799480e+02
3.485999999999999659e+02 8.153717481740343374e+02
3.488000000000000114e+02 8.143408167292684539e+02
3.490000000000000000e+02 8.145396203339967087e+02
3.491999999999999886e+02 8.146519076929454286e+02
3.493999999999999773e+02 8.148613578407151863e+02
3.495999999999999659e+02 8.141660935844462301e+02
3.498000000000000114e+02 8.154311878034675374e+02
3.500000000000000000e+02 8.157816126144691680e+02
3.520000000000000000e+02 8.206408819001534312e+02
3.540000000000000000e+02 8.257241208330968902e+02
3.560000000000000000e+02 8.306038755857687192e+02
3.580000000000000000e+02 8.342378345485308273e+02
3.600000000000000000e+02 8.359742260851429592e+02
3.650000000000000000e+02 8.391294322640177370e+02
3.700000000000000000e+02 8.361517495436829677e+02
3.750000000000000000e+02 8.299669920588335117e+02
3.800000000000000000e+02 8.200961312483862002e+02
3.850000000000000000e+02 8.076355747600518953e+02
3.900000000000000000e+02 7.948850349559601227e+02
3.950000000000000000e+02 7.801651071525852785e+02
4.000000000000000000e+02 7.662688839312545497e+02
