3.200000000000000000e+02 8.757414848055290468e-01
3.210000000000000000e+02 1.322817949883331901e+00
3.220000000000000000e+02 1.885277882256984894e+00
3.230000000000000000e+02 2.567850433799819587e+00
3.240000000000000000e+02 3.380006837083921578e+00
3.250000000000000000e+02 4.335942065733419781e+00
3.260000000000000000e+02 5.455178937337322509e+00
3.270000000000000000e+02 6.763529806186843629e+00
3.280000000000000000e+02 8.293788653483778361e+00
3.290000000000000000e+02 1.009184351149308334e+01
3.300000000000000000e+02 1.221882353557830214e+01
3.310000000000000000e+02 1.474232509388231094e+01
3.320000000000000000e+02 1.779596028759706527e+01
3.330000000000000000e+02 2.150548022339976839e+01
3.340000000000000000e+02 2.612825600616478638e+01
3.350000000000000000e+02 3.193195502826251442e+01
3.360000000000000000e+02 3.949556504990923145e+01
3.370000000000000000e+02 4.962088106043786695e+01
3.380000000000000000e+02 6.382873844932182550e+01
3.390000000000000000e+02 8.475740272588120661e+01
3.400000000000000000e+02 1.179844917541670384e+02
3.401999999999999886e+02 1.269470049120572952e+02
3.403999999999999773e+02 1.370277953849438290e+02
3.405999999999999659e+02 1.483963873618567106e+02
3.408000000000000114e+02 1.611898508993663768e+02
3.410000000000000000e+02 1.757224238583842180e+02
3.411999999999999886e+02 1.923336806217051276e+02
3.413999999999999773e+02 2.113929045038387073e+02
3.415999999999999659e+02 2.333067003031295314e+02
3.418000000000000114e+02 2.585563772157430549e+02
3.420000000000000000e+02 2.878115712203985481e+02
3.421999999999999886e+02 3.215429904104303773e+02
3.423999999999999773e+02 3.604468643884637231e+02
3.425999999999999659e+02 4.049092152494806101e+02
3.428000000000000114e+02 4.549144291512436098e+02
3.430000000000000000e+02 5.098128102231423782e+02
3.431999999999999886e+02 5.676729779221072931e+02
3.433999999999999773e+02 6.250866553246739841e+02
3.435999999999999659e+02 6.772128926065117867e+02
3.438000000000000114e+02 7.184450639223423423e+02
3.440000000000000000e+02 7.446131931818908924e+02
3.441999999999999886e+02 7.542013226855279981e+02
3.443999999999999773e+02 7.499384922376507348e+02
3.445999999999999659e+02 7.367872568325641396e+02
3.448000000000000114e+02 7.203488848890356167e+02
3.450000000000000000e+02 7.047890359939781320e+02
3.451999999999999886e+02 6.925510419052603766e+02
3.453999999999999773e+02 6.840727804277636324e+02
3.455999999999999659e+02 6.787888825508782702e+02
3.458000000000000114e+02 6.757503497466418594e+02
3.460000000000000000e+02 6.741107693028565109e+02
3.461999999999999886e+02 6.733661657716521631e+02
3.463999999999999773e+02 6.731358471795902005e+02
3.465999999999999659e+02 6.732933268708275136e+02
3.468000000000000114e+02 6.736508182407502545e+02
3.470000000000000000e+02 6.741793998721542494e+02
3.471999999999999886e+02 6.748343312240136811e+02
3.473999999999999773e+02 6.756466390440658643e+02
3.475999999999999659e+02 6.763623147686267885e+02
3.478000000000000114e+02 6.772567494051670565e+02
3.480000000000000000e+02 6.781503008119217384e+02
3.481999999999999886e+02 6.790544540039335288e+02
3.483999999999999773e+02 6.800369361190108748e+02
3.485999999999999659e+02 6.803224020931049836e+02
3.488000000000000114e+02 6.818855151413994236e+02
3.490000000000000000e+02 6.828972905637058375e+02
3.491999999999999886e+02 6.830224140673122974e+02
3.493999999999999773e+02 6.848134768338037475e+02
3.495999999999999659e+02 6.857058189940659076e+02
3.498000000000000114e+02 6.864538763024221453e+02
3.500000000000000000e+02 6.873750762697384289e+02
3.520000000000000000e+02 6.954786510881884851e+02
3.540000000000000000e+02 7.020935879993475055e+02
3.560000000000000000e+02 7.070030445636379000e+02
3.580000000000000000e+02 7.104897766774581669e+02
3.600000000000000000e+02 7.151598285082020539e+02
3.650000000000000000e+02 7.139922080314781851e+02
3.700000000000000000e+02 7.105142487858529421e+02
3.750000000000000000e+02 7.028111157785954219e+02
3.800000000000000000e+02 6.933595392757445097e+02
3.850000000000000000e+02 6.815356816369703665e+02
3.900000000000000000e+02 6.685418277029799583e+02
3.950000000000000000e+02 6.543987070807138480e+02
4.000000000000000000e+02 6.448464507490170945e+02
