3.200000000000000000e+02 1.326215627719790291e+00
3.210000000000000000e+02 1.937797814830303444e+00
3.220000000000000000e+02 2.690925913193805474e+00
3.230000000000000000e+02 3.595034722418689377e+00
3.240000000000000000e+02 4.665412627127428102e+00
3.250000000000000000e+02 5.923324858202272836e+00
3.260000000000000000e+02 7.396659859201267118e+00
3.270000000000000000e+02 9.122843643930842461e+00
3.280000000000000000e+02 1.115067870136876849e+01
3.290000000000000000e+02 1.354633652333454030e+01
3.300000000000000000e+02 1.639394762378979920e+01
3.310000000000000000e+02 1.981038988935931400e+01
3.320000000000000000e+02 2.397372168603382292e+01
3.330000000000000000e+02 2.911005429826148472e+01
3.340000000000000000e+02 3.553624917700545893e+01
3.350000000000000000e+02 4.380299724724309840e+01
3.360000000000000000e+02 5.473790716516317190e+01
3.370000000000000000e+02 6.973065972684328528e+01
3.380000000000000000e+02 9.129485930590506371e+01
3.390000000000000000e+02 1.241484376067591882e+02
3.400000000000000000e+02 1.783431835717582032e+02
3.401999999999999886e+02 1.934684661505000633e+02
3.403999999999999773e+02 2.105096860626780710e+02
3.405999999999999659e+02 2.299063467966762175e+02
3.408000000000000114e+02 2.520981297461621864e+02
3.410000000000000000e+02 2.776523065146078011e+02
3.411999999999999886e+02 3.071697384874254908e+02
3.413999999999999773e+02 3.415069394525312987e+02
3.415999999999999659e+02 3.814739187176078872e+02
3.418000000000000114e+02 4.282951159543560493e+02
3.420000000000000000e+02 4.833420055449565780e+02
3.421999999999999886e+02 5.477817867990826244e+02
3.423999999999999773e+02 6.233240771967128921e+02
3.425999999999999659e+02 7.109070428233046641e+02
3.428000000000000114e+02 8.110626340727526440e+02
3.430000000000000000e+02 9.224718745986318709e+02
3.431999999999999886e+02 1.041150838373430588e+03
3.433999999999999773e+02 1.159732340252033737e+03
3.435999999999999659e+02 1.266656129266378002e+03
3.438000000000000114e+02 1.348983890434227533e+03
3.440000000000000000e+02 1.396067419400120116e+03
3.441999999999999886e+02 1.404328902027877803e+03
3.443999999999999773e+02 1.379453914949270029e+03
3.445999999999999659e+02 1.332564581442335566e+03
3.448000000000000114e+02 1.277636170566142027e+03
3.450000000000000000e+02 1.224800872538217391e+03
3.451999999999999886e+02 1.179878518555101209e+03
3.453999999999999773e+02 1.144559731665751769e+03
3.455999999999999659e+02 1.117718887231037343e+03
3.458000000000000114e+02 1.097147885666147204e+03
3.460000000000000000e+02 1.080990539523961388e+03
3.461999999999999886e+02 1.067793336958323152e+03
3.463999999999999773e+02 1.056696963834612689e+03
3.465999999999999659e+02 1.047244422636357285e+03
3.468000000000000114e+02 1.038884619798907806e+03
3.470000000000000000e+02 1.031549211054363013e+03
3.471999999999999886e+02 1.025025999950625419e+03
3.473999999999999773e+02 1.019085309255336711e+03
3.475999999999999659e+02 1.013821621395750299e+03
3.478000000000000114e+02 1.008950922776878201e+03
3.480000000000000000e+02 1.004703776923742794e+03
3.481999999999999886e+02 1.000545665756852600e+03
3.483999999999999773e+02 9.968146802129895150e+02
3.485999999999999659e+02 9.937667940858054862e+02
3.488000000000000114e+02 9.905079655168401587e+02
3.490000000000000000e+02 9.880095755762182534e+02
3.491999999999999886e+02 9.853939145485702511e+02
3.493999999999999773e+02 9.829961020920726469e+02
3.495999999999999659e+02 9.806233700449681692e+02
3.498000000000000114e+02 9.783919819923642081e+02
3.500000000000000000e+02 9.761127137609408919e+02
3.520000000000000000e+02 9.619336559741635710e+02
3.540000000000000000e+02 9.514688626841303858e+02
3.560000000000000000e+02 9.477457311689292965e+02
3.580000000000000000e+02 9.417358009523817373e+02
3.600000000000000000e+02 9.407885541363119728e+02
3.650000000000000000e+02 9.270724734667086295e+02
3.700000000000000000e+02 9.136431631737940506e+02
3.750000000000000000e+02 8.967200059029240720e+02
3.800000000000000000e+02 8.825198464333731181e+02
3.850000000000000000e+02 8.642147823297406148e+02
3.900000000000000000e+02 8.453386008310285433e+02
3.950000000000000000e+02 8.261229561961006311e+02
4.000000000000000000e+02 8.065168347185408493e+02
