3.200000000000000000e+02 1.836655579737956501e+01
3.210000000000000000e+02 1.939761973079162871e+01
3.220000000000000000e+02 2.027767305230564077e+01
3.230000000000000000e+02 2.152608635592685715e+01
3.240000000000000000e+02 2.296744860225628670e+01
3.250000000000000000e+02 2.426881517360556373e+01
3.260000000000000000e+02 2.556650108579873404e+01
3.270000000000000000e+02 2.758086884347928347e+01
3.280000000000000000e+02 2.959476596107244006e+01
3.290000000000000000e+02 3.202916627462926868e+01
3.300000000000000000e+02 3.431637182105445305e+01
3.310000000000000000e+02 3.758949764484267320e+01
3.320000000000000000e+02 4.143981890327665241e+01
3.330000000000000000e+02 4.569286882747100975e+01
3.340000000000000000e+02 5.118119759751015607e+01
3.350000000000000000e+02 5.806229055547026263e+01
3.360000000000000000e+02 6.659048696271756285e+01
3.370000000000000000e+02 7.821641940394761150e+01
3.380000000000000000e+02 9.398320094613551134e+01
3.390000000000000000e+02 1.173967670122452631e+02
3.400000000000000000e+02 1.538267442779514624e+02
3.401999999999999886e+02 1.635556737945778991e+02
3.403999999999999773e+02 1.744933196727778579e+02
3.405999999999999659e+02 1.867849574935401904e+02
3.408000000000000114e+02 2.006442527940987191e+02
3.410000000000000000e+02 2.163164490163920561e+02
3.411999999999999886e+02 2.343795739510722740e+02
3.413999999999999773e+02 2.546664184127850206e+02
3.415999999999999659e+02 2.777388071492865720e+02
3.418000000000000114e+02 3.037486569969547077e+02
3.420000000000000000e+02 3.350769196486338615e+02
3.421999999999999886e+02 3.708395574866987658e+02
3.423999999999999773e+02 4.115707025023777987e+02
3.425999999999999659e+02 4.581398552008840284e+02
3.428000000000000114e+02 5.101361591697257722e+02
3.430000000000000000e+02 5.672250352299644192e+02
3.431999999999999886e+02 6.270789448455161619e+02
3.433999999999999773e+02 6.863644890098595397e+02
3.435999999999999659e+02 7.405701412713843865e+02
3.438000000000000114e+02 7.838481094906927638e+02
3.440000000000000000e+02 8.116036088635894430e+02
3.441999999999999886e+02 8.230309337857613627e+02
3.443999999999999773e+02 8.204591789819737642e+02
3.445999999999999659e+02 8.086398771427581096e+02
3.448000000000000114e+02 7.929437696215868527e+02
3.450000000000000000e+02 7.781190490112060161e+02
3.451999999999999886e+02 7.665032712009726765e+02
3.453999999999999773e+02 7.584407316493064855e+02
3.455999999999999659e+02 7.534027670414590148e+02
3.458000000000000114e+02 7.507550305633191101e+02
3.460000000000000000e+02 7.492734200808700962e+02
3.461999999999999886e+02 7.486988355982689427e+02
3.463999999999999773e+02 7.479933380548636705e+02
3.465999999999999659e+02 7.483999788756773341e+02
3.468000000000000114e+02 7.490024426810500700e+02
3.470000000000000000e+02 7.495313420935102613e+02
3.471999999999999886e+02 7.500693373675417206e+02
3.473999999999999773e+02 7.513688869863457285e+02
3.475999999999999659e+02 7.519902581156285351e+02
3.478000000000000114e+02 7.526182327768976847e+02
3.480000000000000000e+02 7.533925070060162170e+02
3.481999999999999886e+02 7.541115899455217004e+02
3.483999999999999773e+02 7.550191531629951669e+02
3.485999999999999659e+02 7.558921649267527982e+02
3.488000000000000114e+02 7.568297665201191649e+02
3.490000000000000000e+02 7.578289656374959122e+02
3.491999999999999886e+02 7.589247076623410067e+02
3.493999999999999773e+02 7.598107130735170358e+02
3.495999999999999659e+02 7.608408096175800210e+02
3.498000000000000114e+02 7.617687949911406804e+02
3.500000000000000000e+02 7.627214733961869797e+02
3.520000000000000000e+02 7.718925292231847379e+02
3.540000000000000000e+02 7.801585531653162207e+02
3.560000000000000000e+02 7.873712214353771515e+02
3.580000000000000000e+02 7.935234898545671740e+02
3.600000000000000000e+02 7.983577822798415582e+02
3.650000000000000000e+02 8.074188811238523158e+02
3.700000000000000000e+02 8.100293027330266113e+02
3.750000000000000000e+02 8.102438403433618532e+02
3.800000000000000000e+02 8.068834514496629708e+02
3.850000000000000000e+02 8.018060529143205031e+02
3.900000000000000000e+02 7.951921126275113920e+02
3.950000000000000000e+02 7.870551299074901408e+02
4.000000000000000000e+02 7.817464448262891210e+02
