3.200000000000000000e+02 2.564853696468869741e-03
3.210000000000000000e+02 5.861039925268293586e-03
3.220000000000000000e+02 1.144298535911502344e-02
3.230000000000000000e+02 2.030169307233874870e-02
3.240000000000000000e+02 3.383990267591846512e-02
3.250000000000000000e+02 5.410569641993787093e-02
3.260000000000000000e+02 8.418037758466453968e-02
3.270000000000000000e+02 1.288923890834352826e-01
3.280000000000000000e+02 1.962271199541953393e-01
3.290000000000000000e+02 3.004634539686622530e-01
3.300000000000000000e+02 4.706157270144573634e-01
3.310000000000000000e+02 7.809698029302561961e-01
3.320000000000000000e+02 1.473733673898335761e+00
3.330000000000000000e+02 2.927505364345091010e+00
3.340000000000000000e+02 5.327795485976836609e+00
3.350000000000000000e+02 8.909693444270340379e+00
3.360000000000000000e+02 1.409856249581461896e+01
3.370000000000000000e+02 2.163355178471634588e+01
3.380000000000000000e+02 3.283222001824821490e+01
3.390000000000000000e+02 5.019334099448984432e+01
3.400000000000000000e+02 7.887208270884502781e+01
3.401999999999999886e+02 8.680114766257131009e+01
3.403999999999999773e+02 9.574490705748246455e+01
3.405999999999999659e+02 1.058825467600591850e+02
3.408000000000000114e+02 1.174205662969303887e+02
3.410000000000000000e+02 1.306109355621635473e+02
3.411999999999999886e+02 1.457562568125094344e+02
3.413999999999999773e+02 1.632257100455764771e+02
3.415999999999999659e+02 1.834506321725087048e+02
3.418000000000000114e+02 2.069388607290347295e+02
3.420000000000000000e+02 2.342651187967933311e+02
3.421999999999999886e+02 2.660607265387875486e+02
3.423999999999999773e+02 3.029306491169689366e+02
3.425999999999999659e+02 3.453444072782550052e+02
3.428000000000000114e+02 3.934225244580902086e+02
3.430000000000000000e+02 4.465944717632755783e+02
3.431999999999999886e+02 5.031444430452399956e+02
3.433999999999999773e+02 5.598209101232134799e+02
3.435999999999999659e+02 6.118932647370534141e+02
3.438000000000000114e+02 6.539139765492351444e+02
3.440000000000000000e+02 6.814548181413674683e+02
3.441999999999999886e+02 6.930126345550033875e+02
3.443999999999999773e+02 6.906934422255330901e+02
3.445999999999999659e+02 6.792490378989145938e+02
3.448000000000000114e+02 6.640540129680360906e+02
3.450000000000000000e+02 6.493587589409322618e+02
3.451999999999999886e+02 6.375125258031342810e+02
3.453999999999999773e+02 6.291458870121549580e+02
3.455999999999999659e+02 6.237672947375056083e+02
3.458000000000000114e+02 6.205262709720191197e+02
3.460000000000000000e+02 6.186892338243467293e+02
3.461999999999999886e+02 6.176896387639856130e+02
3.463999999999999773e+02 6.172250385680639511e+02
3.465999999999999659e+02 6.170878377699411885e+02
3.468000000000000114e+02 6.172186120524684156e+02
3.470000000000000000e+02 6.174998615626942637e+02
3.471999999999999886e+02 6.179358844024958444e+02
3.473999999999999773e+02 6.184613916198154584e+02
3.475999999999999659e+02 6.190528032329494863e+02
3.478000000000000114e+02 6.197113867377695442e+02
3.480000000000000000e+02 6.203873274132907909e+02
3.481999999999999886e+02 6.211937635615155386e+02
3.483999999999999773e+02 6.219437965907829948e+02
3.485999999999999659e+02 6.221032927095167224e+02
3.488000000000000114e+02 6.234864556405955227e+02
3.490000000000000000e+02 6.243130791348455659e+02
3.491999999999999886e+02 6.243442097380810765e+02
3.493999999999999773e+02 6.259516182159219397e+02
3.495999999999999659e+02 6.267028797089540149e+02
3.498000000000000114e+02 6.273076632615359358e+02
3.500000000000000000e+02 6.280642722946752201e+02
3.520000000000000000e+02 6.350946094852865826e+02
3.540000000000000000e+02 6.409464575640695330e+02
3.560000000000000000e+02 6.452664140840029177e+02
3.580000000000000000e+02 6.483251536366733490e+02
3.600000000000000000e+02 6.503702877777251388e+02
3.650000000000000000e+02 6.507996074394930019e+02
3.700000000000000000e+02 6.463125676441804899e+02
3.750000000000000000e+02 6.382996193100821074e+02
3.800000000000000000e+02 6.289688501505929707e+02
3.850000000000000000e+02 6.177346371819227215e+02
3.900000000000000000e+02 6.054770831526708434e+02
3.950000000000000000e+02 5.922910163494268545e+02
4.000000000000000000e+02 5.834561481027993750e+02
