3.200000000000000000e+02 -8.980288969133973787e-01
3.210000000000000000e+02 -4.438768036841090336e-01
3.220000000000000000e+02 1.344226078584171702e-01
3.230000000000000000e+02 8.412956971041927190e-01
3.240000000000000000e+02 1.686912195175286122e+00
3.250000000000000000e+02 2.686571874388774539e+00
3.260000000000000000e+02 3.861339937719257875e+00
3.270000000000000000e+02 5.238667737413710945e+00
3.280000000000000000e+02 6.854889877201734372e+00
3.290000000000000000e+02 8.758468796996181638e+00
3.300000000000000000e+02 1.101462337255209079e+01
3.310000000000000000e+02 1.370456955772508501e+01
3.320000000000000000e+02 1.695319286584955520e+01
3.330000000000000000e+02 2.092912555868111824e+01
3.340000000000000000e+02 2.587593852917328263e+01
3.350000000000000000e+02 3.213329398862608599e+01
3.360000000000000000e+02 4.028269347792819843e+01
3.370000000000000000e+02 5.122537202390721944e+01
3.380000000000000000e+02 6.659894595393801353e+01
3.390000000000000000e+02 8.936525884399645747e+01
3.400000000000000000e+02 1.256037939853928123e+02
3.401999999999999886e+02 1.353613822416245682e+02
3.403999999999999773e+02 1.463997734939528073e+02
3.405999999999999659e+02 1.587664373005784171e+02
3.408000000000000114e+02 1.727953049043618421e+02
3.410000000000000000e+02 1.887270429755714645e+02
3.411999999999999886e+02 2.068986210396551826e+02
3.413999999999999773e+02 2.277051587013113476e+02
3.415999999999999659e+02 2.516907827139104938e+02
3.418000000000000114e+02 2.793980125414448707e+02
3.420000000000000000e+02 3.114636312169163261e+02
3.421999999999999886e+02 3.484704458616357101e+02
3.423999999999999773e+02 3.911897512536117461e+02
3.425999999999999659e+02 4.400209328000041182e+02
3.428000000000000114e+02 4.949853119469757985e+02
3.430000000000000000e+02 5.555016491720340355e+02
3.431999999999999886e+02 6.194357952303898855e+02
3.433999999999999773e+02 6.831944566863742239e+02
3.435999999999999659e+02 7.413921526868359706e+02
3.438000000000000114e+02 7.879624449723673933e+02
3.440000000000000000e+02 8.179096626249528299e+02
3.441999999999999886e+02 8.295048472500620846e+02
3.443999999999999773e+02 8.250454306190808893e+02
3.445999999999999659e+02 8.099963360785416171e+02
3.448000000000000114e+02 7.906112925816985353e+02
3.450000000000000000e+02 7.720014985410944064e+02
3.451999999999999886e+02 7.572208473797504666e+02
3.453999999999999773e+02 7.462066437386810094e+02
3.455999999999999659e+02 7.393224966204422799e+02
3.458000000000000114e+02 7.351314909688190937e+02
3.460000000000000000e+02 7.326831964058488893e+02
3.461999999999999886e+02 7.312520427847446172e+02
3.463999999999999773e+02 7.304145908033385695e+02
3.465999999999999659e+02 7.300128674558762896e+02
3.468000000000000114e+02 7.298665803513137007e+02
3.470000000000000000e+02 7.299491495713045879e+02
3.471999999999999886e+02 7.303179641923113650e+02
3.473999999999999773e+02 7.306561289307926472e+02
3.475999999999999659e+02 7.311855473546759185e+02
3.478000000000000114e+02 7.317588595088865304e+02
3.480000000000000000e+02 7.324678329643460302e+02
3.481999999999999886e+02 7.332815671655290544e+02
3.483999999999999773e+02 7.340372529505616512e+02
3.485999999999999659e+02 7.348967657470489030e+02
3.488000000000000114e+02 7.357394568968069279e+02
3.490000000000000000e+02 7.366975753584865743e+02
3.491999999999999886e+02 7.376793781527892406e+02
3.493999999999999773e+02 7.385020528907770085e+02
3.495999999999999659e+02 7.396667517522004118e+02
3.498000000000000114e+02 7.406230556724678991e+02
3.500000000000000000e+02 7.415226604476233661e+02
3.520000000000000000e+02 7.511897972510408863e+02
3.540000000000000000e+02 7.604086544210671263e+02
3.560000000000000000e+02 7.688339303072485791e+02
3.580000000000000000e+02 7.761283958073601070e+02
3.600000000000000000e+02 7.823610427702095649e+02
3.650000000000000000e+02 7.943745105654982126e+02
3.700000000000000000e+02 8.014672826601569113e+02
3.750000000000000000e+02 8.053024648385403452e+02
3.800000000000000000e+02 8.053354289019889620e+02
3.850000000000000000e+02 8.033572970204512558e+02
3.900000000000000000e+02 7.997476111996189729e+02
3.950000000000000000e+02 7.944464495201129921e+02
4.000000000000000000e+02 7.916299320337551535e+02
