3.200000000000000000e+02 -7.265877549535231239e+00
3.210000000000000000e+02 -7.191717492284779745e+00
3.220000000000000000e+02 -7.104310440645448921e+00
3.230000000000000000e+02 -7.001512492608724436e+00
3.240000000000000000e+02 -6.880537617702680464e+00
3.250000000000000000e+02 -6.737686312491335983e+00
3.260000000000000000e+02 -6.567908013312714566e+00
3.270000000000000000e+02 -6.364075202581130242e+00
3.280000000000000000e+02 -6.115676526025503712e+00
3.290000000000000000e+02 -5.806186770290919341e+00
3.300000000000000000e+02 -5.407061589594348128e+00
3.310000000000000000e+02 -4.859990266701366579e+00
3.320000000000000000e+02 -4.004281628311383123e+00
3.330000000000000000e+02 -2.400910384371308215e+00
3.340000000000000000e+02 3.506171255523559682e-01
3.350000000000000000e+02 4.533149410786349698e+00
3.360000000000000000e+02 1.063836111955692587e+01
3.370000000000000000e+02 1.953414803322766957e+01
3.380000000000000000e+02 3.277118824464164248e+01
3.390000000000000000e+02 5.327887958441144889e+01
3.400000000000000000e+02 8.705461595886040982e+01
3.401999999999999886e+02 9.636355794034641065e+01
3.403999999999999773e+02 1.068526502044455953e+02
3.405999999999999659e+02 1.187191159552434101e+02
3.408000000000000114e+02 1.322001575660874266e+02
3.410000000000000000e+02 1.475803179196591088e+02
3.411999999999999886e+02 1.651968517691464911e+02
3.413999999999999773e+02 1.854600528810476305e+02
3.415999999999999659e+02 2.088542269972580812e+02
3.418000000000000114e+02 2.359431360965358806e+02
3.420000000000000000e+02 2.673640498824368592e+02
3.421999999999999886e+02 3.038140789616696793e+02
3.423999999999999773e+02 3.460013688397909277e+02
3.425999999999999659e+02 3.944958209856766871e+02
3.428000000000000114e+02 4.495676710452017915e+02
3.430000000000000000e+02 5.108103837710177118e+02
3.431999999999999886e+02 5.767348505939534107e+02
3.433999999999999773e+02 6.442723090892965274e+02
3.435999999999999659e+02 7.085354204229513471e+02
3.438000000000000114e+02 7.633772743839758732e+02
3.440000000000000000e+02 8.029230746448265563e+02
3.441999999999999886e+02 8.237533875516990065e+02
3.443999999999999773e+02 8.266364458129090735e+02
3.445999999999999659e+02 8.161493225675666281e+02
3.448000000000000114e+02 7.987215821257938160e+02
3.450000000000000000e+02 7.801347138112355424e+02
3.451999999999999886e+02 7.641080629219568436e+02
3.453999999999999773e+02 7.520597503821155669e+02
3.455999999999999659e+02 7.437927147628709008e+02
3.458000000000000114e+02 7.383567697891456874e+02
3.460000000000000000e+02 7.347776243221154573e+02
3.461999999999999886e+02 7.323453598459791465e+02
3.463999999999999773e+02 7.306379308445513061e+02
3.465999999999999659e+02 7.294509430859320673e+02
3.468000000000000114e+02 7.286281010500275670e+02
3.470000000000000000e+02 7.280835280149206028e+02
3.471999999999999886e+02 7.277635094961211735e+02
3.473999999999999773e+02 7.277027651774354808e+02
3.475999999999999659e+02 7.277300658178069170e+02
3.478000000000000114e+02 7.279373733119812186e+02
3.480000000000000000e+02 7.282706564140295313e+02
3.481999999999999886e+02 7.287084219409762227e+02
3.483999999999999773e+02 7.292845157688930158e+02
3.485999999999999659e+02 7.298247914978117024e+02
3.488000000000000114e+02 7.298673428705897095e+02
3.490000000000000000e+02 7.311898689036879659e+02
3.491999999999999886e+02 7.320281679000066788e+02
3.493999999999999773e+02 7.328162166027047988e+02
3.495999999999999659e+02 7.336236400963541655e+02
3.498000000000000114e+02 7.344979106036124676e+02
3.500000000000000000e+02 7.339173783668585429e+02
3.520000000000000000e+02 7.444548726111459018e+02
3.540000000000000000e+02 7.538086123234228353e+02
3.560000000000000000e+02 7.625551535150389100e+02
3.580000000000000000e+02 7.699861687636368970e+02
3.600000000000000000e+02 7.777808360034241559e+02
3.650000000000000000e+02 7.857599499819402808e+02
3.700000000000000000e+02 7.970099956228606288e+02
3.750000000000000000e+02 8.013963923545115904e+02
3.800000000000000000e+02 8.021374493910313959e+02
3.850000000000000000e+02 8.009113902108396132e+02
3.900000000000000000e+02 7.980901790475859343e+02
3.950000000000000000e+02 7.934070788458550396e+02
4.000000000000000000e+02 7.917486676243505599e+02
