3.200000000000000000e+02 1.530605360842237239e+01
3.210000000000000000e+02 1.619560023368396173e+01
3.220000000000000000e+02 1.720247244929549879e+01
3.230000000000000000e+02 1.836930638592572151e+01
3.240000000000000000e+02 1.961579863234955567e+01
3.250000000000000000e+02 2.099822366759165959e+01
3.260000000000000000e+02 2.230595518419608325e+01
3.270000000000000000e+02 2.414290360474411656e+01
3.280000000000000000e+02 2.606395630468918512e+01
3.290000000000000000e+02 2.832612475420057407e+01
3.300000000000000000e+02 3.045692678352859772e+01
3.310000000000000000e+02 3.370595073314432710e+01
3.320000000000000000e+02 3.719709450119447069e+01
3.330000000000000000e+02 4.139136298760324451e+01
3.340000000000000000e+02 4.638114524768919722e+01
3.350000000000000000e+02 5.282626956479354163e+01
3.360000000000000000e+02 6.089777926145805509e+01
3.370000000000000000e+02 7.112507712458911158e+01
3.380000000000000000e+02 8.651847447149603454e+01
3.390000000000000000e+02 1.083817795857339661e+02
3.400000000000000000e+02 1.425815318547141146e+02
3.401999999999999886e+02 1.518103724979684728e+02
3.403999999999999773e+02 1.621775424622901198e+02
3.405999999999999659e+02 1.737881086780277258e+02
3.408000000000000114e+02 1.870991625241607608e+02
3.410000000000000000e+02 2.017613690771270853e+02
3.411999999999999886e+02 2.185893019658904848e+02
3.413999999999999773e+02 2.372138556427709375e+02
3.415999999999999659e+02 2.595425442218390231e+02
3.418000000000000114e+02 2.855613143237427494e+02
3.420000000000000000e+02 3.150449549778103346e+02
3.421999999999999886e+02 3.492302084942127181e+02
3.423999999999999773e+02 3.883292145673161144e+02
3.425999999999999659e+02 4.330875423921760898e+02
3.428000000000000114e+02 4.832470259226039957e+02
3.430000000000000000e+02 5.380504984186364936e+02
3.431999999999999886e+02 5.960223068050385109e+02
3.433999999999999773e+02 6.523467648934905583e+02
3.435999999999999659e+02 7.048840627963268162e+02
3.438000000000000114e+02 7.453494706175246165e+02
3.440000000000000000e+02 7.706320620495854428e+02
3.441999999999999886e+02 7.796572954181013984e+02
3.443999999999999773e+02 7.745057457377027959e+02
3.445999999999999659e+02 7.607886634276718496e+02
3.448000000000000114e+02 7.440482087421331698e+02
3.450000000000000000e+02 7.283089412820036159e+02
3.451999999999999886e+02 7.157782954468417529e+02
3.453999999999999773e+02 7.072159051676142099e+02
3.455999999999999659e+02 7.017659098172047152e+02
3.458000000000000114e+02 6.986019195146510583e+02
3.460000000000000000e+02 6.965640698696545314e+02
3.461999999999999886e+02 6.958670448970447069e+02
3.463999999999999773e+02 6.958639210176338565e+02
3.465999999999999659e+02 6.958054933208397870e+02
3.468000000000000114e+02 6.953646445523278317e+02
3.470000000000000000e+02 6.965617575396420307e+02
3.471999999999999886e+02 6.972595905894285124e+02
3.473999999999999773e+02 6.980600505314663451e+02
3.475999999999999659e+02 6.987237495846189859e+02
3.478000000000000114e+02 6.994772924731452122e+02
3.480000000000000000e+02 7.002048579337180172e+02
3.481999999999999886e+02 7.010685899242848791e+02
3.483999999999999773e+02 7.019143485892633407e+02
3.485999999999999659e+02 7.020864893906821180e+02
3.488000000000000114e+02 7.036613718302368170e+02
3.490000000000000000e+02 7.045665056772442085e+02
3.491999999999999886e+02 7.045874261565448933e+02
3.493999999999999773e+02 7.062603639527055748e+02
3.495999999999999659e+02 7.070728124869449402e+02
3.498000000000000114e+02 7.077600325041778433e+02
3.500000000000000000e+02 7.086597513565653799e+02
3.520000000000000000e+02 7.161055193238106540e+02
3.540000000000000000e+02 7.218609116574303926e+02
3.560000000000000000e+02 7.264563147450484166e+02
3.580000000000000000e+02 7.294613240471360314e+02
3.600000000000000000e+02 7.337220863250749971e+02
3.650000000000000000e+02 7.316821877943441450e+02
3.700000000000000000e+02 7.271284273842790071e+02
3.750000000000000000e+02 7.182331438594127349e+02
3.800000000000000000e+02 7.085078479248122676e+02
3.850000000000000000e+02 6.965444544999678556e+02
3.900000000000000000e+02 6.832564478920280635e+02
3.950000000000000000e+02 6.687659260648854342e+02
4.000000000000000000e+02 6.588767676307033980e+02
